Test,Method,Style,Call,S0,K,T,σ,r,FDM,Reference,Δ
618,compact,European,True,480.45,436.77,0.616,0.463,0.0521,73.3,97.8274,24.527463
619,compact,European,False,128.29,160.36,1.945,0.536,0.0735,42.2568,44.508,2.251183
620,compact,European,False,267.74,223.11,1.103,0.302,0.054,9.5632,9.5887,0.025433
621,compact,European,False,137.48,152.75,0.533,0.436,0.0373,24.8991,24.9193,0.020211
622,compact,European,False,140.93,176.16,1.017,0.486,0.0654,42.7475,42.99,0.242463
623,compact,European,False,184.39,230.49,0.653,0.394,0.0495,49.5575,49.5708,0.013298
624,compact,European,False,597.6,498.0,1.312,0.589,0.031,88.2893,89.6135,1.324104
625,compact,European,False,498.94,453.58,0.544,0.542,0.0265,51.7446,51.8382,0.093621
626,compact,European,False,286.16,317.95,1.162,0.481,0.0591,64.6907,65.0832,0.392553
627,compact,European,False,152.88,191.1,0.293,0.345,0.0972,35.2746,35.2641,0.010485
628,compact,European,False,514.58,467.8,0.319,0.287,0.0234,12.5664,12.5792,0.012813
629,compact,European,False,506.51,460.46,0.358,0.285,0.0323,13.182,13.1995,0.017512
630,compact,European,False,412.91,375.37,1.712,0.523,0.0625,65.4423,66.7608,1.318482
631,compact,European,False,492.54,410.45,0.396,0.509,0.061,22.0908,22.1334,0.042676
632,compact,European,False,153.23,170.25,0.813,0.517,0.0992,30.4452,30.5433,0.098073
633,compact,European,False,279.6,254.18,1.07,0.492,0.0125,39.8903,40.0298,0.139442
634,compact,European,False,421.88,421.88,1.387,0.559,0.0248,98.1404,99.9438,1.803405
635,compact,European,False,315.77,350.85,1.831,0.442,0.0292,83.7469,84.9045,1.157674
636,compact,European,False,244.58,305.72,1.481,0.421,0.0646,70.4283,70.9791,0.550808
637,compact,European,False,184.08,230.1,1.931,0.431,0.0438,60.309,61.4508,1.141856
638,compact,European,False,202.7,253.38,0.762,0.129,0.0163,47.8664,47.8522,0.014118
639,compact,European,False,423.69,470.76,1.615,0.37,0.0565,82.0562,82.3387,0.282477
640,compact,European,False,422.69,469.65,1.249,0.572,0.0219,125.8366,128.2517,2.415112
641,compact,European,False,289.58,321.75,0.866,0.385,0.0183,57.8924,57.9473,0.054899
642,compact,European,False,120.4,120.4,0.599,0.473,0.0956,13.8123,13.8416,0.029388
643,compact,European,False,345.57,431.96,1.916,0.341,0.0873,76.4161,76.7897,0.373593
644,compact,European,False,266.53,333.16,1.641,0.212,0.0388,59.5139,59.5088,0.005075
645,compact,European,False,282.59,313.98,0.906,0.356,0.0105,55.6167,55.6638,0.047083
646,compact,European,False,578.36,481.97,1.365,0.364,0.0677,33.0563,33.1552,0.09898
647,compact,European,False,193.81,193.81,0.275,0.118,0.0401,3.6828,3.7534,0.070576
648,compact,European,False,189.89,237.37,1.181,0.418,0.0431,57.547,57.7365,0.189528
649,compact,European,False,321.84,357.6,0.799,0.173,0.0698,29.5761,29.5704,0.005696
650,compact,European,False,203.81,254.76,0.489,0.428,0.0353,56.3743,56.3856,0.011388
651,compact,European,False,137.63,114.69,1.593,0.227,0.0199,4.6414,4.6507,0.009364
652,compact,European,False,573.45,477.88,1.541,0.198,0.0203,13.3115,13.3351,0.023543
653,compact,European,False,379.87,474.84,0.167,0.569,0.0865,98.0196,98.0164,0.003186
654,compact,European,False,361.06,451.33,0.416,0.236,0.0146,89.679,89.657,0.022013
655,compact,European,False,417.18,379.25,0.245,0.467,0.0853,17.8636,17.897,0.033403
656,compact,European,False,117.13,146.41,1.212,0.514,0.0974,34.0001,34.4926,0.492485
657,compact,European,False,315.2,262.67,1.975,0.143,0.0181,3.9901,3.9948,0.004733
658,compact,European,False,125.6,114.19,0.636,0.167,0.0902,0.9536,0.9587,0.005066
659,compact,European,False,344.3,430.38,1.761,0.37,0.0721,88.3463,88.8985,0.552209
660,compact,European,False,473.7,430.63,0.933,0.261,0.0551,19.096,19.1426,0.046649
661,compact,European,False,125.62,104.69,0.222,0.562,0.0987,3.7721,3.7783,0.006196
662,compact,European,False,136.86,136.86,1.397,0.298,0.0284,16.1983,16.2309,0.032666
663,compact,European,False,275.61,275.61,0.737,0.175,0.0664,10.3238,10.3789,0.05518
664,compact,European,False,177.48,221.85,1.637,0.398,0.074,47.5306,47.9045,0.373903
665,compact,European,False,143.58,130.52,0.474,0.31,0.0765,4.6702,4.6807,0.010548
666,compact,European,False,119.8,133.11,1.0,0.183,0.0453,13.2045,13.2077,0.003184
667,compact,European,False,226.44,188.7,0.685,0.413,0.0279,11.8731,11.8954,0.022249
668,compact,European,False,442.76,402.51,0.26,0.223,0.0815,3.7644,3.7636,0.000825
669,compact,European,False,443.19,443.19,1.145,0.322,0.0138,56.7011,56.8054,0.104268
670,compact,European,False,370.93,370.93,1.414,0.317,0.0884,33.1541,33.2367,0.082629
671,compact,European,False,267.09,296.77,0.98,0.202,0.0801,25.4358,25.4401,0.004316
672,compact,European,False,389.77,487.21,1.238,0.246,0.0842,73.918,73.8892,0.028824
673,compact,European,False,230.8,256.44,0.956,0.105,0.071,14.7119,14.679,0.032931
674,compact,European,False,397.15,496.44,1.683,0.195,0.0809,62.3373,62.2724,0.064911
675,compact,European,False,407.38,370.34,1.339,0.409,0.0487,44.2124,44.3462,0.133737
676,compact,European,False,541.2,451.0,1.492,0.327,0.0513,29.1824,29.2632,0.080853
677,compact,European,False,249.58,207.98,0.448,0.554,0.033,15.6092,15.6381,0.028891
678,compact,European,False,344.69,313.35,0.106,0.334,0.0615,3.3575,3.348,0.009553
679,compact,European,False,126.28,157.85,0.37,0.314,0.0941,28.4355,28.4261,0.009359
680,compact,European,False,101.17,126.46,1.67,0.594,0.0898,33.3684,35.3362,1.967847
681,compact,European,False,419.6,349.67,1.898,0.259,0.0303,19.6202,19.67,0.04981
682,compact,European,False,206.65,258.31,1.453,0.243,0.0548,44.9119,44.9097,0.002237
683,compact,European,False,95.11,118.89,1.995,0.504,0.0114,39.4741,41.028,1.553859
684,compact,European,False,367.36,367.36,1.049,0.498,0.0932,54.3207,54.5905,0.269809
685,compact,European,False,263.38,239.43,0.515,0.448,0.092,16.8355,16.8717,0.03621
686,compact,European,False,217.53,271.91,0.582,0.534,0.0752,63.4179,63.5113,0.093342
687,compact,European,False,105.49,131.86,1.062,0.476,0.0919,29.398,29.5746,0.176538
688,compact,European,False,119.13,148.92,0.179,0.277,0.0381,28.9731,28.9657,0.007443
689,compact,European,False,382.33,424.81,1.567,0.274,0.0524,57.2566,57.3118,0.055165
690,compact,European,False,125.47,139.42,1.553,0.527,0.0771,30.4405,31.1735,0.732988
691,compact,European,False,156.65,174.06,0.713,0.337,0.0407,25.2985,25.3173,0.018776
692,compact,European,False,195.81,217.57,1.752,0.139,0.0719,12.2811,12.2718,0.009353
693,compact,European,False,521.73,474.3,0.767,0.597,0.0214,76.3147,76.6242,0.309514
694,compact,European,False,118.36,131.51,0.337,0.377,0.0953,15.7926,15.8007,0.008122
695,compact,European,False,100.19,100.19,0.886,0.164,0.0583,3.7843,3.8041,0.019828
696,compact,European,False,522.7,475.18,1.874,0.452,0.0367,80.7818,81.6917,0.909957
697,compact,European,False,360.73,360.73,0.706,0.155,0.0237,15.7194,15.7979,0.078474
698,compact,European,False,219.59,243.99,1.857,0.458,0.0876,45.5648,46.4504,0.885624
699,compact,European,False,327.73,273.11,0.131,0.216,0.0423,0.0725,0.0617,0.010812
700,compact,European,False,396.96,330.8,1.435,0.577,0.0449,56.8896,57.8885,0.998879
701,compact,European,False,393.98,328.32,1.799,0.351,0.067,24.5985,24.6872,0.088736
702,compact,European,False,168.04,210.05,0.852,0.267,0.034,41.6161,41.6148,0.001319
703,compact,European,False,280.14,350.17,0.152,0.252,0.0348,68.3444,68.3319,0.012451
704,compact,European,False,406.32,451.47,1.112,0.584,0.0832,99.8091,101.4919,1.682805
705,compact,European,False,136.68,170.85,1.32,0.115,0.0168,30.9803,30.9674,0.012974
706,compact,European,False,129.46,161.83,1.822,0.187,0.0783,19.6888,19.6659,0.022832
707,compact,European,False,96.28,120.35,0.833,0.135,0.0688,17.9128,17.894,0.01883
708,compact,European,False,351.76,390.85,0.567,0.101,0.0504,30.4239,30.3675,0.056375
709,compact,European,False,495.62,450.56,1.196,0.402,0.0789,42.9202,43.0384,0.118204
710,compact,European,False,276.55,307.28,1.716,0.124,0.0824,13.1067,13.0832,0.023503
711,compact,European,False,306.7,255.58,1.521,0.146,0.0258,2.612,2.6137,0.001681
712,compact,European,False,392.9,327.42,0.438,0.548,0.0129,24.7264,24.7682,0.041795
713,compact,European,False,280.47,280.47,1.296,0.151,0.057,10.1806,10.2323,0.051617
714,compact,European,False,193.67,215.19,1.786,0.388,0.0472,41.904,42.1659,0.261861
715,compact,European,False,316.27,287.52,1.275,0.234,0.0595,11.8418,11.8752,0.033422
716,compact,European,False,347.13,289.27,0.209,0.207,0.0464,0.2511,0.2358,0.015287
717,compact,European,False,592.7,493.92,0.944,0.293,0.0636,16.2442,16.2889,0.044739
718,compact,European,False,303.85,337.62,0.616,0.463,0.0521,57.8992,57.9585,0.059336
719,psor,American,True,121.12,100.93,1.945,0.536,0.0735,47.2305,,
720,psor,American,True,292.2,324.67,1.103,0.302,0.054,30.9426,,
721,psor,American,True,491.28,446.62,0.533,0.436,0.0373,88.9734,,
722,psor,American,True,328.58,410.72,1.017,0.486,0.0654,42.2434,,
723,psor,American,True,343.59,343.59,0.653,0.394,0.0495,48.1104,,
724,psor,American,True,281.93,352.41,1.312,0.589,0.031,50.7553,,
725,psor,American,True,226.83,283.53,0.544,0.542,0.0265,18.8104,,
726,psor,American,True,218.87,218.87,1.162,0.481,0.0591,49.6427,,
727,psor,American,True,372.94,466.17,0.293,0.345,0.0972,5.9481,,
728,psor,American,True,243.83,270.93,0.319,0.287,0.0234,6.889,,
729,psor,American,True,596.38,496.98,0.358,0.285,0.0323,110.9896,,
730,psor,American,True,142.16,157.96,1.712,0.523,0.0625,34.7806,,
731,psor,American,True,264.32,264.32,0.396,0.509,0.061,36.2647,,
732,psor,American,True,186.35,232.93,0.813,0.517,0.0992,23.154,,
733,psor,American,True,122.67,122.67,1.07,0.492,0.0125,25.0347,,
734,psor,American,True,164.78,183.09,1.387,0.559,0.0248,36.2144,,
735,psor,American,True,216.35,240.39,1.831,0.442,0.0292,44.4816,,
736,psor,American,True,336.98,306.35,1.481,0.421,0.0646,93.4253,,
737,psor,American,True,108.58,108.58,1.931,0.431,0.0438,28.0066,,
738,psor,American,True,383.2,425.77,0.762,0.129,0.0163,5.1489,,
739,psor,American,True,375.63,469.54,1.615,0.37,0.0565,48.2863,,
740,psor,American,True,274.24,342.8,1.249,0.572,0.0219,45.8856,,
741,psor,American,True,427.7,475.22,0.866,0.385,0.0183,45.2309,,
742,psor,American,True,188.02,235.02,0.599,0.473,0.0956,15.4306,,
743,psor,American,True,219.5,243.89,1.916,0.341,0.0873,43.9867,,
744,psor,American,True,325.97,325.97,1.641,0.212,0.0388,44.8354,,
745,psor,American,True,404.24,449.16,0.906,0.356,0.0105,38.7658,,
746,psor,American,True,165.58,183.97,1.365,0.364,0.0677,26.2687,,
747,psor,American,True,387.15,351.95,0.275,0.118,0.0401,39.4825,,
748,psor,American,True,136.6,136.6,1.181,0.418,0.0431,27.0526,,
749,psor,American,True,362.84,453.55,0.799,0.173,0.0698,4.4428,,
750,psor,American,True,252.22,210.18,0.489,0.428,0.0353,55.8096,,
751,psor,American,True,308.03,280.03,1.593,0.227,0.0199,54.4085,,
752,psor,American,True,197.48,164.56,1.541,0.198,0.0203,42.5386,,
753,psor,American,True,444.12,370.1,0.167,0.569,0.0865,89.5929,,
754,psor,American,True,307.21,279.28,0.416,0.236,0.0146,36.3099,,
755,psor,American,True,201.41,167.84,0.245,0.467,0.0853,41.3978,,
756,psor,American,True,514.85,429.04,1.212,0.514,0.0974,175.0234,,
757,psor,American,True,116.57,105.97,1.975,0.143,0.0181,17.6747,,
758,psor,American,True,497.32,452.11,0.636,0.167,0.0902,74.0785,,
759,psor,American,True,242.97,269.97,1.761,0.37,0.0721,46.8792,,
760,psor,American,True,265.95,265.95,0.933,0.261,0.0551,32.9968,,
761,psor,American,True,481.17,400.97,0.222,0.562,0.0987,103.2547,,
762,psor,American,True,368.04,460.05,1.397,0.298,0.0284,26.6524,,
763,psor,American,True,105.9,132.38,0.737,0.175,0.0664,1.0879,,
764,psor,American,True,362.36,402.63,1.637,0.398,0.074,71.3355,,
765,psor,American,True,259.18,215.98,0.474,0.31,0.0765,54.7589,,
766,psor,American,True,351.21,292.67,1.0,0.183,0.0453,74.4184,,
767,psor,American,True,88.21,110.26,0.685,0.413,0.0279,5.5566,,
768,psor,American,True,579.54,482.95,0.26,0.223,0.0815,107.6296,,
769,psor,American,True,449.99,374.99,1.145,0.322,0.0138,105.2141,,
770,psor,American,True,214.47,178.72,1.414,0.317,0.0884,64.1099,,
771,psor,American,True,409.01,454.46,0.98,0.202,0.0801,27.7217,,
772,psor,American,True,353.32,321.2,1.238,0.246,0.0842,75.4356,,
773,psor,American,True,226.53,226.53,0.956,0.105,0.071,18.0902,,
774,psor,American,True,385.48,385.48,1.683,0.195,0.0809,65.4678,,
775,psor,American,True,335.73,419.67,1.339,0.409,0.0487,41.2032,,
776,psor,American,True,170.9,213.63,1.492,0.327,0.0513,17.0463,,
777,psor,American,True,351.77,319.79,0.448,0.554,0.033,69.293,,
778,psor,American,True,246.31,205.26,0.106,0.334,0.0615,42.8219,,
779,psor,American,True,251.48,279.42,0.37,0.314,0.0941,11.9269,,
780,psor,American,True,410.34,341.95,1.67,0.594,0.0898,162.4395,,
781,psor,American,True,181.59,181.59,1.898,0.259,0.0303,30.0925,,
782,psor,American,True,146.12,162.35,1.453,0.243,0.0548,15.2754,,
783,psor,American,True,385.21,350.19,1.995,0.504,0.0114,120.6583,,
784,psor,American,True,476.73,433.39,1.049,0.498,0.0932,132.2541,,
785,psor,American,True,226.65,188.88,0.515,0.448,0.092,55.3381,,
786,psor,American,True,305.0,305.0,0.582,0.534,0.0752,54.3745,,
787,psor,American,True,80.35,100.44,1.062,0.476,0.0919,11.0241,,
788,psor,American,True,375.97,469.96,0.179,0.277,0.0381,0.6731,,
789,psor,American,True,375.6,469.5,1.567,0.274,0.0524,30.4569,,
790,psor,American,True,433.12,481.24,1.553,0.527,0.0771,104.043,,
791,psor,American,True,422.03,468.93,0.713,0.337,0.0407,34.5286,,
792,psor,American,True,458.5,382.08,1.752,0.139,0.0719,122.8723,,
793,psor,American,True,306.96,306.96,0.767,0.597,0.0214,64.5544,,
794,psor,American,True,546.88,497.16,0.337,0.377,0.0953,84.7688,,
795,psor,American,True,547.99,498.17,0.886,0.164,0.0583,81.8887,,
796,psor,American,True,129.72,117.93,1.874,0.452,0.0367,38.8151,,
797,psor,American,True,284.66,284.66,0.706,0.155,0.0237,16.9689,,
798,psor,American,True,368.91,461.14,1.857,0.458,0.0876,70.8262,,
799,psor,American,True,86.89,108.61,0.131,0.216,0.0423,0.0108,,
800,psor,American,True,138.82,126.2,1.435,0.577,0.0449,44.2564,,
801,psor,American,True,393.36,437.06,1.799,0.351,0.067,72.4187,,
802,psor,American,True,455.42,379.51,0.852,0.267,0.034,97.6106,,
803,psor,American,True,164.22,149.29,0.152,0.252,0.0348,16.9375,,
804,psor,American,True,180.09,200.1,1.112,0.584,0.0832,39.8881,,
805,psor,American,True,122.32,135.92,1.32,0.115,0.0168,2.6931,,
806,psor,American,True,164.72,149.75,1.822,0.187,0.0783,38.124,,
807,psor,American,True,197.03,164.2,0.833,0.135,0.0688,42.1866,,
808,psor,American,True,214.41,214.41,0.567,0.101,0.0504,9.6362,,
809,psor,American,True,214.47,214.47,1.196,0.402,0.0789,45.0868,,
810,psor,American,True,398.05,398.05,1.716,0.124,0.0824,58.5089,,
811,psor,American,True,168.11,140.09,1.521,0.146,0.0258,34.8254,,
812,psor,American,True,174.11,193.45,0.438,0.548,0.0129,18.1517,,
813,psor,American,True,317.96,317.96,1.296,0.151,0.057,34.0359,,
814,psor,American,True,126.47,126.47,1.786,0.388,0.0472,29.405,,
815,psor,American,True,132.47,147.19,1.275,0.234,0.0595,12.1435,,
816,psor,American,True,492.52,410.43,0.209,0.207,0.0464,86.4309,,
817,psor,American,True,215.06,268.83,0.944,0.293,0.0636,11.5415,,
818,psor,American,True,141.83,157.59,0.616,0.463,0.0521,16.1333,,
819,psor,American,False,250.36,227.6,1.945,0.536,0.0735,43.8755,,
820,psor,American,False,105.58,117.31,1.103,0.302,0.054,17.4647,,
821,psor,American,False,280.27,233.56,0.533,0.436,0.0373,12.7797,,
822,psor,American,False,218.06,242.29,1.017,0.486,0.0654,49.6833,,
823,psor,American,False,96.99,107.76,0.653,0.394,0.0495,17.226,,
824,psor,American,False,118.8,108.0,1.312,0.589,0.031,22.3021,,
825,psor,American,False,460.52,418.65,0.544,0.542,0.0265,47.9531,,
826,psor,American,False,224.24,224.24,1.162,0.481,0.0591,38.6769,,
827,psor,American,False,146.46,133.14,0.293,0.345,0.0972,4.0052,,
828,psor,American,False,472.17,472.17,0.319,0.287,0.0234,28.5256,,
829,psor,American,False,245.49,223.17,0.358,0.285,0.0323,6.4247,,
830,psor,American,False,337.33,281.11,1.712,0.523,0.0625,44.725,,
831,psor,American,False,198.77,198.77,0.396,0.509,0.061,22.97,,
832,psor,American,False,306.73,255.61,0.813,0.517,0.0992,23.0603,,
833,psor,American,False,418.1,348.42,1.07,0.492,0.0125,44.7081,,
834,psor,American,False,367.21,408.01,1.387,0.559,0.0248,111.3266,,
835,psor,American,False,312.57,260.47,1.831,0.442,0.0292,38.2894,,
836,psor,American,False,174.07,217.59,1.481,0.421,0.0646,54.9753,,
837,psor,American,False,349.18,387.98,1.931,0.431,0.0438,90.5265,,
838,psor,American,False,229.1,286.37,0.762,0.129,0.0163,57.2743,,
839,psor,American,False,312.83,391.03,1.615,0.37,0.0565,95.0273,,
840,psor,American,False,248.65,276.28,1.249,0.572,0.0219,74.7966,,
841,psor,American,False,260.13,216.78,0.866,0.385,0.0183,15.2274,,
842,psor,American,False,372.13,465.16,0.599,0.473,0.0956,105.4447,,
843,psor,American,False,224.36,203.96,1.916,0.341,0.0873,19.2638,,
844,psor,American,False,125.3,104.41,1.641,0.212,0.0388,3.1218,,
845,psor,American,False,236.77,295.97,0.906,0.356,0.0105,71.002,,
846,psor,American,False,151.68,168.53,1.365,0.364,0.0677,29.3271,,
847,psor,American,False,265.37,331.71,0.275,0.118,0.0401,66.3418,,
848,psor,American,False,344.65,430.82,1.181,0.418,0.0431,109.1693,,
849,psor,American,False,232.74,290.93,0.799,0.173,0.0698,58.1861,,
850,psor,American,False,423.35,423.35,0.489,0.428,0.0353,46.6958,,
851,psor,American,False,531.79,483.45,1.593,0.227,0.0199,31.3387,,
852,psor,American,False,175.93,175.93,1.541,0.198,0.0203,14.7375,,
853,psor,American,False,126.18,126.18,0.167,0.569,0.0865,10.7769,,
854,psor,American,False,224.76,280.96,0.416,0.236,0.0146,56.6136,,
855,psor,American,False,387.83,323.19,0.245,0.467,0.0853,8.5043,,
856,psor,American,False,282.38,352.98,1.212,0.514,0.0974,91.526,,
857,psor,American,False,213.3,237.0,1.975,0.143,0.0181,28.2971,,
858,psor,American,False,207.3,207.3,0.636,0.167,0.0902,6.9082,,
859,psor,American,False,131.69,109.74,1.761,0.37,0.0721,9.534,,
860,psor,American,False,382.12,477.65,0.933,0.261,0.0551,97.115,,
861,psor,American,False,535.46,486.79,0.222,0.562,0.0987,29.0831,,
862,psor,American,False,432.75,393.41,1.397,0.298,0.0284,34.218,,
863,psor,American,False,124.24,155.3,0.737,0.175,0.0664,31.0596,,
864,psor,American,False,368.81,368.81,1.637,0.398,0.074,55.8486,,
865,psor,American,False,153.5,153.5,0.474,0.31,0.0765,10.6796,,
866,psor,American,False,409.89,455.44,1.0,0.183,0.0453,50.659,,
867,psor,American,False,103.86,129.83,0.685,0.413,0.0279,30.6081,,
868,psor,American,False,81.89,102.36,0.26,0.223,0.0815,20.4714,,
869,psor,American,False,176.77,176.77,1.145,0.322,0.0138,22.763,,
870,psor,American,False,591.61,493.01,1.414,0.317,0.0884,24.6448,,
871,psor,American,False,441.8,441.8,0.98,0.202,0.0801,23.2134,,
872,psor,American,False,410.26,410.26,1.238,0.246,0.0842,29.6614,,
873,psor,American,False,201.63,168.02,0.956,0.105,0.071,0.0474,,
874,psor,American,False,399.11,332.59,1.683,0.195,0.0809,5.058,,
875,psor,American,False,149.37,186.72,1.339,0.409,0.0487,47.2935,,
876,psor,American,False,362.89,403.22,1.492,0.327,0.0513,68.8177,,
877,psor,American,False,242.59,242.59,0.448,0.554,0.033,33.7771,,
878,psor,American,False,362.0,452.5,0.106,0.334,0.0615,90.4991,,
879,psor,American,False,189.99,237.49,0.37,0.314,0.0941,47.4979,,
880,psor,American,False,511.37,464.88,1.67,0.594,0.0898,91.3527,,
881,psor,American,False,265.76,241.6,1.898,0.259,0.0303,20.0025,,
882,psor,American,False,464.1,464.1,1.453,0.243,0.0548,39.9077,,
883,psor,American,False,160.38,200.48,1.995,0.504,0.0114,67.1292,,
884,psor,American,False,123.32,123.32,1.049,0.498,0.0932,19.6003,,
885,psor,American,False,388.07,388.07,0.515,0.448,0.092,41.5138,,
886,psor,American,False,194.71,177.01,0.582,0.534,0.0752,18.8085,,
887,psor,American,False,287.34,287.34,1.062,0.476,0.0919,43.7864,,
888,psor,American,False,354.93,443.67,0.179,0.277,0.0381,88.7331,,
889,psor,American,False,441.65,441.65,1.567,0.274,0.0524,45.7551,,
890,psor,American,False,198.96,221.07,1.553,0.527,0.0771,52.5107,,
891,psor,American,False,267.52,334.41,0.713,0.337,0.0407,72.4436,,
892,psor,American,False,131.05,163.81,1.752,0.139,0.0719,32.7614,,
893,psor,American,False,116.52,145.65,0.767,0.597,0.0214,42.1666,,
894,psor,American,False,442.43,491.59,0.337,0.377,0.0953,62.1585,,
895,psor,American,False,132.79,120.72,0.886,0.164,0.0583,1.8582,,
896,psor,American,False,385.18,427.97,1.874,0.452,0.0367,105.065,,
897,psor,American,False,165.8,150.72,0.706,0.155,0.0237,2.2501,,
898,psor,American,False,444.56,404.15,1.857,0.458,0.0876,59.4644,,
899,psor,American,False,289.81,322.01,0.131,0.216,0.0423,32.3636,,
900,psor,American,False,199.99,199.99,1.435,0.577,0.0449,46.5984,,
901,psor,American,False,186.6,169.64,1.799,0.351,0.067,17.9822,,
902,psor,American,False,439.8,439.8,0.852,0.267,0.034,37.4871,,
903,psor,American,False,133.36,148.18,0.152,0.252,0.0348,15.3731,,
904,psor,American,False,159.11,176.79,1.112,0.584,0.0832,41.5933,,
905,psor,American,False,205.53,228.37,1.32,0.115,0.0168,23.9513,,
906,psor,American,False,265.68,221.4,1.822,0.187,0.0783,3.2096,,
907,psor,American,False,203.73,169.78,0.833,0.135,0.0688,0.2313,,
908,psor,American,False,199.36,221.51,0.567,0.101,0.0504,22.151,,
909,psor,American,False,235.62,196.35,1.196,0.402,0.0789,15.1787,,
910,psor,American,False,488.95,407.46,1.716,0.124,0.0824,0.7128,,
911,psor,American,False,283.97,283.97,1.521,0.146,0.0258,15.93,,
912,psor,American,False,247.57,225.07,0.438,0.548,0.0129,23.3107,,
913,psor,American,False,99.24,110.26,1.296,0.151,0.057,11.2955,,
914,psor,American,False,356.16,445.2,1.786,0.388,0.0472,115.1013,,
915,psor,American,False,340.31,425.38,1.275,0.234,0.0595,85.6126,,
916,psor,American,False,415.3,461.44,0.209,0.207,0.0464,46.8397,,
917,psor,American,False,315.81,287.1,0.944,0.293,0.0636,16.0668,,
918,psor,American,False,197.68,164.73,0.616,0.463,0.0521,11.1081,,
