Test,Method,Style,Call,S0,K,T,σ,r,FDM,Reference,Δ
616,compact,European,True,104.31,115.9,0.829,0.235,0.0246,5.2469,5.3724,0.125517
617,compact,European,True,227.87,207.16,0.118,0.543,0.0688,29.6723,29.7358,0.063496
618,compact,European,True,443.5,443.5,0.539,0.105,0.0289,17.1598,17.2939,0.134069
619,compact,European,True,387.19,387.19,1.794,0.363,0.0596,35.9402,91.8846,55.944377
620,compact,European,True,436.72,436.72,1.822,0.405,0.029,32.9817,103.3,70.318329
621,compact,European,True,261.89,261.89,1.0,0.552,0.07,19.6227,64.3421,44.719442
622,compact,European,True,448.87,448.87,1.942,0.243,0.0931,66.3685,100.0774,33.708887
623,compact,European,False,535.71,446.43,1.699,0.245,0.0795,12.208,12.2601,0.052069
624,compact,European,False,104.87,104.87,0.162,0.487,0.0422,7.7979,7.8188,0.020913
625,compact,European,False,447.87,373.22,1.848,0.341,0.0707,25.92,26.0139,0.093957
626,compact,European,False,361.55,451.94,0.247,0.28,0.0763,83.743,83.7117,0.03129
627,compact,European,False,126.08,105.07,0.469,0.421,0.0539,4.4851,4.4935,0.008374
628,compact,European,False,428.47,428.47,0.753,0.464,0.0369,61.6153,61.739,0.123658
629,compact,European,False,299.45,332.72,0.268,0.19,0.0465,32.0232,32.006,0.017247
630,compact,European,False,159.98,159.98,1.717,0.253,0.0981,9.4456,9.4716,0.026022
631,compact,European,False,209.85,209.85,0.592,0.292,0.0717,14.2723,14.3136,0.041301
632,compact,European,False,134.98,149.98,0.195,0.446,0.0503,19.1489,19.1571,0.008268
633,compact,European,False,449.06,498.95,1.245,0.596,0.0165,139.7575,143.0064,3.248896
634,compact,European,False,369.49,461.87,0.486,0.433,0.0754,95.6569,95.6738,0.01689
635,compact,European,False,560.84,467.37,1.569,0.211,0.0263,14.6453,14.6778,0.03242
636,compact,European,False,368.0,306.66,0.637,0.524,0.0954,23.3991,23.4596,0.060454
637,compact,European,False,399.31,443.68,1.647,0.308,0.0431,70.8124,70.9114,0.098936
638,compact,European,False,225.89,250.99,0.56,0.227,0.0843,23.4229,23.4251,0.002254
639,compact,European,False,498.68,498.68,1.199,0.337,0.063,53.5726,53.6928,0.120185
640,compact,European,False,330.49,330.49,0.952,0.134,0.0648,8.5615,8.6301,0.068563
641,compact,European,False,188.07,188.07,0.229,0.369,0.0114,12.9552,12.993,0.037764
642,compact,European,False,323.34,293.95,0.597,0.331,0.0107,18.0546,18.0836,0.02902
643,compact,European,False,214.56,195.05,1.051,0.15,0.0159,4.2378,4.2432,0.005405
644,compact,European,False,385.62,482.03,0.289,0.429,0.0671,97.2935,97.2878,0.00569
645,compact,European,False,102.44,102.44,1.355,0.571,0.0129,25.079,25.5552,0.476185
646,compact,European,False,308.66,280.6,1.393,0.356,0.0511,27.2406,27.3064,0.065871
647,compact,European,False,215.33,179.44,0.122,0.527,0.0564,2.8436,2.8395,0.004134
648,compact,European,False,253.03,230.02,0.316,0.453,0.0651,12.8388,12.8626,0.023869
649,compact,European,False,198.33,165.27,0.924,0.392,0.0581,10.5847,10.6107,0.025974
650,compact,European,False,379.17,421.3,1.504,0.156,0.0214,46.5595,46.5763,0.016837
651,compact,European,False,255.78,319.72,0.309,0.345,0.0785,60.4983,60.4836,0.014752
652,compact,European,False,374.46,416.07,0.35,0.217,0.0414,42.7334,42.729,0.004368
653,compact,European,False,235.24,213.86,1.118,0.204,0.0456,6.9863,7.0047,0.018475
654,compact,European,False,320.39,400.49,1.412,0.413,0.0819,84.7837,85.2989,0.515192
655,compact,European,False,253.27,253.27,1.686,0.593,0.0377,63.5459,66.0897,2.54376
656,compact,European,False,333.23,333.23,1.958,0.318,0.0836,32.6243,32.7284,0.104115
657,compact,European,False,141.85,141.85,1.34,0.58,0.0779,28.2163,28.8319,0.615561
658,compact,European,False,539.32,449.43,0.446,0.532,0.0906,27.377,27.4386,0.061642
659,compact,European,False,200.69,222.98,1.777,0.418,0.0241,51.7005,52.1676,0.467095
660,compact,European,False,145.44,132.22,0.391,0.515,0.0524,10.7309,10.7503,0.019457
661,compact,European,False,306.03,382.54,0.964,0.562,0.0892,94.857,96.0042,1.147184
662,compact,European,False,146.02,121.68,1.314,0.165,0.0967,0.5046,0.5099,0.005317
663,compact,European,False,471.78,393.15,1.541,0.535,0.0303,67.171,68.106,0.935031
664,compact,European,False,233.79,212.53,1.659,0.141,0.0343,4.4029,4.4173,0.014381
665,compact,European,False,293.28,244.4,0.705,0.239,0.0149,4.8034,4.8024,0.000947
666,compact,European,False,326.31,296.65,0.151,0.456,0.0856,9.0447,9.0579,0.013166
667,compact,European,False,136.56,136.56,1.6,0.289,0.0401,15.1941,15.2272,0.033027
668,compact,European,False,590.78,492.32,0.524,0.266,0.092,5.6751,5.6853,0.010258
669,compact,European,False,489.99,445.45,1.283,0.322,0.0192,42.6526,42.7316,0.078943
670,compact,European,False,100.27,125.34,1.524,0.519,0.0254,38.0405,38.9907,0.950254
671,compact,European,False,124.43,103.69,1.979,0.123,0.0124,1.086,1.0847,0.001285
672,compact,European,False,491.97,409.97,1.139,0.401,0.0989,26.0033,26.0875,0.084236
673,compact,European,False,437.51,364.59,1.609,0.352,0.0388,31.2275,31.3129,0.08547
674,compact,European,False,365.03,456.29,0.368,0.113,0.0664,80.2782,80.2687,0.009509
675,compact,European,False,182.17,227.71,1.44,0.57,0.055,65.4353,67.7304,2.295066
676,compact,European,False,148.13,148.13,0.863,0.466,0.0726,20.2966,20.3475,0.050903
677,compact,European,False,268.92,298.8,1.986,0.138,0.0331,27.173,27.1788,0.00584
678,compact,European,False,205.68,228.54,1.838,0.329,0.0915,29.2175,29.2944,0.076955
679,compact,European,False,190.47,238.09,1.629,0.225,0.0484,41.0858,41.0824,0.003474
680,compact,European,False,381.65,346.95,1.378,0.164,0.062,6.2558,6.2829,0.027091
681,compact,European,False,237.26,263.63,0.913,0.474,0.0593,50.0166,50.1479,0.131335
682,compact,European,False,341.38,379.32,0.205,0.298,0.0495,40.921,40.9213,0.000312
683,compact,European,False,352.31,320.28,1.083,0.504,0.0821,40.9044,41.1015,0.19713
684,compact,European,False,534.45,485.86,0.626,0.383,0.0357,35.5281,35.5939,0.065802
685,compact,European,False,126.12,157.65,1.738,0.145,0.0877,15.3131,15.2708,0.042214
686,compact,European,False,398.93,398.93,1.023,0.174,0.0607,16.6667,16.742,0.075306
687,compact,European,False,499.4,454.0,1.907,0.559,0.0389,99.0903,102.5721,3.48179
688,compact,European,False,279.12,253.74,1.462,0.478,0.0218,44.1025,44.4253,0.322822
689,compact,European,False,119.96,119.96,1.768,0.483,0.0317,25.8087,26.2362,0.427536
690,compact,European,False,327.71,327.71,1.094,0.27,0.0871,22.1508,22.213,0.06217
691,compact,European,False,226.68,283.35,1.869,0.312,0.0684,52.3603,52.4743,0.114073
692,compact,European,False,213.31,177.75,0.684,0.199,0.0738,1.1083,1.1094,0.001133
693,compact,European,False,231.01,288.76,1.483,0.496,0.0992,65.1755,66.5457,1.370216
694,compact,European,False,423.15,384.68,0.419,0.589,0.0137,42.5968,42.668,0.071119
695,compact,European,False,405.69,450.77,1.152,0.375,0.086,66.0836,66.1846,0.100963
696,compact,European,False,323.33,323.33,0.815,0.443,0.0946,38.2145,38.303,0.088483
697,compact,European,False,154.63,128.85,0.783,0.126,0.0178,0.2583,0.2514,0.006848
698,compact,European,False,414.87,377.16,1.268,0.546,0.0337,68.5637,69.2905,0.726852
699,compact,European,False,343.32,343.32,0.99,0.209,0.0235,24.2481,24.3164,0.068275
700,compact,European,False,211.89,235.44,0.794,0.578,0.0576,50.8683,51.1544,0.286155
701,compact,European,False,445.05,370.88,1.209,0.189,0.0771,3.4318,3.4498,0.01799
702,compact,European,False,210.98,210.98,0.508,0.38,0.0515,19.761,19.8051,0.044117
703,compact,European,False,93.7,104.11,0.344,0.386,0.0203,14.5417,14.5496,0.007952
704,compact,European,False,494.87,412.39,1.04,0.103,0.0189,0.5149,0.4979,0.017066
705,compact,European,False,382.8,319.0,1.555,0.507,0.0315,50.475,51.0094,0.534445
706,compact,European,False,277.44,252.22,0.85,0.119,0.0447,1.5414,1.5458,0.004417
707,compact,European,False,588.31,490.26,1.228,0.301,0.0555,22.395,22.4574,0.062389
708,compact,European,False,370.31,462.89,0.426,0.438,0.0436,100.3052,100.3201,0.014985
709,compact,European,False,449.53,499.48,0.884,0.176,0.0885,36.6901,36.679,0.011134
710,compact,European,False,333.06,416.33,0.738,0.397,0.0743,85.5629,85.5964,0.033503
711,compact,European,False,415.68,461.86,1.332,0.181,0.0632,39.5056,39.5137,0.008107
712,compact,European,False,198.13,247.66,0.72,0.276,0.0477,47.2037,47.1984,0.005367
713,compact,European,False,398.12,398.12,0.663,0.259,0.0273,29.658,29.7375,0.079445
714,compact,European,False,457.12,380.94,1.899,0.495,0.0964,46.2408,47.0839,0.843121
715,compact,European,False,456.78,380.65,1.183,0.265,0.0811,10.0774,10.1149,0.037476
716,compact,European,False,533.55,444.63,0.829,0.235,0.0246,9.4441,9.4513,0.007229
717,compact,European,False,331.73,414.67,0.118,0.543,0.0688,83.8551,83.8411,0.013938
718,compact,European,False,212.91,236.57,0.539,0.105,0.0289,21.0776,21.0539,0.023688
719,compact,European,False,287.68,287.68,1.794,0.363,0.0596,38.9433,39.1007,0.157457
720,compact,European,False,286.6,238.83,1.822,0.405,0.029,29.9746,30.1215,0.146967
721,compact,European,False,206.11,257.64,1.0,0.552,0.07,66.6262,67.4237,0.797468
722,compact,European,False,158.67,198.34,1.942,0.243,0.0931,25.3949,25.3828,0.012183
723,psor,American,True,148.05,185.06,1.699,0.245,0.0795,13.2191,,
724,psor,American,True,100.13,100.13,0.162,0.487,0.0422,8.089,,
725,psor,American,True,250.14,312.68,1.848,0.341,0.0707,34.3199,,
726,psor,American,True,577.84,481.53,0.247,0.28,0.0763,107.7382,,
727,psor,American,True,325.72,296.11,0.469,0.421,0.0539,56.5976,,
728,psor,American,True,495.64,413.03,0.753,0.464,0.0369,127.4818,,
729,psor,American,True,349.69,291.41,0.268,0.19,0.0465,62.1918,,
730,psor,American,True,242.19,269.1,1.717,0.253,0.0981,37.9178,,
731,psor,American,True,186.91,207.67,0.592,0.292,0.0717,11.78,,
732,psor,American,True,425.02,472.24,0.195,0.446,0.0503,17.6109,,
733,psor,American,True,547.77,497.98,1.245,0.596,0.0165,163.5295,,
734,psor,American,True,268.92,268.92,0.486,0.433,0.0754,36.5133,,
735,psor,American,True,443.36,369.47,1.569,0.211,0.0263,100.3024,,
736,psor,American,True,323.28,293.89,0.637,0.524,0.0954,75.7315,,
737,psor,American,True,391.39,391.39,1.647,0.308,0.0431,72.6027,,
738,psor,American,True,489.87,489.87,0.56,0.227,0.0843,44.6259,,
739,psor,American,True,396.23,360.21,1.199,0.337,0.063,89.4174,,
740,psor,American,True,378.11,420.12,0.952,0.134,0.0648,12.7947,,
741,psor,American,True,382.82,478.53,0.229,0.369,0.0114,3.8685,,
742,psor,American,True,293.11,325.68,0.597,0.331,0.0107,18.3264,,
743,psor,American,True,508.96,462.69,1.051,0.15,0.0159,63.9286,,
744,psor,American,True,594.01,495.01,0.289,0.429,0.0671,121.409,,
745,psor,American,True,339.32,339.32,1.355,0.571,0.0129,87.8885,,
746,psor,American,True,307.14,341.26,1.393,0.356,0.0511,45.7394,,
747,psor,American,True,240.47,200.39,0.122,0.527,0.0564,44.6128,,
748,psor,American,True,301.61,274.19,0.316,0.453,0.0651,48.2607,,
749,psor,American,True,240.82,301.02,0.924,0.392,0.0581,20.462,,
750,psor,American,True,473.4,473.4,1.504,0.156,0.0214,43.2701,,
751,psor,American,True,326.41,408.02,0.309,0.345,0.0785,5.3919,,
752,psor,American,True,220.17,200.15,0.35,0.217,0.0414,25.7966,,
753,psor,American,True,195.07,195.07,1.118,0.204,0.0456,21.5487,,
754,psor,American,True,267.79,223.16,1.412,0.413,0.0819,85.8498,,
755,psor,American,True,555.85,463.21,1.686,0.593,0.0377,208.4991,,
756,psor,American,True,250.65,278.5,1.958,0.318,0.0836,47.87,,
757,psor,American,True,345.44,431.8,1.34,0.58,0.0779,66.3377,,
758,psor,American,True,151.44,151.44,0.446,0.532,0.0906,23.8796,,
759,psor,American,True,320.59,356.21,1.777,0.418,0.0241,60.5315,,
760,psor,American,True,542.59,452.16,0.391,0.515,0.0524,124.5902,,
761,psor,American,True,147.0,147.0,0.964,0.562,0.0892,35.7961,,
762,psor,American,True,117.4,117.4,1.314,0.165,0.0967,17.048,,
763,psor,American,True,212.41,236.01,1.541,0.535,0.0303,47.7077,,
764,psor,American,True,244.5,305.63,1.659,0.141,0.0343,4.7593,,
765,psor,American,True,194.47,243.09,0.705,0.239,0.0149,3.2376,,
766,psor,American,True,259.7,259.7,0.151,0.456,0.0856,19.7731,,
767,psor,American,True,441.63,401.48,1.6,0.289,0.0401,96.6592,,
768,psor,American,True,220.69,275.86,0.524,0.266,0.092,4.5929,,
769,psor,American,True,286.37,238.64,1.283,0.322,0.0192,69.9584,,
770,psor,American,True,181.43,226.79,1.524,0.519,0.0254,30.843,,
771,psor,American,True,111.27,123.63,1.979,0.123,0.0124,4.1271,,
772,psor,American,True,516.18,469.25,1.139,0.401,0.0989,134.34,,
773,psor,American,True,164.32,182.58,1.609,0.352,0.0388,25.6046,,
774,psor,American,True,331.37,276.14,0.368,0.113,0.0664,61.8964,,
775,psor,American,True,395.33,494.17,1.44,0.57,0.055,75.2054,,
776,psor,American,True,310.8,310.8,0.863,0.466,0.0726,60.644,,
777,psor,American,True,131.7,164.63,1.986,0.138,0.0331,3.3084,,
778,psor,American,True,522.11,474.64,1.838,0.329,0.0915,151.02,,
779,psor,American,True,260.97,260.97,1.629,0.225,0.0484,39.3492,,
780,psor,American,True,428.83,357.36,1.378,0.164,0.062,103.3444,,
781,psor,American,True,442.68,491.86,0.913,0.474,0.0593,68.8007,,
782,psor,American,True,437.12,364.27,0.205,0.298,0.0495,78.3917,,
783,psor,American,True,126.15,114.68,1.083,0.504,0.0821,35.1343,,
784,psor,American,True,320.77,320.77,0.626,0.383,0.0357,41.6254,,
785,psor,American,True,282.84,353.55,1.738,0.145,0.0877,13.5882,,
786,psor,American,True,188.69,171.53,1.023,0.174,0.0607,30.5227,,
787,psor,American,True,247.24,309.06,1.907,0.559,0.0389,52.1863,,
788,psor,American,True,584.29,486.91,1.462,0.478,0.0218,182.3999,,
789,psor,American,True,143.71,143.71,1.768,0.483,0.0317,37.7653,,
790,psor,American,True,394.7,493.38,1.094,0.27,0.0871,24.8718,,
791,psor,American,True,427.84,475.38,1.869,0.312,0.0684,73.4727,,
792,psor,American,True,194.5,243.12,0.684,0.199,0.0738,2.693,,
793,psor,American,True,149.23,135.66,1.483,0.496,0.0992,47.7923,,
794,psor,American,True,262.52,218.77,0.419,0.589,0.0137,62.9509,,
795,psor,American,True,265.09,265.09,1.152,0.375,0.086,52.9824,,
796,psor,American,True,182.81,166.19,0.815,0.443,0.0946,43.1368,,
797,psor,American,True,188.17,188.17,0.783,0.126,0.0178,9.5504,,
798,psor,American,True,398.67,398.67,1.268,0.546,0.0337,99.8097,,
799,psor,American,True,97.65,122.06,0.99,0.209,0.0235,2.0061,,
800,psor,American,True,368.08,460.1,0.794,0.578,0.0576,48.4915,,
801,psor,American,True,334.69,334.69,1.209,0.189,0.0771,43.7052,,
802,psor,American,True,326.49,408.11,0.508,0.38,0.0515,13.1749,,
803,psor,American,True,117.0,146.25,0.344,0.386,0.0203,2.6708,,
804,psor,American,True,257.01,321.27,1.04,0.103,0.0189,0.3567,,
805,psor,American,True,254.92,254.92,1.555,0.507,0.0315,65.6337,,
806,psor,American,True,338.5,338.5,0.85,0.119,0.0447,21.404,,
807,psor,American,True,129.85,162.31,1.228,0.301,0.0555,9.5369,,
808,psor,American,True,590.13,491.78,0.426,0.438,0.0436,128.8609,,
809,psor,American,True,373.41,373.41,0.884,0.176,0.0885,40.1243,,
810,psor,American,True,397.88,397.88,0.738,0.397,0.0743,63.2252,,
811,psor,American,True,360.82,400.91,1.332,0.181,0.0632,26.4916,,
812,psor,American,True,564.21,470.17,0.72,0.276,0.0477,121.0789,,
813,psor,American,True,219.73,183.11,0.663,0.259,0.0273,43.729,,
814,psor,American,True,218.73,218.73,1.899,0.495,0.0964,67.2654,,
815,psor,American,True,315.83,350.93,1.183,0.265,0.0811,34.5414,,
816,psor,American,True,140.2,155.77,0.829,0.235,0.0246,7.188,,
817,psor,American,True,236.97,197.48,0.118,0.543,0.0688,44.3186,,
818,psor,American,True,499.02,453.65,0.539,0.105,0.0289,53.6403,,
819,psor,American,True,554.75,462.29,1.794,0.363,0.0596,175.264,,
820,psor,American,True,282.48,353.09,1.822,0.405,0.029,40.7064,,
821,psor,American,True,389.78,433.08,1.0,0.552,0.07,76.0964,,
822,psor,American,True,325.54,361.71,1.942,0.243,0.0931,53.4181,,
823,psor,American,False,126.63,126.63,1.699,0.245,0.0795,10.2392,,
824,psor,American,False,563.02,469.18,0.162,0.487,0.0422,8.9477,,
825,psor,American,False,248.8,248.8,1.848,0.341,0.0707,32.8889,,
826,psor,American,False,359.31,399.24,0.247,0.28,0.0763,43.0593,,
827,psor,American,False,143.9,159.89,0.469,0.421,0.0539,24.4002,,
828,psor,American,False,484.69,403.91,0.753,0.464,0.0369,33.5209,,
829,psor,American,False,287.45,319.39,0.268,0.19,0.0465,32.3342,,
830,psor,American,False,188.25,156.88,1.717,0.253,0.0981,4.6932,,
831,psor,American,False,551.13,459.28,0.592,0.292,0.0717,9.401,,
832,psor,American,False,205.36,256.69,0.195,0.446,0.0503,52.8886,,
833,psor,American,False,265.27,331.58,1.245,0.596,0.0165,107.7658,,
834,psor,American,False,305.19,305.19,0.486,0.433,0.0754,31.5804,,
835,psor,American,False,350.96,319.05,1.569,0.211,0.0263,17.2203,,
836,psor,American,False,271.79,226.49,0.637,0.524,0.0954,17.8726,,
837,psor,American,False,307.12,307.12,1.647,0.308,0.0431,38.8785,,
838,psor,American,False,113.51,126.12,0.56,0.227,0.0843,13.4971,,
839,psor,American,False,471.97,429.06,1.199,0.337,0.063,35.2411,,
840,psor,American,False,379.26,344.78,0.952,0.134,0.0648,2.8597,,
841,psor,American,False,107.51,119.46,0.229,0.369,0.0114,15.1256,,
842,psor,American,False,116.15,116.15,0.597,0.331,0.0107,11.3836,,
843,psor,American,False,264.64,294.04,1.051,0.15,0.0159,33.1092,,
844,psor,American,False,388.85,353.5,0.289,0.429,0.0671,16.9233,,
845,psor,American,False,297.23,297.23,1.355,0.571,0.0129,73.0355,,
846,psor,American,False,406.36,451.52,1.393,0.356,0.0511,81.0523,,
847,psor,American,False,133.48,148.31,0.122,0.527,0.0564,18.7603,,
848,psor,American,False,444.43,493.81,0.316,0.453,0.0651,70.7658,,
849,psor,American,False,366.72,458.4,0.924,0.392,0.0581,105.8017,,
850,psor,American,False,184.02,153.35,1.504,0.156,0.0214,2.1284,,
851,psor,American,False,406.93,339.11,0.309,0.345,0.0785,5.1147,,
852,psor,American,False,284.55,284.55,0.35,0.217,0.0414,12.6278,,
853,psor,American,False,188.51,171.37,1.118,0.204,0.0456,5.9306,,
854,psor,American,False,323.14,269.28,1.412,0.413,0.0819,24.0576,,
855,psor,American,False,222.96,185.8,1.686,0.593,0.0377,37.8492,,
856,psor,American,False,298.42,298.42,1.958,0.318,0.0836,34.9458,,
857,psor,American,False,277.06,346.33,1.34,0.58,0.0779,100.4131,,
858,psor,American,False,278.45,309.39,0.446,0.532,0.0906,52.4178,,
859,psor,American,False,201.73,201.73,1.777,0.418,0.0241,39.6858,,
860,psor,American,False,217.35,271.69,0.391,0.515,0.0524,62.4293,,
861,psor,American,False,152.76,138.87,0.964,0.562,0.0892,20.2134,,
862,psor,American,False,224.4,204.0,1.314,0.165,0.0967,2.9302,,
863,psor,American,False,409.71,455.23,1.541,0.535,0.0303,122.4072,,
864,psor,American,False,305.83,382.29,1.659,0.141,0.0343,76.4574,,
865,psor,American,False,311.81,346.46,0.705,0.239,0.0149,45.0709,,
866,psor,American,False,214.98,268.72,0.151,0.456,0.0856,54.3043,,
867,psor,American,False,317.95,264.96,1.6,0.289,0.0401,15.7619,,
868,psor,American,False,253.65,317.06,0.524,0.266,0.092,63.4124,,
869,psor,American,False,360.63,360.63,1.283,0.322,0.0192,47.8039,,
870,psor,American,False,145.42,181.78,1.524,0.519,0.0254,56.2893,,
871,psor,American,False,176.79,160.72,1.979,0.123,0.0124,4.2156,,
872,psor,American,False,126.73,140.81,1.139,0.401,0.0989,23.6924,,
873,psor,American,False,271.56,226.3,1.609,0.352,0.0388,20.0332,,
874,psor,American,False,215.25,179.37,0.368,0.113,0.0664,0.0078,,
875,psor,American,False,179.99,179.99,1.44,0.57,0.055,40.4609,,
876,psor,American,False,452.59,411.44,0.863,0.466,0.0726,45.0505,,
877,psor,American,False,163.22,148.38,1.986,0.138,0.0331,3.6804,,
878,psor,American,False,129.95,129.95,1.838,0.329,0.0915,15.0945,,
879,psor,American,False,107.62,107.62,1.629,0.225,0.0484,9.0381,,
880,psor,American,False,235.07,293.83,1.378,0.164,0.062,58.767,,
881,psor,American,False,187.71,187.71,0.913,0.474,0.0593,28.9439,,
882,psor,American,False,520.91,434.1,0.205,0.298,0.0495,2.2423,,
883,psor,American,False,102.45,102.45,1.083,0.504,0.0821,17.1487,,
884,psor,American,False,429.7,390.64,0.626,0.383,0.0357,28.8973,,
885,psor,American,False,130.6,163.25,1.738,0.145,0.0877,32.6506,,
886,psor,American,False,139.48,154.97,1.023,0.174,0.0607,16.3109,,
887,psor,American,False,487.32,487.32,1.907,0.559,0.0389,123.5846,,
888,psor,American,False,315.14,393.93,1.462,0.478,0.0218,116.9025,,
889,psor,American,False,358.1,325.54,1.768,0.483,0.0317,61.551,,
890,psor,American,False,446.0,446.0,1.094,0.27,0.0871,34.6595,,
891,psor,American,False,187.99,234.98,1.869,0.312,0.0684,52.0473,,
892,psor,American,False,498.91,498.91,0.684,0.199,0.0738,23.3597,,
893,psor,American,False,184.79,167.99,1.483,0.496,0.0992,24.3025,,
894,psor,American,False,242.09,201.74,0.419,0.589,0.0137,16.5954,,
895,psor,American,False,329.46,299.51,1.152,0.375,0.086,26.2085,,
896,psor,American,False,99.62,124.52,0.815,0.443,0.0946,28.5307,,
897,psor,American,False,156.53,173.92,0.783,0.126,0.0178,17.961,,
898,psor,American,False,211.38,192.16,1.268,0.546,0.0337,35.4999,,
899,psor,American,False,525.92,438.27,0.99,0.209,0.0235,8.45,,
900,psor,American,False,80.32,100.4,0.794,0.578,0.0576,27.3915,,
901,psor,American,False,160.67,133.89,1.209,0.189,0.0771,1.3915,,
902,psor,American,False,405.15,368.32,0.508,0.38,0.0515,22.3252,,
903,psor,American,False,186.69,233.36,0.344,0.386,0.0203,49.7205,,
904,psor,American,False,424.75,353.96,1.04,0.103,0.0189,0.4616,,
905,psor,American,False,447.91,407.19,1.555,0.507,0.0315,76.6246,,
906,psor,American,False,110.71,100.65,0.85,0.119,0.0447,0.6527,,
907,psor,American,False,283.5,315.0,1.228,0.301,0.0555,47.6529,,
908,psor,American,False,311.22,311.22,0.426,0.438,0.0436,32.5676,,
909,psor,American,False,206.09,171.74,0.884,0.176,0.0885,0.8151,,
910,psor,American,False,358.41,358.41,0.738,0.397,0.0743,40.117,,
911,psor,American,False,225.28,225.28,1.332,0.181,0.0632,12.182,,
912,psor,American,False,427.11,355.92,0.72,0.276,0.0477,8.7137,,
913,psor,American,False,241.14,267.94,0.663,0.259,0.0273,34.776,,
914,psor,American,False,220.91,245.46,1.899,0.495,0.0964,55.0245,,
915,psor,American,False,580.97,484.14,1.183,0.265,0.0811,14.0675,,
916,psor,American,False,187.45,187.45,0.829,0.235,0.0246,14.1889,,
917,psor,American,False,209.21,232.46,0.118,0.543,0.0688,29.4611,,
918,psor,American,False,348.01,316.37,0.539,0.105,0.0289,0.9072,,
919,psor,American,False,188.34,171.21,1.794,0.363,0.0596,19.7471,,
920,psor,American,False,120.83,100.69,1.822,0.405,0.029,12.9142,,
921,psor,American,False,278.32,278.32,1.0,0.552,0.07,51.2629,,
922,psor,American,False,185.6,185.6,1.942,0.243,0.0931,14.3253,,
