Test,Method,Style,Call,S0,K,T,σ,r,FDM,Reference,Δ
34382,crank,European,True,324.1,324.1,1.246,0.421,0.0407,48.804028,67.032645,18.228617
34383,crank,European,True,341.23,426.54,0.332,0.308,0.0543,4.12799,4.130608,0.002618
34384,crank,European,True,262.89,328.62,1.165,0.264,0.0274,10.969107,12.283242,1.314135
34385,crank,European,True,135.99,123.62,1.924,0.505,0.0909,29.834543,51.223066,21.388523
34386,crank,European,True,288.53,262.3,0.942,0.388,0.0794,56.318991,66.242108,9.923118
34387,crank,European,True,446.76,406.15,0.488,0.568,0.0236,77.358654,91.720027,14.361372
34388,crank,European,True,498.41,453.1,1.759,0.394,0.0773,105.072737,152.117027,47.044291
34389,crank,European,True,233.12,259.02,1.424,0.485,0.0708,31.875406,52.675977,20.80057
34390,crank,European,True,414.81,460.9,0.895,0.174,0.0393,15.558346,15.583856,0.025509
34391,crank,European,True,256.99,285.55,0.841,0.55,0.055,29.965017,45.226361,15.261344
34392,crank,European,True,456.51,456.51,0.165,0.132,0.0856,12.921835,13.19345,0.271615
34393,crank,European,True,156.19,173.54,1.957,0.351,0.0743,21.80712,32.882266,11.075146
34394,crank,European,True,484.58,403.82,0.268,0.273,0.0143,85.088369,85.063526,0.024843
34395,crank,European,True,434.02,434.02,1.308,0.278,0.0321,57.330645,63.029854,5.699208
34396,crank,European,True,169.22,211.52,0.555,0.458,0.0422,8.798955,10.908523,2.109568
34397,crank,European,True,281.73,256.12,0.636,0.221,0.0493,39.968446,39.987048,0.018603
34398,crank,European,True,295.37,369.21,0.966,0.164,0.023,2.699158,2.690708,0.00845
34399,crank,European,True,190.27,158.56,1.091,0.157,0.0953,47.790011,47.813628,0.023617
34400,crank,European,True,283.51,257.74,1.243,0.32,0.0185,49.469516,55.741502,6.271986
34401,crank,European,True,358.11,397.91,0.265,0.302,0.0197,9.171609,9.169686,0.001924
34402,crank,European,True,247.5,206.25,0.252,0.413,0.0767,49.120679,49.255492,0.134814
34403,crank,European,True,291.44,291.44,0.249,0.206,0.0799,14.915224,14.921487,0.006263
34404,crank,European,True,116.99,129.99,1.472,0.108,0.0625,5.3948,5.395496,0.000696
34405,crank,European,True,138.18,172.72,1.857,0.334,0.0655,12.821649,19.49322,6.671571
34406,crank,European,True,123.73,112.49,1.087,0.349,0.0621,23.783716,27.441091,3.657375
34407,crank,European,True,153.71,192.14,1.887,0.532,0.0553,18.7333,37.484486,18.751185
34408,crank,European,True,257.02,321.28,0.423,0.459,0.0226,10.332595,11.795611,1.463016
34409,crank,European,True,249.72,227.02,0.58,0.343,0.0593,41.426849,42.487253,1.060404
34410,crank,European,True,117.28,146.6,1.67,0.468,0.0448,11.972503,21.616321,9.643818
34411,crank,European,True,128.42,107.02,0.64,0.347,0.0646,28.568846,29.495693,0.926848
34412,crank,European,True,356.99,396.65,1.342,0.277,0.0206,30.217344,34.263187,4.045842
34413,crank,European,True,194.75,216.39,1.613,0.404,0.0925,27.708793,42.881115,15.172321
34414,crank,European,True,171.96,156.32,1.961,0.481,0.051,35.030672,58.246325,23.215653
34415,crank,European,True,280.44,311.61,0.235,0.172,0.0626,1.737678,1.723998,0.013679
34416,crank,European,True,135.69,150.77,1.863,0.122,0.0149,4.898354,4.903596,0.005242
34417,crank,European,True,244.53,244.53,1.177,0.165,0.0437,23.760036,23.792389,0.032353
34418,crank,European,True,493.31,411.1,0.856,0.58,0.0783,111.505645,156.806247,45.300602
34419,crank,European,True,383.69,348.81,1.852,0.239,0.0361,72.987671,80.171032,7.183362
34420,crank,European,True,428.68,428.68,0.466,0.13,0.0565,21.177255,21.184892,0.007637
34421,crank,European,True,125.43,114.03,1.997,0.352,0.0436,24.863889,34.523554,9.659665
34422,crank,European,True,319.0,265.84,1.782,0.138,0.0764,87.599002,87.88126,0.282257
34423,crank,European,True,262.69,291.87,1.967,0.518,0.0595,40.377997,75.596181,35.218184
34424,crank,European,True,234.91,195.76,0.561,0.246,0.0842,50.10619,50.147812,0.041622
34425,crank,European,True,183.91,204.35,1.975,0.574,0.0759,30.595772,60.472828,29.877056
34426,crank,European,True,152.32,126.93,1.131,0.28,0.0742,37.378634,39.596856,2.218222
34427,crank,European,True,312.65,390.81,1.392,0.346,0.0463,22.753884,32.04509,9.291205
34428,crank,European,True,392.08,490.1,0.89,0.573,0.0351,33.358162,56.432673,23.074511
34429,crank,European,True,192.63,192.63,1.521,0.454,0.041,30.698976,47.219401,16.520425
34430,crank,European,True,336.93,374.37,0.696,0.415,0.0141,28.552128,33.550307,4.998179
34431,crank,European,True,506.34,460.31,0.239,0.31,0.046,61.396403,61.44782,0.051416
34432,crank,European,True,263.49,329.37,1.244,0.463,0.0104,20.589747,33.865656,13.275909
34433,crank,European,True,197.7,247.13,1.834,0.434,0.0158,18.008832,32.089099,14.080267
34434,crank,European,True,411.35,457.06,1.074,0.212,0.0586,28.033591,28.540563,0.506973
34435,crank,European,True,262.49,291.65,0.257,0.424,0.02,12.19554,12.323959,0.128419
34436,crank,European,True,269.1,244.63,1.387,0.343,0.0411,50.907416,61.775555,10.868139
34437,crank,European,True,250.01,250.01,0.304,0.339,0.0786,21.494006,21.525145,0.031139
34438,crank,European,True,258.33,322.92,0.109,0.548,0.0966,3.0483,3.044748,0.003551
34439,crank,European,True,204.35,204.35,0.789,0.503,0.0243,28.607771,37.732387,9.124617
34440,crank,European,True,142.19,157.98,1.943,0.315,0.0304,15.979758,22.089435,6.109677
34441,crank,European,True,336.9,374.34,1.855,0.3,0.0449,38.843331,51.501867,12.658536
34442,crank,European,True,124.86,104.05,1.423,0.55,0.0902,29.556688,47.408446,17.851758
34443,crank,European,True,147.7,134.27,1.231,0.135,0.0525,23.319343,23.338286,0.018942
34444,crank,European,True,564.15,470.13,0.633,0.526,0.0583,125.378283,150.887707,25.509424
34445,crank,European,True,266.25,332.81,1.528,0.408,0.0286,21.990118,35.622185,13.632068
34446,crank,European,True,331.18,367.97,1.134,0.418,0.0845,40.610017,57.042989,16.432973
34447,crank,European,True,406.45,406.45,0.633,0.432,0.0292,51.90562,58.763335,6.857714
34448,crank,European,True,437.11,437.11,0.355,0.408,0.0434,44.577989,45.366975,0.788987
34449,crank,European,True,307.21,279.28,1.711,0.255,0.0104,52.231104,57.172658,4.941553
34450,crank,European,True,271.12,271.12,0.931,0.596,0.0798,44.234049,69.325825,25.091776
34451,crank,European,True,171.44,142.86,0.826,0.431,0.0765,39.939724,46.828388,6.888663
34452,crank,European,True,321.74,402.18,0.388,0.344,0.095,7.84475,8.009771,0.165021
34453,crank,European,True,202.01,252.51,0.384,0.182,0.0169,0.271288,0.262816,0.008472
34454,crank,European,True,154.7,154.7,1.733,0.551,0.0537,27.456481,49.064446,21.607965
34455,crank,European,True,458.24,416.58,1.885,0.569,0.098,102.330016,185.482183,83.152167
34456,crank,European,True,460.73,383.94,1.804,0.22,0.0695,122.611503,130.949761,8.338258
34457,crank,European,True,451.76,410.69,1.555,0.428,0.0217,83.330265,119.137412,35.807146
34458,crank,European,True,383.67,348.79,0.1,0.367,0.0999,42.581736,42.580545,0.00119
34459,crank,European,True,436.12,363.43,0.591,0.55,0.0163,92.831156,111.367242,18.536085
34460,crank,European,True,160.98,160.98,1.434,0.18,0.0467,18.976864,19.197883,0.221019
34461,crank,European,True,205.42,228.25,0.106,0.307,0.0611,1.828986,1.850104,0.021119
34462,crank,European,True,265.61,332.01,1.822,0.249,0.0972,23.956745,30.407142,6.450397
34463,crank,European,True,190.05,172.77,1.301,0.335,0.0559,36.953751,43.754813,6.801062
34464,crank,European,True,297.76,270.69,0.921,0.217,0.0501,47.596473,47.805764,0.209291
34465,crank,European,True,291.42,323.81,1.596,0.252,0.0429,28.349053,32.365791,4.016739
34466,crank,European,True,253.23,211.02,1.182,0.422,0.0819,60.5157,78.260689,17.74499
34467,crank,European,True,100.53,111.7,1.021,0.199,0.0386,5.313309,5.347959,0.03465
34468,crank,European,True,442.08,401.89,0.865,0.323,0.0515,78.549513,83.365809,4.816295
34469,crank,European,True,439.3,366.09,0.369,0.399,0.0303,87.998277,88.909343,0.911067
34470,crank,European,True,553.91,461.59,0.31,0.373,0.0292,106.319804,106.524117,0.204313
34471,crank,European,True,187.41,187.41,1.265,0.446,0.0689,30.396006,43.881272,13.485267
34472,crank,European,True,355.85,355.85,0.648,0.469,0.0671,50.079458,60.069956,9.990497
34473,crank,European,True,355.82,444.77,0.286,0.475,0.0991,11.83508,12.612751,0.777671
34474,crank,European,True,449.89,374.91,1.53,0.156,0.055,107.831298,108.129781,0.298483
34475,crank,European,True,492.32,492.32,1.712,0.288,0.0497,76.291893,92.510762,16.218869
34476,crank,European,True,222.87,222.87,0.461,0.243,0.069,18.166344,18.193305,0.02696
34477,crank,European,True,386.32,321.93,1.47,0.362,0.0166,84.011215,103.419975,19.40876
34478,crank,European,True,298.53,331.7,0.168,0.25,0.0755,3.208737,3.187776,0.020961
34479,crank,European,True,166.88,208.6,1.042,0.34,0.0117,8.488804,10.631093,2.142289
34480,crank,European,True,301.6,335.11,0.396,0.442,0.058,21.825794,23.302007,1.476213
34481,crank,European,True,341.02,426.28,0.167,0.458,0.093,4.746328,4.784427,0.038099
34482,crank,European,True,226.29,226.29,1.156,0.311,0.0523,32.066731,36.24875,4.182019
34483,crank,European,True,267.08,222.57,1.004,0.394,0.0191,57.823059,67.104995,9.281936
34484,crank,European,True,406.03,369.12,0.776,0.352,0.0264,68.201342,72.748117,4.546775
34485,crank,European,True,304.1,337.89,1.016,0.212,0.0981,24.699548,25.154911,0.455362
34486,crank,European,True,317.45,352.73,0.843,0.182,0.0124,9.895731,9.901337,0.005607
34487,crank,European,True,378.07,378.07,0.372,0.148,0.0845,19.969399,20.082287,0.112888
34488,crank,European,True,244.07,305.09,0.496,0.323,0.0217,5.623492,5.792204,0.168712
34489,crank,European,True,358.1,447.62,0.89,0.103,0.0859,1.104016,1.053907,0.050109
34490,crank,European,True,413.99,376.35,1.306,0.21,0.0385,70.413107,71.502786,1.089679
34491,crank,European,True,495.08,450.07,1.262,0.543,0.0903,101.534937,160.223563,58.688626
34492,crank,European,True,258.93,215.77,1.311,0.296,0.0852,66.296141,73.952182,7.65604
34493,crank,European,True,272.05,272.05,1.545,0.108,0.0325,21.734618,21.890907,0.156289
34494,crank,European,True,203.88,254.85,0.313,0.471,0.0188,6.376141,6.859977,0.483836
34495,crank,European,True,472.42,429.47,1.419,0.252,0.0534,90.89164,97.161977,6.270337
34496,crank,European,True,365.6,304.67,1.074,0.219,0.0603,84.348807,85.134313,0.785506
34497,crank,European,True,450.47,375.39,0.897,0.299,0.0791,107.573021,112.148069,4.575049
34498,crank,European,True,460.99,384.16,1.444,0.227,0.0837,122.260332,127.803454,5.543122
34499,crank,European,True,298.6,331.78,0.16,0.456,0.0904,11.247964,11.271771,0.023807
34500,crank,European,True,278.16,252.88,0.859,0.216,0.0776,47.464689,47.628492,0.163803
34501,crank,European,True,262.56,291.74,1.428,0.478,0.0977,37.992845,62.556086,24.56324
34502,crank,European,True,223.31,203.01,0.758,0.432,0.0862,42.783193,50.132728,7.349535
34503,crank,European,True,144.78,180.97,0.754,0.205,0.0541,2.23768,2.242588,0.004908
34504,crank,European,True,314.52,314.52,0.125,0.186,0.0914,10.061459,10.13366,0.072201
34505,crank,European,True,340.38,378.2,1.375,0.28,0.0617,35.576967,41.457346,5.880379
34506,crank,European,True,403.98,367.26,1.923,0.358,0.0949,90.522288,128.9579,38.435612
34507,crank,European,True,102.23,102.23,0.368,0.27,0.0865,8.283709,8.286934,0.003226
34508,crank,European,True,202.75,225.28,1.685,0.236,0.0348,18.544066,20.73346,2.189395
34509,crank,European,True,193.35,241.69,0.709,0.381,0.0174,8.828406,10.510704,1.682299
34510,crank,European,True,249.79,277.55,0.38,0.169,0.0187,2.531285,2.525577,0.005708
34511,crank,European,True,187.61,187.61,1.026,0.356,0.0469,26.380813,30.873494,4.492681
34512,crank,European,True,374.04,311.7,0.316,0.411,0.0182,72.837984,73.293213,0.455229
34513,crank,European,True,380.15,380.15,1.2,0.244,0.0922,58.234346,61.446236,3.21189
34514,crank,European,True,248.85,311.07,0.605,0.101,0.0133,0.029661,0.02092,0.00874
34515,crank,European,True,172.28,143.56,0.806,0.366,0.0338,37.721178,40.590723,2.869545
34516,crank,European,True,467.19,389.33,0.434,0.173,0.0826,92.08946,92.097787,0.008327
34517,crank,European,True,443.05,443.05,0.595,0.342,0.0468,50.430942,52.149763,1.718822
34518,crank,European,True,181.88,165.35,0.216,0.394,0.092,24.825286,24.839625,0.01434
34519,crank,European,True,214.77,195.25,1.535,0.582,0.072,44.582645,76.915855,32.333209
34520,crank,European,True,120.68,134.09,0.836,0.452,0.0988,13.949938,18.613617,4.663679
34521,crank,European,True,369.59,410.65,1.153,0.13,0.0563,14.24153,14.274445,0.032915
34522,crank,European,True,378.93,473.66,0.757,0.595,0.0636,32.344228,53.245533,20.901305
34523,crank,European,True,269.99,299.98,0.837,0.414,0.0509,26.941231,33.699779,6.758547
34524,crank,European,True,319.11,319.11,1.393,0.556,0.0675,55.16354,93.532268,38.368728
34525,crank,European,True,299.2,272.0,1.647,0.151,0.0942,68.139425,68.637735,0.49831
34526,crank,European,True,231.27,231.27,1.283,0.396,0.0157,32.467658,42.941998,10.47434
34527,crank,European,True,146.46,122.05,0.937,0.524,0.012,31.034808,41.510808,10.476
34528,crank,European,True,271.41,301.57,0.298,0.298,0.0552,8.484122,8.502332,0.01821
34529,crank,European,True,254.18,211.82,0.645,0.201,0.0843,54.712023,54.731647,0.019623
34530,crank,European,True,323.03,293.66,0.45,0.4,0.0385,51.208791,52.635861,1.42707
34531,crank,European,True,282.95,314.39,0.666,0.108,0.0392,2.640736,2.600292,0.040445
34532,crank,European,True,382.75,347.95,0.926,0.113,0.0748,59.105107,59.150029,0.044921
34533,crank,European,True,179.72,179.72,0.808,0.462,0.0777,27.012595,34.471688,7.459093
34534,crank,European,True,135.52,169.4,1.551,0.427,0.0632,13.220874,22.089706,8.868832
34535,crank,European,True,276.96,251.78,1.016,0.219,0.0555,46.821398,47.191247,0.369849
34536,crank,European,True,279.78,279.78,1.82,0.16,0.0867,47.450768,48.416529,0.965761
34537,crank,European,True,100.51,125.64,0.392,0.15,0.0182,0.040096,0.038871,0.001225
34538,crank,European,True,144.12,144.12,0.891,0.151,0.027,9.908988,9.90974,0.000753
34539,crank,European,True,116.7,145.88,0.806,0.477,0.0358,7.971117,11.577508,3.606391
34540,crank,European,True,397.82,397.82,1.47,0.282,0.0529,59.364035,68.254487,8.890452
34541,crank,European,True,455.4,455.4,1.272,0.113,0.08,50.584919,50.718871,0.133953
34542,crank,European,True,199.24,166.03,0.463,0.38,0.0132,39.931514,40.562288,0.630774
34543,crank,European,True,197.75,179.77,1.136,0.34,0.0375,36.085513,41.208331,5.122819
34544,crank,European,True,302.15,335.72,1.003,0.412,0.0164,29.551055,38.821463,9.270409
34545,crank,European,True,361.74,401.93,1.427,0.511,0.0105,44.059029,74.665533,30.606503
34546,crank,European,True,114.2,126.89,1.467,0.12,0.0243,3.516202,3.516097,0.000105
34547,crank,European,True,382.92,382.92,0.444,0.261,0.0436,30.029139,30.133596,0.104457
34548,crank,European,True,447.47,406.79,0.294,0.494,0.0434,69.826557,71.710664,1.884107
34549,crank,European,True,125.08,138.98,0.739,0.257,0.0428,7.173512,7.277802,0.10429
34550,crank,European,True,497.54,497.54,0.727,0.316,0.0854,65.103772,68.101078,2.997305
34551,crank,European,True,176.24,195.82,0.686,0.517,0.0405,18.140471,24.500147,6.359676
34552,crank,European,True,252.73,252.73,1.678,0.237,0.0571,38.471104,42.327911,3.856807
34553,crank,European,True,343.7,286.42,0.339,0.269,0.0572,65.057975,65.042203,0.015771
34554,crank,European,True,255.49,232.26,0.706,0.321,0.0262,40.747353,41.933334,1.185981
34555,crank,European,True,180.99,150.82,0.78,0.484,0.0618,40.867232,49.913939,9.046707
34556,crank,European,True,108.56,108.56,0.719,0.349,0.0229,12.744835,13.570825,0.825989
34557,crank,European,True,199.58,249.48,1.367,0.167,0.0147,3.294057,3.332505,0.038447
34558,crank,European,True,373.84,467.31,1.676,0.356,0.0394,30.340831,46.379742,16.038911
34559,crank,European,True,189.84,172.58,0.764,0.264,0.0228,28.274055,28.524842,0.250787
34560,crank,European,True,116.39,116.39,0.673,0.228,0.0706,11.389158,11.449231,0.060073
34561,crank,European,True,311.27,345.85,0.652,0.447,0.0307,28.166226,34.025776,5.85955
34562,crank,European,True,156.15,195.19,1.227,0.482,0.0857,15.507726,25.966861,10.459135
34563,crank,European,True,279.02,279.02,1.168,0.155,0.0639,29.654112,29.687415,0.033302
34564,crank,European,True,320.82,356.46,0.163,0.54,0.029,15.199139,15.358301,0.159161
34565,crank,European,True,592.3,493.58,1.239,0.523,0.0658,135.080129,200.298014,65.217885
34566,crank,European,True,169.8,188.67,0.112,0.114,0.0363,0.02037,0.008633,0.011737
34567,crank,European,True,138.1,153.44,1.303,0.585,0.0875,20.417105,36.570825,16.15372
34568,crank,European,True,166.35,138.63,1.772,0.106,0.0635,42.604356,42.613031,0.008676
34569,crank,European,True,333.36,277.8,0.246,0.208,0.0667,60.405985,60.399214,0.006771
34570,crank,European,True,154.26,154.26,0.429,0.368,0.0532,16.148871,16.457365,0.308494
34571,crank,European,True,426.13,426.13,1.132,0.464,0.0768,68.921949,98.600657,29.678708
34572,crank,European,True,215.7,196.09,0.4,0.107,0.0506,23.785057,23.783393,0.001664
34573,crank,European,True,147.9,147.9,0.692,0.386,0.0454,19.009956,20.926519,1.916563
34574,crank,European,True,332.79,332.79,0.388,0.456,0.0802,40.126667,42.304231,2.177564
34575,crank,European,True,225.7,225.7,1.106,0.411,0.061,34.513591,45.187678,10.674087
34576,crank,European,True,239.98,266.65,0.174,0.279,0.0132,3.024111,3.021231,0.00288
34577,crank,European,True,286.51,260.46,1.503,0.418,0.0788,59.158348,84.27043,25.112082
34578,crank,European,True,301.53,376.92,1.72,0.2,0.097,21.857773,24.336249,2.478476
34579,crank,European,True,443.86,403.51,1.931,0.555,0.0221,87.679898,155.247382,67.567483
34580,crank,European,True,429.39,477.1,1.574,0.581,0.0697,65.527161,122.906589,57.379428
34581,crank,European,True,592.55,493.79,1.965,0.342,0.0565,143.086626,190.566993,47.480367
34582,crank,European,True,180.81,200.9,1.019,0.401,0.0779,20.571353,27.089468,6.518115
34583,crank,European,True,375.17,416.86,1.309,0.504,0.0853,52.133591,86.115487,33.981896
34584,crank,European,True,285.5,356.87,1.714,0.258,0.0973,24.950564,31.68102,6.730456
34585,crank,European,True,263.76,329.71,0.383,0.307,0.0168,3.498638,3.521406,0.022768
34586,crank,European,True,161.05,201.31,1.418,0.355,0.0631,13.007248,18.795702,5.788454
34587,crank,European,True,139.16,154.63,0.867,0.47,0.0563,15.234713,20.975976,5.741263
34588,crank,European,True,263.05,263.05,1.821,0.434,0.032,42.141196,66.564636,24.423439
34589,crank,European,True,503.38,419.48,1.322,0.25,0.0113,105.482373,109.173468,3.691095
34590,crank,European,True,582.99,485.83,0.252,0.42,0.0284,111.533672,111.819698,0.286026
34591,crank,European,True,121.89,101.58,0.831,0.343,0.0237,26.133071,27.633877,1.500806
34592,crank,European,True,198.29,247.86,1.694,0.498,0.0626,22.456172,42.071208,19.615036
34593,crank,European,True,374.59,374.59,1.2,0.123,0.0306,27.015223,27.163408,0.148185
34594,crank,European,True,341.61,427.01,0.889,0.211,0.0273,6.138519,6.199031,0.060512
34595,crank,European,True,368.03,460.04,0.115,0.291,0.0228,0.19589,0.176473,0.019416
34596,crank,European,True,240.56,300.7,0.637,0.534,0.074,17.274014,24.99641,7.722396
34597,crank,European,True,264.89,240.81,1.249,0.218,0.0525,47.539651,48.454138,0.914487
34598,crank,European,True,412.12,374.65,0.7,0.26,0.0414,62.676244,63.016265,0.340021
34599,crank,European,True,177.0,147.5,0.956,0.269,0.0218,37.094006,37.840286,0.74628
34600,crank,European,True,201.08,201.08,0.904,0.218,0.053,21.236147,21.364966,0.128819
34601,crank,European,True,397.49,496.86,1.66,0.546,0.0795,49.33413,96.473552,47.139422
34602,crank,European,True,306.64,340.71,0.663,0.522,0.0316,30.868704,41.436703,10.568
34603,crank,European,True,96.07,120.08,0.918,0.207,0.0103,1.508262,1.520917,0.012654
34604,crank,European,True,278.62,253.29,0.206,0.12,0.0678,28.968203,28.962074,0.006129
34605,crank,European,True,357.53,357.53,1.225,0.112,0.096,43.468214,43.521232,0.053018
34606,crank,European,True,454.21,412.92,1.765,0.293,0.0344,86.401453,102.853029,16.451575
34607,crank,European,True,169.59,141.32,0.944,0.294,0.0867,41.449872,43.431123,1.981251
34608,crank,European,True,389.29,389.29,1.39,0.178,0.0718,52.318302,52.837109,0.518807
34609,crank,European,True,158.85,158.85,0.914,0.498,0.0191,22.574308,31.032326,8.458018
34610,crank,European,True,202.65,184.22,1.679,0.599,0.0693,42.7694,76.610676,33.841276
34611,crank,European,True,300.54,333.93,0.396,0.373,0.0414,17.087822,17.464145,0.376324
34612,crank,European,True,196.4,196.4,0.6,0.155,0.0899,15.22188,15.231473,0.009593
34613,crank,European,True,360.46,400.51,0.819,0.541,0.0864,43.575044,64.7937,21.218657
34614,crank,European,True,457.8,416.18,0.338,0.387,0.054,67.719563,68.178645,0.459082
34615,crank,European,True,182.09,202.32,1.587,0.323,0.0627,21.794728,28.945877,7.151148
34616,crank,European,True,218.26,198.42,0.157,0.337,0.0339,24.488365,24.494716,0.006351
34617,crank,European,True,597.51,497.93,1.945,0.429,0.0119,127.897193,190.209891,62.312697
34618,crank,European,True,244.85,222.59,1.661,0.316,0.0114,43.167126,52.076011,8.908884
34619,crank,European,True,470.25,470.25,0.341,0.155,0.0861,24.370508,24.378102,0.007594
34620,crank,European,True,145.61,161.79,1.984,0.533,0.0327,21.317302,40.553329,19.236027
34621,crank,European,True,218.51,273.14,1.783,0.362,0.0246,17.414584,27.440564,10.025979
34622,crank,European,True,235.33,261.48,1.31,0.315,0.068,26.04487,32.046183,6.001313
34623,crank,European,True,426.44,387.67,0.294,0.32,0.0312,54.07859,54.093516,0.014927
34624,crank,European,True,347.77,347.77,0.441,0.278,0.0744,31.027862,31.175807,0.147945
34625,crank,European,True,312.92,312.92,0.619,0.253,0.0787,32.195903,32.346341,0.150438
34626,crank,European,True,453.93,453.93,1.907,0.443,0.0445,76.233672,124.117657,47.883985
34627,crank,European,True,454.69,378.9,0.444,0.226,0.0605,88.118876,88.12386,0.004985
34628,crank,European,True,459.69,383.08,1.722,0.387,0.0688,110.877414,153.145833,42.268419
34629,crank,European,True,114.74,104.31,0.744,0.348,0.0271,19.076861,20.128517,1.051655
34630,crank,European,True,197.09,164.25,1.619,0.488,0.0818,46.995026,73.163933,26.168907
34631,crank,European,True,116.59,116.59,1.494,0.381,0.041,17.866624,24.444875,6.578251
34632,crank,European,True,210.6,175.5,0.172,0.158,0.0481,36.555957,36.554445,0.001512
34633,crank,European,True,483.26,483.26,1.407,0.119,0.03,37.721837,37.729161,0.007324
34634,crank,European,True,315.63,315.63,0.694,0.378,0.0685,42.139336,46.314857,4.175521
34635,crank,European,True,357.91,447.39,1.45,0.327,0.0131,21.713406,29.67029,7.956884
34636,crank,European,True,377.67,419.64,0.132,0.524,0.0387,14.283072,14.322888,0.039817
34637,crank,European,True,353.89,321.72,1.588,0.316,0.0548,70.607346,85.939298,15.331952
34638,crank,European,True,380.28,422.53,0.883,0.205,0.033,17.597694,17.664723,0.067029
34639,crank,European,True,431.87,359.9,0.353,0.436,0.0734,91.483232,93.172525,1.689292
34640,crank,European,True,376.1,470.13,1.155,0.174,0.0474,7.613969,7.65847,0.044502
34641,crank,European,True,441.16,490.17,1.336,0.297,0.0679,48.04276,57.448578,9.405818
34642,crank,European,True,129.24,143.6,0.128,0.345,0.0345,1.942111,1.955506,0.013395
34643,crank,European,True,323.35,293.95,0.347,0.197,0.0217,35.261757,35.273922,0.012165
34644,crank,European,True,470.0,470.0,1.047,0.516,0.0879,77.441835,115.598122,38.156287
34645,crank,European,True,139.74,116.45,0.981,0.47,0.0481,31.25935,40.099585,8.840236
34646,crank,European,True,183.57,229.46,0.591,0.24,0.0757,3.241589,3.276535,0.034946
34647,crank,European,True,242.74,303.42,0.798,0.2,0.0252,3.045294,3.052029,0.006734
34648,crank,European,True,152.66,169.63,0.179,0.16,0.0297,0.338514,0.339687,0.001173
34649,crank,European,True,284.21,258.37,1.464,0.55,0.0858,59.333874,98.442129,39.108254
34650,crank,European,True,449.97,374.97,0.459,0.364,0.0235,90.390535,91.397882,1.007346
34651,crank,European,True,278.53,232.11,1.103,0.321,0.0729,67.616506,74.559527,6.943022
34652,crank,European,True,273.12,248.29,1.371,0.267,0.0385,49.957523,53.889047,3.931524
34653,crank,European,True,517.82,470.74,1.163,0.555,0.0853,104.411862,162.418792,58.006929
34654,crank,European,True,457.15,380.95,1.005,0.268,0.0216,96.38345,98.622722,2.239272
34655,crank,European,True,282.43,256.75,1.486,0.481,0.0303,53.3109,81.005455,27.694555
34656,crank,European,True,264.82,331.02,1.966,0.467,0.0263,27.478391,51.977691,24.4993
34657,crank,European,True,461.14,419.22,1.96,0.438,0.0565,94.274685,148.987093,54.712408
34658,crank,European,True,148.89,124.08,1.583,0.362,0.0788,36.895196,47.916941,11.021745
34659,crank,European,True,455.36,379.47,0.809,0.453,0.0613,103.471072,123.257226,19.786154
34660,crank,European,True,286.58,318.43,1.931,0.186,0.0864,35.197052,37.87602,2.678967
34661,crank,European,True,200.81,182.55,0.141,0.102,0.0564,19.709461,19.70543,0.004031
34662,crank,European,True,460.97,460.97,0.236,0.244,0.0906,26.785612,26.790581,0.004968
34663,crank,European,True,170.89,155.36,0.773,0.463,0.0404,30.840324,37.317741,6.477417
34664,crank,European,True,281.33,351.67,1.226,0.376,0.0578,21.251959,30.35138,9.09942
34665,crank,European,True,296.27,269.33,0.611,0.514,0.0947,56.126023,67.952274,11.826251
34666,crank,European,True,298.31,331.46,0.652,0.274,0.0401,16.550819,16.807801,0.256982
34667,crank,European,True,333.78,278.15,0.747,0.435,0.0865,78.189961,89.875737,11.685777
34668,crank,European,True,162.72,180.8,0.505,0.42,0.0934,13.95862,15.37527,1.41665
34669,crank,European,True,200.02,222.24,1.25,0.142,0.063,10.252626,10.268326,0.0157
34670,crank,European,True,244.78,271.98,1.623,0.178,0.0941,26.718949,27.675846,0.956897
34671,crank,European,True,228.6,254.0,0.607,0.57,0.0752,25.020807,34.73253,9.711723
34672,crank,European,True,496.09,413.41,1.267,0.233,0.091,130.273138,134.824281,4.551143
34673,crank,European,True,539.92,449.93,1.595,0.315,0.0987,143.408103,175.023138,31.615035
34674,crank,European,True,410.23,455.81,0.612,0.424,0.0372,35.072474,40.367821,5.295347
34675,crank,European,True,163.46,148.6,0.496,0.115,0.0663,19.960688,19.962632,0.001944
34676,crank,European,True,246.22,205.19,1.613,0.246,0.0764,64.913294,70.526593,5.6133
34677,crank,European,True,119.71,108.83,0.938,0.446,0.0896,23.715841,30.200827,6.484986
34678,crank,European,True,155.33,172.58,0.856,0.483,0.0435,16.730782,23.290054,6.559272
34679,crank,European,True,333.91,371.01,1.256,0.579,0.0435,44.769451,78.773025,34.003574
34680,crank,European,True,132.6,120.55,1.496,0.578,0.0813,27.736212,47.457088,19.720876
34681,crank,European,True,226.6,226.6,1.278,0.344,0.0825,36.832866,45.776201,8.943335
34682,crank,European,True,232.32,290.4,1.315,0.214,0.0753,11.056688,11.803787,0.747098
34683,crank,European,True,103.57,103.57,1.187,0.555,0.0986,18.0912,29.405796,11.314596
34684,crank,European,True,459.2,417.46,0.221,0.102,0.0242,44.123151,44.101479,0.021671
34685,crank,European,True,151.26,189.07,1.617,0.53,0.0531,16.99054,32.556238,15.565698
