Test,Method,Style,Call,S0,K,T,σ,r,FDM,Reference,Δ
617,compact,European,False,180.76,225.95,0.817,0.141,0.0185,42.3641,42.3495,0.014592
618,compact,European,False,248.89,207.41,0.984,0.101,0.1,0.0146,0.0157,0.001137
619,compact,European,False,144.16,180.2,1.531,0.126,0.0442,26.3216,26.2945,0.027074
620,compact,European,False,430.95,478.83,1.02,0.565,0.0193,120.245,121.4612,1.216199
621,compact,European,False,160.04,133.37,0.613,0.441,0.0151,9.0246,9.0401,0.01542
622,compact,European,False,439.36,439.36,1.921,0.237,0.0978,22.9397,23.0039,0.064199
623,compact,European,False,192.72,160.6,0.678,0.383,0.0922,6.6616,6.6798,0.018174
624,compact,European,False,365.45,406.06,0.881,0.543,0.0664,83.9065,84.3597,0.453196
625,compact,European,False,268.67,223.89,1.815,0.33,0.0565,16.0417,16.0928,0.051091
626,compact,European,False,266.87,333.59,1.722,0.554,0.0972,81.7624,85.746,3.983556
627,compact,European,False,113.67,126.29,1.787,0.283,0.0681,15.9698,15.9888,0.018986
628,compact,European,False,452.62,377.18,1.298,0.48,0.0794,40.0018,40.2201,0.218258
629,compact,European,False,231.34,231.34,0.246,0.417,0.0374,17.8563,17.9025,0.046168
630,compact,European,False,127.8,116.19,1.605,0.386,0.0647,12.6599,12.7066,0.046742
631,compact,European,False,446.7,446.7,0.745,0.288,0.0265,39.3732,39.4645,0.09132
632,compact,European,False,142.1,157.89,1.175,0.184,0.0281,17.7943,17.8016,0.007263
633,compact,European,False,430.6,430.6,0.327,0.392,0.0244,36.486,36.5725,0.08647
634,compact,European,False,318.59,265.49,1.136,0.125,0.0871,0.2221,0.2265,0.004443
635,compact,European,False,405.88,450.98,0.559,0.274,0.0122,59.7329,59.7608,0.027893
636,compact,European,False,167.58,152.35,1.557,0.586,0.0825,27.3537,28.1336,0.779822
637,compact,European,False,246.0,307.49,1.595,0.473,0.0407,84.4178,85.9593,1.541494
638,compact,European,False,317.42,288.56,1.694,0.333,0.0347,30.912,30.9864,0.074477
639,compact,European,False,513.14,466.49,1.523,0.263,0.0716,23.9075,23.9759,0.068441
640,compact,European,False,149.08,165.65,1.938,0.186,0.0201,21.5221,21.5366,0.014449
641,compact,European,False,147.36,163.73,0.253,0.324,0.0853,17.722,17.7255,0.003461
642,compact,European,False,484.69,440.62,0.545,0.26,0.0749,12.1283,12.1585,0.030164
643,compact,European,False,122.54,153.17,1.832,0.429,0.0404,40.4462,41.0902,0.644054
644,compact,European,False,186.76,207.51,1.862,0.371,0.0625,35.9365,36.138,0.201437
645,compact,European,False,282.44,313.82,0.419,0.408,0.026,47.0474,47.0785,0.031113
646,compact,European,False,467.29,467.29,1.404,0.296,0.0688,42.6923,42.7946,0.102332
647,compact,European,False,459.71,459.71,1.698,0.463,0.0876,71.739,72.6751,0.936078
648,compact,European,False,279.17,310.19,1.416,0.356,0.016,61.7209,61.8269,0.106044
649,compact,European,False,284.74,258.86,0.503,0.376,0.0142,16.945,16.9727,0.027625
650,compact,European,False,187.08,187.08,1.039,0.531,0.0672,32.3271,32.5381,0.210989
651,compact,European,False,402.1,365.55,1.497,0.242,0.0943,12.6763,12.7204,0.044113
652,compact,European,False,149.94,166.6,0.789,0.362,0.0697,23.7312,23.7518,0.020669
653,compact,European,False,265.12,265.12,0.649,0.319,0.0331,24.014,24.0686,0.054643
654,compact,European,False,246.33,307.92,0.358,0.422,0.0597,63.3382,63.3394,0.001232
655,compact,European,False,336.44,420.55,1.371,0.12,0.0295,69.7827,69.7375,0.045167
656,compact,European,False,239.08,239.08,1.641,0.235,0.0455,19.7255,19.7748,0.049235
657,compact,European,False,492.44,447.68,0.847,0.467,0.0951,43.4684,43.5798,0.11137
658,compact,European,False,591.3,492.75,0.132,0.169,0.0635,0.0137,0.0085,0.00518
659,compact,European,False,439.03,487.81,0.575,0.194,0.0776,42.4817,42.474,0.007766
660,compact,European,False,110.35,100.32,0.946,0.577,0.0591,15.6382,15.7391,0.100962
661,compact,European,False,579.63,483.02,0.875,0.276,0.0338,15.4735,15.5017,0.028169
662,compact,European,False,326.6,362.89,0.659,0.433,0.0902,54.6063,54.661,0.054623
663,compact,European,False,465.33,465.33,0.162,0.598,0.0383,42.8668,42.9612,0.094414
664,compact,European,False,459.3,459.3,1.35,0.229,0.055,32.1713,32.2607,0.089457
665,compact,European,False,396.17,360.15,0.305,0.555,0.0656,27.2083,27.2578,0.049431
666,compact,European,False,140.53,175.67,1.572,0.108,0.0225,29.8232,29.8058,0.017461
667,compact,European,False,295.47,246.22,0.206,0.306,0.0814,1.2653,1.2546,0.01064
668,compact,European,False,289.59,263.27,1.799,0.513,0.0507,48.1815,49.1669,0.985412
669,compact,European,False,449.46,374.55,1.48,0.177,0.0106,8.4465,8.4515,0.005006
670,compact,European,False,274.39,249.44,1.626,0.438,0.0912,28.8503,29.0574,0.207067
671,compact,European,False,287.2,261.09,0.449,0.137,0.0836,0.8003,0.8027,0.002425
672,compact,European,False,362.42,302.02,1.202,0.528,0.0844,35.4995,35.7524,0.252969
673,compact,European,False,329.02,411.27,0.707,0.21,0.0986,61.3044,61.2517,0.052684
674,compact,European,False,466.15,466.15,1.317,0.336,0.047,55.9643,56.086,0.121706
675,compact,European,False,363.07,363.07,1.001,0.311,0.0234,40.1513,40.2316,0.080324
676,compact,European,False,154.99,172.22,0.393,0.397,0.0739,22.8264,22.8409,0.014499
677,compact,European,False,278.25,309.17,1.999,0.157,0.0217,35.231,35.249,0.017906
678,compact,European,False,354.33,354.33,1.103,0.546,0.0448,69.1494,69.7563,0.60682
679,compact,European,False,307.95,307.95,1.767,0.489,0.013,72.9309,74.1745,1.243579
680,compact,European,False,313.92,285.38,0.223,0.492,0.0963,13.4863,13.5117,0.025381
681,compact,European,False,355.24,296.03,1.261,0.115,0.0767,0.2093,0.2138,0.00443
682,compact,European,False,296.43,269.48,0.771,0.267,0.0569,10.9892,11.0152,0.025986
683,compact,European,False,109.43,121.59,0.271,0.516,0.0858,17.4189,17.4309,0.012044
684,compact,European,False,317.3,317.3,1.194,0.455,0.0277,56.0431,56.2625,0.219359
685,compact,European,False,242.86,269.84,1.891,0.222,0.0622,27.882,27.9013,0.0193
686,compact,European,False,385.84,428.72,0.967,0.348,0.0468,66.7828,66.8456,0.062837
687,compact,European,False,299.43,332.7,0.918,0.202,0.0928,26.4819,26.4826,0.000712
688,compact,European,False,131.68,146.31,0.907,0.153,0.0482,12.771,12.7686,0.002441
689,compact,European,False,240.01,266.68,0.344,0.293,0.0808,28.4928,28.4996,0.006777
690,compact,European,False,491.2,491.2,0.529,0.37,0.0239,49.0822,49.1849,0.102658
691,compact,European,False,125.97,139.96,1.735,0.413,0.0314,30.8757,31.1234,0.247624
692,compact,European,False,363.38,363.38,0.187,0.174,0.0324,9.7221,9.8334,0.1113
693,compact,European,False,143.17,178.96,1.674,0.453,0.0746,41.8056,42.5393,0.733682
694,compact,European,False,173.27,216.59,1.883,0.583,0.0521,65.3684,69.694,4.325607
695,compact,European,False,388.59,323.82,1.058,0.342,0.0525,17.8526,17.8974,0.044846
696,compact,European,False,357.68,397.42,0.476,0.216,0.071,37.7589,37.7574,0.001428
697,compact,European,False,589.91,491.59,1.444,0.133,0.0579,1.6435,1.6546,0.011149
698,compact,European,False,418.15,418.15,0.494,0.52,0.05,54.8411,54.9449,0.103789
699,compact,European,False,226.96,189.14,1.254,0.496,0.0494,23.6362,23.7641,0.127939
700,compact,European,False,353.51,353.51,1.118,0.404,0.0536,48.1896,48.3063,0.116735
701,compact,European,False,311.64,346.27,0.717,0.196,0.0432,35.5743,35.5804,0.006086
702,compact,European,False,296.13,246.77,1.287,0.447,0.0888,21.8648,21.9565,0.091735
703,compact,European,False,136.94,114.12,1.223,0.508,0.0306,15.694,15.779,0.08494
704,compact,European,False,377.01,342.74,0.831,0.252,0.0766,11.5166,11.5495,0.032949
705,compact,European,False,570.52,475.43,0.603,0.146,0.0355,0.848,0.8287,0.019328
706,compact,European,False,181.72,181.72,0.116,0.591,0.0786,13.6728,13.709,0.036244
707,compact,European,False,394.7,394.7,1.954,0.54,0.0168,104.1798,107.889,3.709197
708,compact,European,False,398.83,362.57,0.384,0.206,0.0422,5.0582,5.0596,0.001423
709,psor,American,True,248.22,310.27,0.154,0.502,0.0896,4.0178,4.0107,0.007126
710,psor,American,True,265.95,221.62,0.751,0.484,0.0727,73.1183,73.5993,0.481006
711,psor,American,True,366.2,366.2,1.07,0.568,0.0362,87.9581,89.9675,2.009322
712,psor,American,True,230.55,209.59,1.463,0.57,0.0116,70.3375,71.9572,1.619642
713,psor,American,True,148.29,164.77,1.163,0.162,0.0179,5.422,5.4561,0.034154
714,psor,American,True,141.12,117.6,1.964,0.248,0.0389,37.6389,37.8431,0.20418
715,psor,American,True,324.75,270.62,1.378,0.304,0.0612,88.7394,89.2661,0.526733
716,psor,American,True,219.23,243.59,0.44,0.353,0.0541,13.2362,13.3184,0.082203
717,psor,American,True,149.8,136.18,0.817,0.141,0.0185,17.5931,17.6021,0.009047
718,psor,American,True,149.36,186.7,0.984,0.101,0.1,0.9403,0.7888,0.151435
719,psor,American,True,390.46,433.85,1.531,0.126,0.0442,17.9451,18.0162,0.071151
720,psor,American,True,440.28,440.28,1.02,0.565,0.0193,100.5037,102.062,1.558279
721,psor,American,True,308.77,343.08,0.613,0.441,0.0151,30.4168,30.6351,0.218359
722,psor,American,True,86.31,107.89,1.921,0.237,0.0978,9.541,9.948,0.407082
723,psor,American,True,164.5,137.08,0.678,0.383,0.0922,41.301,41.4408,0.139817
724,psor,American,True,322.18,268.48,0.881,0.543,0.0664,97.3855,98.5368,1.151336
725,psor,American,True,370.28,336.62,1.815,0.33,0.0565,96.4545,98.2151,1.760577
726,psor,American,True,359.8,359.8,1.722,0.554,0.0972,113.0556,124.4234,11.367743
727,psor,American,True,209.15,174.3,1.787,0.283,0.0681,62.1821,62.7991,0.617024
728,psor,American,True,217.95,272.43,1.298,0.48,0.0794,34.0743,37.3102,3.235887
729,psor,American,True,345.98,314.52,0.246,0.417,0.0374,47.5235,47.574,0.050521
730,psor,American,True,520.04,472.76,1.605,0.386,0.0647,142.431,145.6693,3.238309
731,psor,American,True,273.65,304.05,0.745,0.288,0.0265,17.5697,17.6165,0.046746
732,psor,American,True,438.52,398.65,1.175,0.184,0.0281,65.5597,65.7051,0.145409
733,psor,American,True,455.85,455.85,0.327,0.392,0.0244,42.0772,42.2838,0.206525
734,psor,American,True,426.49,355.41,1.136,0.125,0.0871,104.7855,104.8473,0.061741
735,psor,American,True,174.6,194.0,0.559,0.274,0.0122,7.5926,7.6513,0.058698
736,psor,American,True,247.9,275.44,1.557,0.586,0.0825,64.846,72.8045,7.958519
737,psor,American,True,472.24,472.24,1.595,0.473,0.0407,118.7272,122.7682,4.04103
738,psor,American,True,110.52,100.47,1.694,0.333,0.0347,26.314,26.5832,0.269224
739,psor,American,True,381.35,476.69,1.523,0.263,0.0716,31.486,32.2827,0.796671
740,psor,American,True,352.5,391.67,1.938,0.186,0.0201,26.6116,26.7202,0.108595
741,psor,American,True,554.07,461.72,0.253,0.324,0.0853,106.295,106.3145,0.019524
742,psor,American,True,222.21,277.77,0.545,0.26,0.0749,4.2806,4.2258,0.054764
743,psor,American,True,508.52,423.77,1.832,0.429,0.0404,166.8606,170.2918,3.431237
744,psor,American,True,290.17,263.79,1.862,0.371,0.0625,82.3451,84.527,2.181968
745,psor,American,True,98.32,109.25,0.419,0.408,0.026,6.6199,6.6528,0.03289
746,psor,American,True,97.32,108.13,1.404,0.296,0.0688,12.9442,13.1539,0.209677
747,psor,American,True,381.9,381.9,1.698,0.463,0.0876,106.3601,113.3481,6.987974
748,psor,American,True,321.26,267.72,1.416,0.356,0.016,83.902,84.1388,0.236764
749,psor,American,True,193.05,175.5,0.503,0.376,0.0142,30.2571,30.3383,0.081177
750,psor,American,True,145.96,121.63,1.039,0.531,0.0672,46.0546,46.8215,0.76693
751,psor,American,True,463.57,421.43,1.497,0.242,0.0943,111.4659,112.2979,0.83198
752,psor,American,True,521.28,473.89,0.789,0.362,0.0697,104.4169,104.971,0.554132
753,psor,American,True,281.74,352.17,0.649,0.319,0.0331,9.7861,9.7802,0.005832
754,psor,American,True,531.88,483.53,0.358,0.422,0.0597,84.9654,85.0762,0.110799
755,psor,American,True,135.91,123.55,1.371,0.12,0.0295,18.8016,18.8334,0.031751
756,psor,American,True,507.59,461.45,1.641,0.235,0.0455,103.7505,104.2531,0.50262
757,psor,American,True,471.42,428.57,0.847,0.467,0.0951,116.2277,117.6386,1.410891
758,psor,American,True,274.87,274.87,0.132,0.169,0.0635,7.4882,7.9293,0.441046
759,psor,American,True,183.78,229.73,0.575,0.194,0.0776,1.6514,1.5943,0.057081
760,psor,American,True,133.69,148.54,0.946,0.577,0.0591,25.9572,27.0441,1.086857
761,psor,American,True,451.85,451.85,0.875,0.276,0.0338,52.327,52.7097,0.382751
762,psor,American,True,286.28,286.28,0.659,0.433,0.0902,47.1359,47.6162,0.480293
763,psor,American,True,363.57,454.47,0.162,0.598,0.0383,9.6799,9.6815,0.00151
764,psor,American,True,129.12,107.6,1.35,0.229,0.055,31.8513,31.9134,0.062095
765,psor,American,True,207.86,230.95,0.305,0.555,0.0656,18.1228,18.2581,0.135254
766,psor,American,True,265.46,294.95,1.572,0.108,0.0225,7.1203,7.1004,0.01984
767,psor,American,True,353.64,294.7,0.206,0.306,0.0814,65.3456,65.3409,0.004632
768,psor,American,True,413.22,344.35,1.799,0.513,0.0507,149.5354,154.7299,5.194495
769,psor,American,True,336.24,280.2,1.48,0.177,0.0106,66.6846,66.7259,0.041327
770,psor,American,True,478.25,398.54,1.626,0.438,0.0912,167.024,172.6383,5.61436
771,psor,American,True,381.15,346.5,0.449,0.137,0.0836,48.4232,48.4688,0.04557
772,psor,American,True,105.85,132.31,1.202,0.528,0.0844,17.5291,19.3916,1.86247
773,psor,American,True,217.8,272.25,0.707,0.21,0.0986,4.4755,4.4171,0.058303
774,psor,American,True,178.57,162.34,1.317,0.336,0.047,40.0779,40.4217,0.343707
775,psor,American,True,157.79,143.45,1.001,0.311,0.0234,28.4754,28.5873,0.111903
776,psor,American,True,448.49,407.72,0.393,0.397,0.0739,72.9865,73.1941,0.207631
777,psor,American,True,466.39,388.66,1.999,0.157,0.0217,101.5382,101.6701,0.131868
778,psor,American,True,359.72,399.69,1.103,0.546,0.0448,70.6122,73.5488,2.936641
779,psor,American,True,415.04,461.16,1.767,0.489,0.013,89.0292,93.5332,4.504015
780,psor,American,True,207.75,259.68,0.223,0.492,0.0963,5.6602,5.6679,0.007704
781,psor,American,True,234.29,260.33,1.261,0.115,0.0767,11.0868,11.0834,0.003363
782,psor,American,True,420.46,467.18,0.771,0.267,0.0569,28.4078,28.6142,0.206462
783,psor,American,True,167.43,186.03,0.271,0.516,0.0858,12.2861,12.3711,0.085066
784,psor,American,True,218.24,181.87,1.194,0.455,0.0277,62.8837,63.387,0.503237
785,psor,American,True,361.27,451.59,1.891,0.222,0.0622,28.3563,28.8983,0.542028
786,psor,American,True,125.61,114.19,0.967,0.348,0.0468,25.3911,25.482,0.090917
787,psor,American,True,563.29,469.41,0.918,0.202,0.0928,135.7213,135.8641,0.142829
788,psor,American,True,310.85,345.39,0.907,0.153,0.0482,10.3391,10.3191,0.020027
789,psor,American,True,136.24,123.85,0.344,0.293,0.0808,18.8238,18.8491,0.025333
790,psor,American,True,135.2,135.2,0.529,0.37,0.0239,15.1593,15.2129,0.053582
791,psor,American,True,124.55,155.68,1.735,0.413,0.0314,17.9017,19.0825,1.180724
792,psor,American,True,321.98,292.71,0.187,0.174,0.0324,32.0294,31.9845,0.044893
793,psor,American,True,396.72,440.8,1.674,0.453,0.0746,87.785,94.4342,6.649233
794,psor,American,True,149.25,149.25,1.883,0.583,0.0521,47.2088,51.4687,4.259934
795,psor,American,True,238.14,297.68,1.058,0.342,0.0525,18.2224,18.546,0.323585
796,psor,American,True,221.81,246.45,0.476,0.216,0.071,6.948,6.9815,0.03354
797,psor,American,True,166.04,184.49,1.444,0.133,0.0579,8.9587,8.9657,0.007088
798,psor,American,True,277.13,251.93,0.494,0.52,0.05,55.396,55.6596,0.26357
799,psor,American,True,328.08,364.54,1.254,0.496,0.0494,63.6327,66.3698,2.737103
800,psor,American,True,438.79,438.79,1.118,0.404,0.0536,84.2641,85.2893,1.025262
801,psor,American,True,229.6,229.6,0.717,0.196,0.0432,18.5876,18.7632,0.175657
802,psor,American,True,332.52,369.47,1.287,0.447,0.0888,64.3926,67.7314,3.338826
803,psor,American,True,238.88,238.88,1.223,0.508,0.0306,55.1391,56.2281,1.089002
804,psor,American,True,154.17,192.71,0.831,0.252,0.0766,5.5098,5.5196,0.009821
805,psor,American,True,155.47,194.34,0.603,0.146,0.0355,0.323,0.2855,0.037576
806,psor,American,True,173.35,216.69,0.116,0.591,0.0786,2.8739,2.8306,0.043337
807,psor,American,True,150.92,125.77,1.954,0.54,0.0168,54.7802,56.2838,1.503602
808,psor,American,True,96.92,107.69,0.384,0.206,0.0422,1.8451,1.8417,0.003398
809,psor,American,False,339.38,308.53,0.154,0.502,0.0896,11.549,11.5164,0.032654
810,psor,American,False,355.67,444.59,0.751,0.484,0.0727,107.7222,102.1949,5.527301
811,psor,American,False,128.31,116.65,1.07,0.568,0.0362,20.5798,20.4452,0.13466
812,psor,American,False,147.22,133.84,1.463,0.57,0.0116,29.7866,30.2702,0.483612
813,psor,American,False,124.6,124.6,1.163,0.162,0.0179,7.4735,7.3462,0.127347
814,psor,American,False,108.69,120.76,1.964,0.248,0.0389,18.4941,16.8341,1.659981
815,psor,American,False,378.46,315.38,1.378,0.304,0.0612,16.4155,15.4265,0.989036
816,psor,American,False,163.19,203.98,0.44,0.353,0.0541,42.3502,40.5951,1.755036
817,psor,American,False,409.75,341.46,0.817,0.141,0.0185,1.2896,1.2381,0.051514
818,psor,American,False,326.43,408.04,0.984,0.101,0.1,81.6081,45.0418,36.566228
819,psor,American,False,175.45,159.5,1.531,0.126,0.0442,2.1674,1.9407,0.226691
820,psor,American,False,174.62,145.51,1.02,0.565,0.0193,21.7519,21.8772,0.125294
821,psor,American,False,385.29,350.26,0.613,0.441,0.0151,33.3305,33.3285,0.001981
822,psor,American,False,506.84,422.37,1.921,0.237,0.0978,11.1922,8.9459,2.246378
823,psor,American,False,320.78,291.62,0.678,0.383,0.0922,19.3129,18.3278,0.9851
824,psor,American,False,304.05,337.83,0.881,0.543,0.0664,72.6333,70.1005,2.532879
825,psor,American,False,130.67,130.67,1.815,0.33,0.0565,17.5082,16.0151,1.493066
826,psor,American,False,302.11,335.68,1.722,0.554,0.0972,80.8944,74.2997,6.594607
827,psor,American,False,332.38,369.31,1.787,0.283,0.0681,55.1807,46.8204,8.360359
828,psor,American,False,381.84,477.3,1.298,0.48,0.0794,123.7787,114.0134,9.765263
829,psor,American,False,224.25,280.31,0.246,0.417,0.0374,58.3125,57.4825,0.830002
830,psor,American,False,198.21,247.76,1.605,0.386,0.0647,60.435,54.3926,6.042444
831,psor,American,False,147.65,147.65,0.745,0.288,0.0265,13.1938,13.0659,0.127969
832,psor,American,False,191.2,239.0,1.175,0.184,0.0281,47.898,43.8456,4.05242
833,psor,American,False,305.79,382.23,0.327,0.392,0.0244,81.051,80.2261,0.824879
834,psor,American,False,312.97,284.52,1.136,0.125,0.0871,1.511,1.196,0.315021
835,psor,American,False,164.96,137.47,0.559,0.274,0.0122,2.9435,2.9435,1e-05
836,psor,American,False,175.13,194.59,1.557,0.586,0.0825,49.6394,47.4345,2.204887
837,psor,American,False,137.86,114.88,1.595,0.473,0.0407,16.4081,16.1001,0.307929
838,psor,American,False,527.31,479.37,1.694,0.333,0.0347,53.2264,51.5624,1.663962
839,psor,American,False,242.56,303.2,1.523,0.263,0.0716,62.0092,49.733,12.276229
840,psor,American,False,270.15,270.15,1.938,0.186,0.0201,23.33,22.5197,0.810356
841,psor,American,False,526.98,479.07,0.253,0.324,0.0853,11.4353,11.2663,0.16903
842,psor,American,False,279.46,349.32,0.545,0.26,0.0749,69.865,61.24,8.625014
843,psor,American,False,161.18,201.47,1.832,0.429,0.0404,56.2155,54.0958,2.119751
844,psor,American,False,369.32,307.77,1.862,0.371,0.0625,29.1725,27.2833,1.88918
845,psor,American,False,566.51,472.09,0.419,0.408,0.026,18.2866,18.3408,0.054153
846,psor,American,False,230.23,230.23,1.404,0.296,0.0688,23.4527,21.0437,2.408983
847,psor,American,False,435.62,363.01,1.698,0.463,0.0876,43.2928,39.9932,3.299578
848,psor,American,False,103.41,114.9,1.416,0.356,0.016,23.155,22.9326,0.222414
849,psor,American,False,475.41,432.19,0.503,0.376,0.0142,28.3181,28.3328,0.01468
850,psor,American,False,546.74,455.61,1.039,0.531,0.0672,54.8906,53.3997,1.490946
851,psor,American,False,375.27,312.72,1.497,0.242,0.0943,7.7178,6.6079,1.109837
852,psor,American,False,424.06,471.18,0.789,0.362,0.0697,71.6054,67.1118,4.493576
853,psor,American,False,129.21,161.51,0.649,0.319,0.0331,34.4187,33.3799,1.038774
854,psor,American,False,296.4,247.0,0.358,0.422,0.0597,8.0733,8.0515,0.021807
855,psor,American,False,238.25,264.72,1.371,0.12,0.0295,27.0413,23.1514,3.889846
856,psor,American,False,274.14,304.6,1.641,0.235,0.0455,42.1158,37.7721,4.343703
857,psor,American,False,351.48,390.53,0.847,0.467,0.0951,70.1291,65.0435,5.085614
858,psor,American,False,403.85,448.72,0.132,0.169,0.0635,44.8723,41.7412,3.131172
859,psor,American,False,124.73,155.91,0.575,0.194,0.0776,31.1813,25.4623,5.719043
860,psor,American,False,140.31,127.56,0.946,0.577,0.0591,20.4068,20.0543,0.352527
861,psor,American,False,250.34,278.16,0.875,0.276,0.0338,39.0565,37.6853,1.371181
862,psor,American,False,366.26,332.96,0.659,0.433,0.0902,26.724,25.661,1.063055
863,psor,American,False,418.87,465.41,0.162,0.598,0.0383,67.7341,67.5709,0.163166
864,psor,American,False,349.22,291.02,1.35,0.229,0.055,7.7364,7.2378,0.49859
865,psor,American,False,202.04,224.49,0.305,0.555,0.0656,36.2647,35.7414,0.523229
866,psor,American,False,176.07,176.07,1.572,0.108,0.0225,7.0504,6.5839,0.466494
867,psor,American,False,258.51,323.13,0.206,0.306,0.0814,64.6264,60.453,4.173437
868,psor,American,False,276.09,345.11,1.799,0.513,0.0507,103.0867,100.4438,2.642893
869,psor,American,False,332.2,302.0,1.48,0.177,0.0106,13.1039,13.0481,0.055772
870,psor,American,False,294.32,267.56,1.626,0.438,0.0912,34.4821,31.1359,3.346149
871,psor,American,False,493.16,410.97,0.449,0.137,0.0836,0.122,0.1082,0.013727
872,psor,American,False,351.38,351.38,1.202,0.528,0.0844,63.8443,60.069,3.775355
873,psor,American,False,377.93,343.57,0.707,0.21,0.0986,6.4806,5.8307,0.649835
874,psor,American,False,223.25,248.05,1.317,0.336,0.047,42.5399,40.1319,2.40802
875,psor,American,False,417.54,417.54,1.001,0.311,0.0234,46.848,46.3403,0.507697
876,psor,American,False,355.93,444.92,0.393,0.397,0.0739,92.8366,88.3728,4.463803
877,psor,American,False,188.98,171.8,1.999,0.157,0.0217,6.58,6.3205,0.259484
878,psor,American,False,87.38,109.23,1.103,0.546,0.0448,31.376,30.7957,0.580311
879,psor,American,False,284.9,237.42,1.767,0.489,0.013,42.2744,42.5927,0.318316
880,psor,American,False,372.83,372.83,0.223,0.492,0.0963,30.7528,30.2478,0.504931
881,psor,American,False,182.22,202.46,1.261,0.115,0.0767,20.2464,10.1978,10.048515
882,psor,American,False,304.76,277.06,0.771,0.267,0.0569,11.787,11.3487,0.438297
883,psor,American,False,154.05,140.05,0.271,0.516,0.0858,8.5018,8.4105,0.091308
884,psor,American,False,220.95,220.95,1.194,0.455,0.0277,39.6152,39.0774,0.537705
885,psor,American,False,280.37,254.88,1.891,0.222,0.0622,12.6971,11.0006,1.696448
886,psor,American,False,471.69,393.07,0.967,0.348,0.0468,22.1765,21.7875,0.388944
887,psor,American,False,90.4,100.44,0.918,0.202,0.0928,10.5441,7.9915,2.552613
888,psor,American,False,244.01,305.01,0.907,0.153,0.0482,61.0029,49.9848,11.018086
889,psor,American,False,388.36,323.63,0.344,0.293,0.0808,3.2869,3.2218,0.065088
890,psor,American,False,572.12,476.77,0.529,0.37,0.0239,19.0336,19.0987,0.065177
891,psor,American,False,396.94,441.05,1.735,0.413,0.0314,100.5988,97.8811,2.71772
892,psor,American,False,367.99,334.53,0.187,0.174,0.0324,1.1444,1.0933,0.05111
893,psor,American,False,207.65,173.05,1.674,0.453,0.0746,20.7217,19.4553,1.266441
894,psor,American,False,442.85,369.04,1.883,0.583,0.0521,73.9996,73.5998,0.399871
895,psor,American,False,208.3,231.44,1.058,0.342,0.0525,37.5275,35.4123,2.115233
896,psor,American,False,475.38,475.38,0.476,0.216,0.071,21.7446,20.4953,1.249344
897,psor,American,False,232.63,193.86,1.444,0.133,0.0579,0.7248,0.6479,0.076841
898,psor,American,False,348.95,348.95,0.494,0.52,0.05,46.3721,45.9341,0.437977
899,psor,American,False,537.27,488.43,1.254,0.496,0.0494,75.9584,74.2457,1.712756
900,psor,American,False,357.82,397.57,1.118,0.404,0.0536,74.0812,70.5505,3.530705
901,psor,American,False,432.56,432.56,0.717,0.196,0.0432,23.0789,22.0491,1.029771
902,psor,American,False,288.92,240.77,1.287,0.447,0.0888,22.9426,21.4668,1.475841
903,psor,American,False,161.88,202.35,1.223,0.508,0.0306,58.5924,58.0803,0.512063
904,psor,American,False,308.65,342.94,0.831,0.252,0.0766,40.9107,35.8604,5.050276
905,psor,American,False,213.4,177.84,0.603,0.146,0.0355,0.3279,0.3111,0.016726
906,psor,American,False,244.04,305.05,0.116,0.591,0.0786,63.189,62.2656,0.923478
907,psor,American,False,289.68,321.87,1.954,0.54,0.0168,96.7748,99.5784,2.803592
908,psor,American,False,199.18,221.32,0.384,0.206,0.0422,23.4247,22.3793,1.045321
