Test,Method,Style,Call,S0,K,T,σ,r,FDM,Reference,Δ
614,compact,European,True,148.61,185.77,1.598,0.418,0.0927,4.811743,26.680381,21.868638
615,compact,European,True,364.04,455.05,1.03,0.146,0.0776,5.180863,5.118226,0.062637
616,compact,European,False,317.4,396.75,0.835,0.503,0.0642,96.176723,96.525891,0.349169
617,compact,European,False,378.92,315.77,0.188,0.117,0.0711,0.000632,0.000221,0.000411
618,compact,European,False,270.27,225.23,1.344,0.212,0.0587,4.259878,4.275248,0.01537
619,compact,European,False,480.62,436.93,1.867,0.137,0.0449,7.312579,7.345427,0.032848
620,compact,European,False,541.94,451.62,0.744,0.387,0.0506,24.494196,24.548203,0.054006
621,compact,European,False,368.01,460.01,0.506,0.245,0.0458,85.893275,85.866656,0.026619
622,compact,European,False,241.53,219.57,1.307,0.489,0.0278,36.125683,36.34617,0.220487
623,compact,European,False,296.96,371.2,1.244,0.52,0.0766,92.869543,94.373263,1.50372
624,compact,European,False,262.65,291.84,1.576,0.333,0.081,40.053702,40.126578,0.072876
625,compact,European,False,355.44,323.12,1.936,0.446,0.0909,40.532635,41.057003,0.524368
626,compact,European,False,139.19,173.99,0.466,0.126,0.0831,28.279696,28.265734,0.013962
627,compact,European,False,204.58,204.58,0.775,0.111,0.0796,3.058624,3.110182,0.051558
628,compact,European,False,120.51,100.43,1.513,0.199,0.0888,1.15402,1.161236,0.007215
629,compact,European,False,515.33,429.44,1.9,0.141,0.0351,4.130974,4.144751,0.013777
630,compact,European,False,370.34,462.92,1.563,0.538,0.0488,132.583169,136.883829,4.300661
631,compact,European,False,162.4,162.4,0.797,0.572,0.0914,26.079599,26.206082,0.126483
632,compact,European,False,258.49,258.49,1.777,0.221,0.0598,17.502438,17.551029,0.048591
633,compact,European,False,128.62,160.77,1.327,0.494,0.0187,47.293077,47.922377,0.6293
634,compact,European,False,169.61,212.02,1.149,0.589,0.0256,65.239651,66.74666,1.507009
635,compact,European,False,220.15,200.14,1.171,0.32,0.0717,13.276023,13.309204,0.033181
636,compact,European,False,446.68,406.07,0.598,0.308,0.0621,17.965783,18.005406,0.039622
637,compact,European,False,386.81,322.34,0.448,0.516,0.0689,19.487982,19.528644,0.040661
638,compact,European,False,305.41,305.41,1.002,0.362,0.0994,28.806551,28.875298,0.068747
639,compact,European,False,401.42,334.51,0.482,0.216,0.0111,2.778254,2.760138,0.018115
640,compact,European,False,312.55,390.68,0.918,0.184,0.012,77.285844,77.26916,0.016684
641,compact,European,False,470.03,427.3,1.971,0.162,0.0358,13.199774,13.240299,0.040525
642,compact,European,False,288.32,262.11,1.381,0.405,0.0959,24.557693,24.645358,0.087665
643,compact,European,False,164.83,183.15,1.41,0.542,0.0975,37.571086,38.404229,0.833142
644,compact,European,False,143.86,179.83,1.189,0.531,0.064,47.138273,47.877445,0.739173
645,compact,European,False,494.04,411.7,1.436,0.304,0.0848,17.309262,17.37064,0.061378
646,compact,European,False,562.77,468.97,1.619,0.202,0.0985,5.100493,5.135811,0.035318
647,compact,European,False,347.65,386.28,0.244,0.408,0.0396,49.948892,49.971491,0.022599
648,compact,European,False,127.69,116.08,1.668,0.578,0.0461,24.266193,25.000247,0.734054
649,compact,European,False,152.76,152.76,1.051,0.526,0.0666,26.320562,26.49033,0.169767
650,compact,European,False,151.23,126.02,0.117,0.338,0.0846,0.324742,0.317038,0.007704
651,compact,European,False,145.79,145.79,0.268,0.172,0.0747,3.784852,3.824308,0.039457
652,compact,European,False,335.32,419.14,1.633,0.311,0.0192,100.352778,100.476207,0.123429
653,compact,European,False,433.18,393.8,1.236,0.169,0.0574,7.736377,7.765654,0.029277
654,compact,European,False,191.68,239.61,1.138,0.458,0.0631,57.190429,57.510606,0.320177
655,compact,European,False,177.34,177.34,0.552,0.156,0.0332,6.591074,6.631801,0.040727
656,compact,European,False,436.25,396.59,0.651,0.23,0.0132,13.738743,13.757845,0.019101
657,compact,European,False,331.32,276.1,0.535,0.328,0.0212,8.491219,8.499717,0.008498
658,compact,European,False,125.49,139.43,1.836,0.289,0.0552,19.751699,19.778804,0.027105
659,compact,European,False,512.8,466.18,0.871,0.398,0.0819,37.14597,37.232376,0.086407
660,compact,European,False,479.55,435.95,0.152,0.366,0.0534,8.91653,8.920914,0.004383
661,compact,European,False,302.18,377.72,1.465,0.41,0.0735,82.47631,83.014637,0.538327
662,compact,European,False,528.36,440.3,1.721,0.274,0.0286,26.30724,26.370282,0.063042
663,compact,European,False,282.08,282.08,1.989,0.475,0.0931,45.284233,46.32438,1.040147
664,compact,European,False,297.55,330.61,0.302,0.559,0.0674,52.517109,52.558318,0.041209
665,compact,European,False,110.62,138.27,1.791,0.262,0.0751,21.765015,21.76857,0.003555
666,compact,European,False,144.95,181.19,1.945,0.277,0.0954,25.472612,25.486045,0.013433
667,compact,European,False,250.82,278.69,1.863,0.109,0.0291,22.771885,22.76578,0.006105
668,compact,European,False,155.5,155.5,0.909,0.132,0.0529,4.485496,4.519,0.033504
669,compact,European,False,369.48,410.54,1.812,0.513,0.0166,115.540031,118.802589,3.262558
670,compact,European,False,361.6,301.33,0.381,0.452,0.0565,12.307829,12.329134,0.021305
671,compact,European,False,474.71,474.71,0.711,0.355,0.0415,48.985479,49.088581,0.103102
672,compact,European,False,130.06,118.23,1.752,0.553,0.0548,23.03752,23.679951,0.642431
673,compact,European,False,260.93,289.92,1.044,0.581,0.0201,74.68471,75.63216,0.94745
674,compact,European,False,447.71,373.09,0.701,0.319,0.0826,10.587647,10.616529,0.028882
675,compact,European,False,291.0,323.34,1.1,0.209,0.0152,42.210036,42.232279,0.022243
676,compact,European,False,378.25,472.81,0.425,0.249,0.0249,92.658061,92.634542,0.023519
677,compact,European,False,228.18,253.53,1.373,0.292,0.0176,42.761381,42.79974,0.038359
678,compact,European,False,314.02,392.53,1.702,0.381,0.0426,94.563977,95.162444,0.598467
679,compact,European,False,187.53,234.42,0.216,0.465,0.0943,46.339973,46.334382,0.005591
680,compact,European,False,369.93,411.04,0.685,0.438,0.016,75.913074,75.985733,0.072658
681,compact,European,False,415.45,415.45,1.48,0.351,0.0267,61.082838,61.223005,0.140167
682,compact,European,False,450.11,409.19,0.986,0.15,0.079,3.69514,3.719447,0.024307
683,compact,European,False,408.26,371.15,1.415,0.548,0.0479,67.68461,68.706271,1.021661
684,compact,European,False,424.83,354.03,1.114,0.252,0.0403,10.872581,10.897871,0.025291
685,compact,European,False,191.24,173.85,0.944,0.427,0.0474,18.484818,18.524796,0.039979
686,compact,European,False,258.89,287.66,0.817,0.282,0.0235,40.550007,40.576224,0.026217
687,compact,European,False,344.59,382.87,1.64,0.564,0.0369,103.839085,107.53625,3.697166
688,compact,European,False,98.13,109.03,1.543,0.567,0.0581,27.128723,28.012689,0.883967
689,compact,European,False,96.89,121.12,0.159,0.433,0.0231,24.686838,24.682279,0.004558
690,compact,European,False,158.27,175.86,1.68,0.102,0.0139,17.084643,17.082085,0.002558
691,compact,European,False,304.33,380.41,0.615,0.485,0.0109,96.085071,96.166546,0.081475
692,compact,European,False,298.99,249.16,0.391,0.479,0.0872,10.975059,10.998185,0.023126
693,compact,European,False,386.28,351.16,0.578,0.592,0.0379,45.673854,45.777121,0.103267
694,compact,European,False,116.57,105.98,1.907,0.188,0.0874,2.138098,2.147959,0.009861
695,compact,European,False,266.59,266.59,0.76,0.179,0.032,13.364969,13.419366,0.054397
696,compact,European,False,475.08,475.08,0.122,0.51,0.0221,32.874078,32.969414,0.095335
697,compact,European,False,223.15,185.96,0.279,0.19,0.0503,0.20252,0.193468,0.009052
698,compact,European,False,151.13,151.13,1.219,0.423,0.0654,21.354876,21.424823,0.069947
699,compact,European,False,517.16,470.14,0.206,0.297,0.0314,8.589376,8.589254,0.000122
700,compact,European,False,200.1,166.75,1.264,0.377,0.0341,14.064045,14.097439,0.033394
701,compact,European,False,241.26,268.07,0.36,0.597,0.0518,47.759194,47.804946,0.045752
702,compact,European,False,160.28,145.71,0.323,0.443,0.0303,8.55068,8.564908,0.014228
703,compact,European,False,261.86,290.95,0.41,0.341,0.044,37.590492,37.61009,0.019598
704,compact,European,False,385.83,385.83,0.333,0.496,0.0423,40.887862,40.970252,0.08239
705,compact,European,False,459.87,459.87,0.972,0.267,0.0379,39.311332,39.405956,0.094624
706,compact,European,False,100.6,100.6,0.636,0.391,0.0898,9.517038,9.538803,0.021766
707,compact,European,False,137.51,114.6,1.767,0.26,0.0965,3.143156,3.157468,0.014313
708,compact,European,False,195.81,195.81,0.89,0.231,0.0611,11.828842,11.866494,0.037652
709,compact,European,False,118.37,131.52,0.559,0.123,0.0702,9.664072,9.648493,0.015579
710,compact,European,False,334.87,418.59,0.853,0.235,0.0859,65.551916,65.516762,0.035154
711,compact,European,False,295.04,268.22,1.278,0.345,0.0773,20.519589,20.57225,0.052661
712,compact,European,False,427.64,427.64,1.505,0.372,0.0726,52.870106,53.038211,0.168104
713,compact,European,False,291.89,265.35,1.082,0.47,0.0676,32.210879,32.321586,0.110707
714,compact,European,False,229.82,229.82,1.598,0.418,0.0927,30.255891,30.448167,0.192276
715,compact,European,False,192.41,213.79,1.03,0.146,0.0776,14.167276,14.157206,0.01007
716,psor,American,True,327.06,327.06,0.835,0.503,0.0642,65.813793,67.020602,1.206809
717,psor,American,True,309.56,309.56,0.188,0.117,0.0711,7.86592,8.470667,0.604747
718,psor,American,True,442.71,402.46,1.344,0.212,0.0587,84.523894,84.769992,0.246098
719,psor,American,True,105.27,131.58,1.867,0.137,0.0449,2.799026,2.768588,0.030438
720,psor,American,True,372.0,465.01,0.744,0.387,0.0506,24.156317,24.337611,0.181293
721,psor,American,True,310.48,258.73,0.506,0.245,0.0458,60.496897,60.526976,0.030079
722,psor,American,True,484.56,484.56,1.307,0.489,0.0278,111.328453,113.801403,2.47295
723,psor,American,True,314.96,349.95,1.244,0.52,0.0766,66.589704,70.813694,4.22399
724,psor,American,True,519.92,433.27,1.576,0.333,0.081,160.616577,163.05969,2.443113
725,psor,American,True,122.66,122.66,1.936,0.446,0.0909,35.696601,38.493041,2.79644
726,psor,American,True,220.78,245.31,0.466,0.126,0.0831,2.557832,2.472429,0.085403
727,psor,American,True,276.39,276.39,0.775,0.111,0.0796,20.451667,20.746972,0.295305
728,psor,American,True,518.31,471.19,1.513,0.199,0.0888,116.489691,116.949819,0.460127
729,psor,American,True,508.64,462.4,1.9,0.141,0.0351,86.203164,86.361054,0.15789
730,psor,American,True,202.93,253.66,1.563,0.538,0.0488,37.857758,42.963614,5.105856
731,psor,American,True,275.9,306.56,0.797,0.572,0.0914,50.250126,52.173534,1.923408
732,psor,American,True,281.18,351.47,1.777,0.221,0.0598,19.915128,20.286243,0.371115
733,psor,American,True,344.14,312.85,1.327,0.494,0.0187,92.629322,93.645912,1.01659
734,psor,American,True,247.31,309.13,1.149,0.589,0.0256,40.89989,44.373474,3.473584
735,psor,American,True,253.29,230.26,1.171,0.32,0.0717,56.460156,56.917869,0.457712
736,psor,American,True,285.75,285.75,0.598,0.308,0.0621,31.98621,32.126429,0.140219
737,psor,American,True,292.83,292.83,0.448,0.516,0.0689,43.855775,44.235011,0.379236
738,psor,American,True,183.84,204.27,1.002,0.362,0.0994,25.460296,25.976511,0.516215
739,psor,American,True,411.27,456.97,0.482,0.216,0.0111,9.727555,9.800661,0.073106
740,psor,American,True,116.98,129.97,0.918,0.184,0.012,4.024248,4.053091,0.028843
741,psor,American,True,391.54,435.04,1.971,0.162,0.0358,29.329522,29.475002,0.14548
742,psor,American,True,242.88,242.88,1.381,0.405,0.0959,57.43551,59.558864,2.123354
743,psor,American,True,309.31,343.68,1.41,0.542,0.0975,74.557268,81.951653,7.394385
744,psor,American,True,406.65,369.68,1.189,0.531,0.064,117.956503,121.112896,3.156394
745,psor,American,True,293.69,293.69,1.436,0.304,0.0848,58.067145,59.010631,0.943485
746,psor,American,True,475.28,396.07,1.619,0.202,0.0985,141.394499,141.952075,0.557575
747,psor,American,True,215.19,195.62,0.244,0.408,0.0396,29.255113,29.269037,0.013923
748,psor,American,True,266.23,266.23,1.668,0.578,0.0461,79.357452,84.774707,5.417255
749,psor,American,True,158.24,175.83,1.051,0.526,0.0666,30.222263,31.442506,1.220243
750,psor,American,True,374.45,340.41,0.117,0.338,0.0846,41.42752,41.452582,0.025063
751,psor,American,True,249.91,208.26,0.268,0.172,0.0747,45.877182,45.86495,0.012231
752,psor,American,True,390.24,325.2,1.633,0.311,0.0192,100.508062,100.948085,0.440022
753,psor,American,True,216.07,180.06,1.236,0.169,0.0574,49.79666,49.82694,0.03028
754,psor,American,True,128.53,128.53,1.138,0.458,0.0631,27.998716,28.683207,0.684491
755,psor,American,True,83.49,104.36,0.552,0.156,0.0332,0.185205,0.163695,0.02151
756,psor,American,True,444.48,444.48,0.651,0.23,0.0132,34.332084,34.554066,0.221982
757,psor,American,True,167.58,167.58,0.535,0.328,0.0212,16.754658,16.828654,0.073996
758,psor,American,True,200.55,167.13,1.836,0.289,0.0552,58.212074,58.760437,0.548362
759,psor,American,True,320.76,320.76,0.871,0.398,0.0819,56.856379,57.417918,0.561539
760,psor,American,True,192.48,192.48,0.152,0.366,0.0534,11.58279,11.699877,0.117087
761,psor,American,True,137.2,137.2,1.465,0.41,0.0735,32.055463,33.153628,1.098165
762,psor,American,True,273.61,248.73,1.721,0.274,0.0286,57.416613,57.778746,0.362133
763,psor,American,True,242.46,242.46,1.989,0.475,0.0931,74.004669,80.896489,6.891819
764,psor,American,True,134.63,134.63,0.302,0.559,0.0674,17.5667,17.689766,0.123066
765,psor,American,True,149.85,124.87,1.791,0.262,0.0751,44.720535,45.135182,0.414647
766,psor,American,True,443.48,492.75,1.945,0.277,0.0954,80.21548,83.708356,3.492876
767,psor,American,True,311.34,283.03,1.863,0.109,0.0291,46.725566,46.803828,0.078262
768,psor,American,True,326.62,296.93,0.909,0.132,0.0529,46.012276,46.079567,0.067291
769,psor,American,True,238.22,238.22,1.812,0.513,0.0166,64.466763,66.919658,2.452895
770,psor,American,True,425.4,354.5,0.381,0.452,0.0565,92.851984,92.991818,0.139835
771,psor,American,True,168.17,186.85,0.711,0.355,0.0415,14.764763,14.887758,0.122995
772,psor,American,True,331.47,331.47,1.752,0.553,0.0548,98.986694,106.123396,7.136702
773,psor,American,True,258.65,235.14,1.044,0.581,0.0201,71.344981,72.361026,1.016045
774,psor,American,True,488.28,406.9,0.701,0.319,0.0826,115.644621,115.878137,0.233517
775,psor,American,True,308.42,280.38,1.1,0.209,0.0152,45.066446,45.159328,0.092882
776,psor,American,True,338.58,282.15,0.425,0.249,0.0249,62.272447,62.277873,0.005426
777,psor,American,True,207.71,173.09,1.373,0.292,0.0176,49.274758,49.413682,0.138924
778,psor,American,True,313.8,313.8,1.702,0.381,0.0426,69.406841,71.184211,1.777369
779,psor,American,True,258.04,322.54,0.216,0.465,0.0943,5.745735,5.702341,0.043394
780,psor,American,True,348.31,316.65,0.685,0.438,0.016,66.943626,67.199074,0.255448
781,psor,American,True,130.99,119.08,1.48,0.351,0.0267,29.834285,30.007966,0.173681
782,psor,American,True,356.36,445.45,0.986,0.15,0.079,5.134805,4.952175,0.18263
783,psor,American,True,460.22,460.22,1.415,0.548,0.0479,123.821979,129.298733,5.476755
784,psor,American,True,197.0,218.89,1.114,0.252,0.0403,15.779183,15.887521,0.108337
785,psor,American,True,436.09,436.09,0.944,0.427,0.0474,79.21033,80.194032,0.983702
786,psor,American,True,374.17,311.81,0.817,0.282,0.0235,78.660821,78.738906,0.078084
787,psor,American,True,211.52,235.03,1.64,0.564,0.0369,51.760435,56.237042,4.476608
788,psor,American,True,380.09,475.12,1.543,0.567,0.0581,75.096545,86.6207,11.524155
789,psor,American,True,489.7,408.09,0.159,0.433,0.0231,88.638305,88.610662,0.027643
790,psor,American,True,588.89,490.75,1.68,0.102,0.0139,111.322193,111.300346,0.021847
791,psor,American,True,98.57,109.53,0.615,0.485,0.0109,10.970882,11.048282,0.077399
792,psor,American,True,473.02,394.18,0.391,0.479,0.0872,109.26337,109.390055,0.126685
793,psor,American,True,150.48,188.1,0.578,0.592,0.0379,15.508523,15.886156,0.377633
794,psor,American,True,312.96,312.96,1.907,0.188,0.0874,59.17763,59.636833,0.459204
795,psor,American,True,323.91,359.9,0.76,0.179,0.032,10.086097,10.138749,0.052652
796,psor,American,True,511.01,464.55,0.122,0.51,0.0221,63.38816,63.460285,0.072125
797,psor,American,True,467.97,467.97,0.279,0.19,0.0503,21.610672,22.068313,0.457641
798,psor,American,True,591.22,492.68,1.219,0.423,0.0654,176.960182,179.291969,2.331787
799,psor,American,True,535.07,486.43,0.206,0.297,0.0314,60.626818,60.68257,0.055752
800,psor,American,True,110.92,138.65,1.264,0.377,0.0341,11.005243,11.317969,0.312726
801,psor,American,True,339.0,376.67,0.36,0.597,0.0518,36.223544,36.531058,0.307514
802,psor,American,True,151.93,151.93,0.323,0.443,0.0303,15.812751,15.926855,0.114104
803,psor,American,True,195.22,244.03,0.41,0.341,0.044,4.392351,4.367469,0.024882
804,psor,American,True,297.81,248.17,0.333,0.496,0.0423,64.278358,64.28387,0.005512
805,psor,American,True,424.13,471.26,0.972,0.267,0.0379,32.305806,32.546276,0.24047
806,psor,American,True,228.46,228.46,0.636,0.391,0.0898,34.087317,34.383234,0.295917
807,psor,American,True,268.57,335.71,1.767,0.26,0.0965,29.616745,31.013194,1.396448
808,psor,American,True,435.16,435.16,0.89,0.231,0.0611,49.131642,49.447856,0.316214
809,psor,American,True,201.25,182.96,0.559,0.123,0.0702,25.869174,25.896726,0.027551
810,psor,American,True,149.07,135.52,0.853,0.235,0.0859,26.81011,26.869798,0.059688
811,psor,American,True,347.13,347.13,1.278,0.345,0.0773,67.952759,69.052431,1.099672
812,psor,American,True,457.98,416.34,1.505,0.372,0.0726,122.105768,124.551976,2.446208
813,psor,American,True,498.6,453.27,1.082,0.47,0.0676,130.385921,132.606057,2.220136
814,psor,American,True,349.38,436.73,1.598,0.418,0.0927,56.614572,62.621581,6.007009
815,psor,American,True,135.15,112.63,1.03,0.146,0.0776,31.418781,31.436294,0.017512
816,psor,American,False,243.48,243.48,0.835,0.503,0.0642,38.209424,36.984737,1.224687
817,psor,American,False,432.56,480.62,0.188,0.117,0.0711,48.061959,41.975596,6.086363
818,psor,American,False,452.1,411.0,1.344,0.212,0.0587,15.695666,14.300582,1.395084
819,psor,American,False,318.35,318.35,1.867,0.137,0.0449,14.783688,12.204698,2.57899
820,psor,American,False,197.23,197.23,0.744,0.387,0.0506,22.731508,22.093354,0.638154
821,psor,American,False,328.44,298.58,0.506,0.245,0.0458,8.085018,7.925264,0.159754
822,psor,American,False,253.35,230.32,1.307,0.489,0.0278,38.417537,38.207907,0.20963
823,psor,American,False,240.69,218.81,1.244,0.52,0.0766,33.419896,31.892689,1.527207
824,psor,American,False,220.8,200.73,1.576,0.333,0.081,17.132595,15.370849,1.761746
825,psor,American,False,122.89,111.72,1.936,0.446,0.0909,15.892064,14.183095,1.708969
826,psor,American,False,175.91,175.91,0.466,0.126,0.0831,3.620139,3.191467,0.428671
827,psor,American,False,548.21,456.84,0.775,0.111,0.0796,0.102103,0.096929,0.005174
828,psor,American,False,445.74,405.22,1.513,0.199,0.0888,11.343833,9.052719,2.291114
829,psor,American,False,182.66,228.33,1.9,0.141,0.0351,45.665951,35.440135,10.225816
830,psor,American,False,542.21,492.91,1.563,0.538,0.0488,94.423234,92.949982,1.473252
831,psor,American,False,157.85,197.31,0.797,0.572,0.0914,51.425036,48.616207,2.808829
832,psor,American,False,169.96,188.84,1.777,0.221,0.0598,24.065516,19.773967,4.291549
833,psor,American,False,189.59,236.98,1.327,0.494,0.0187,70.570147,70.639805,0.069658
834,psor,American,False,482.44,402.03,1.149,0.589,0.0256,67.725017,68.112775,0.387758
835,psor,American,False,237.35,296.68,1.171,0.32,0.0717,63.476321,55.576541,7.899781
836,psor,American,False,161.3,201.63,0.598,0.308,0.0621,41.223951,38.202168,3.021783
837,psor,American,False,317.08,317.08,0.448,0.516,0.0689,38.848697,38.075238,0.773459
838,psor,American,False,344.65,344.65,1.002,0.362,0.0994,36.269776,32.642117,3.627659
839,psor,American,False,160.57,145.97,0.482,0.216,0.0111,3.427818,3.430434,0.002616
840,psor,American,False,400.53,445.04,0.918,0.184,0.012,54.277414,53.437074,0.840339
841,psor,American,False,278.07,231.73,1.971,0.162,0.0358,3.940053,3.670833,0.269221
842,psor,American,False,445.61,371.34,1.381,0.405,0.0959,29.758149,27.191357,2.566792
843,psor,American,False,103.92,103.92,1.41,0.542,0.0975,19.863852,18.443441,1.420412
844,psor,American,False,83.97,104.96,1.189,0.531,0.064,29.143482,27.97827,1.165212
845,psor,American,False,139.64,174.55,1.436,0.304,0.0848,36.571545,29.542446,7.029099
846,psor,American,False,236.97,197.47,1.619,0.202,0.0985,2.702139,2.166759,0.535379
847,psor,American,False,193.53,193.53,0.244,0.408,0.0396,14.543065,14.556189,0.013124
848,psor,American,False,177.81,161.64,1.668,0.578,0.0461,34.919869,34.860982,0.058887
849,psor,American,False,156.79,142.53,1.051,0.526,0.0666,20.924709,20.216632,0.708077
850,psor,American,False,558.74,465.62,0.117,0.338,0.0846,1.230162,1.16809,0.062071
851,psor,American,False,218.58,218.58,0.268,0.172,0.0747,5.907183,5.722888,0.184296
852,psor,American,False,182.65,166.05,1.633,0.311,0.0192,17.809005,17.612,0.197006
853,psor,American,False,303.68,303.68,1.236,0.169,0.0574,15.210676,13.17119,2.039486
854,psor,American,False,475.0,431.82,1.138,0.458,0.0631,54.917574,52.83966,2.077914
855,psor,American,False,568.58,473.82,0.552,0.156,0.0332,1.07315,1.005275,0.067875
856,psor,American,False,263.69,219.74,0.651,0.23,0.0132,3.488088,3.49066,0.002572
857,psor,American,False,501.6,456.0,0.535,0.328,0.0212,24.499095,24.486899,0.012196
858,psor,American,False,168.23,152.94,1.836,0.289,0.0552,12.705885,11.640102,1.065784
859,psor,American,False,352.11,440.14,0.871,0.398,0.0819,98.385523,89.572277,8.813246
860,psor,American,False,469.8,427.09,0.152,0.366,0.0534,8.758413,8.769011,0.010598
861,psor,American,False,129.12,117.38,1.465,0.41,0.0735,13.942864,12.986444,0.95642
862,psor,American,False,391.4,489.26,1.721,0.274,0.0286,111.556301,105.355757,6.200544
863,psor,American,False,238.51,265.01,1.989,0.475,0.0931,58.347417,51.443908,6.90351
864,psor,American,False,453.74,453.74,0.302,0.559,0.0674,50.856048,50.443834,0.412214
865,psor,American,False,131.62,164.52,1.791,0.262,0.0751,33.721557,25.917457,7.8041
866,psor,American,False,427.35,427.35,1.945,0.277,0.0954,39.231228,30.254247,8.976981
867,psor,American,False,194.94,177.22,1.863,0.109,0.0291,2.423936,2.238921,0.185015
868,psor,American,False,133.2,133.2,0.909,0.132,0.0529,4.405379,3.852178,0.5532
869,psor,American,False,204.89,227.65,1.812,0.513,0.0166,64.786898,65.804102,1.017204
870,psor,American,False,260.37,216.98,0.381,0.452,0.0565,8.935393,8.900608,0.034784
871,psor,American,False,177.39,221.74,0.711,0.355,0.0415,48.789848,47.021829,1.768019
872,psor,American,False,260.64,325.8,1.752,0.553,0.0548,99.952343,98.363967,1.588376
873,psor,American,False,180.08,150.06,1.044,0.581,0.0201,23.642869,23.685783,0.042914
874,psor,American,False,241.6,201.33,0.701,0.319,0.0826,5.978476,5.733249,0.245227
875,psor,American,False,156.59,142.35,1.1,0.209,0.0152,6.358925,6.300297,0.058628
876,psor,American,False,248.6,226.0,0.425,0.249,0.0249,5.944483,5.934369,0.010113
877,psor,American,False,416.25,462.49,1.373,0.292,0.0176,79.44803,78.070958,1.377071
878,psor,American,False,482.93,482.93,1.702,0.381,0.0426,78.95454,75.405032,3.549508
879,psor,American,False,308.62,308.62,0.216,0.465,0.0943,23.60902,23.213688,0.395332
880,psor,American,False,235.87,294.83,0.685,0.438,0.016,72.488784,72.084463,0.404321
881,psor,American,False,289.78,321.98,1.48,0.351,0.0267,62.803421,61.186313,1.617108
882,psor,American,False,591.48,492.9,0.986,0.15,0.079,1.384685,1.272867,0.111819
883,psor,American,False,257.75,322.19,1.415,0.548,0.0479,96.529897,95.0742,1.455697
884,psor,American,False,315.65,394.56,1.114,0.252,0.0403,81.761397,75.283967,6.47743
885,psor,American,False,153.18,139.25,0.944,0.427,0.0474,15.179535,14.856988,0.322547
886,psor,American,False,445.38,494.87,0.817,0.282,0.0235,71.145146,69.860093,1.285054
887,psor,American,False,389.3,324.41,1.64,0.564,0.0369,61.219369,61.396189,0.17682
888,psor,American,False,108.87,136.09,1.543,0.567,0.0581,41.248732,40.481536,0.767197
889,psor,American,False,156.55,142.32,0.159,0.433,0.0231,4.515939,4.542706,0.026767
890,psor,American,False,411.35,373.95,1.68,0.102,0.0139,5.298202,5.182304,0.115898
891,psor,American,False,328.52,410.65,0.615,0.485,0.0109,104.061683,103.769765,0.291919
892,psor,American,False,373.88,311.56,0.391,0.479,0.0872,13.969064,13.804873,0.164191
893,psor,American,False,312.73,347.48,0.578,0.592,0.0379,73.349614,72.790981,0.558633
894,psor,American,False,156.07,156.07,1.907,0.188,0.0874,8.422787,5.76324,2.659547
895,psor,American,False,368.77,409.74,0.76,0.179,0.032,45.259118,42.699921,2.559198
896,psor,American,False,348.64,435.8,0.122,0.51,0.0221,89.90047,89.566447,0.334023
897,psor,American,False,328.92,328.92,0.279,0.19,0.0503,10.973657,10.938131,0.035527
898,psor,American,False,208.9,189.91,1.219,0.423,0.0654,22.167788,21.198999,0.968789
899,psor,American,False,429.64,429.64,0.206,0.297,0.0314,21.489805,21.677262,0.187457
900,psor,American,False,507.08,422.57,1.264,0.377,0.0341,36.344277,35.630816,0.713461
901,psor,American,False,367.32,306.1,0.36,0.597,0.0518,21.261346,21.257945,0.003401
902,psor,American,False,391.15,488.94,0.323,0.443,0.0303,106.226597,105.12045,1.106147
903,psor,American,False,285.49,285.49,0.41,0.341,0.044,22.358548,22.152272,0.206276
904,psor,American,False,458.7,458.7,0.333,0.496,0.0423,48.917111,48.814706,0.102404
905,psor,American,False,223.72,186.43,0.972,0.267,0.0379,6.071735,5.934421,0.137314
906,psor,American,False,167.49,152.27,0.636,0.391,0.0898,10.145197,9.73855,0.406647
907,psor,American,False,287.72,359.65,1.767,0.26,0.0965,72.159569,48.669344,23.490225
908,psor,American,False,341.61,427.01,0.89,0.231,0.0611,85.401851,72.909546,12.492305
909,psor,American,False,153.4,139.46,0.559,0.123,0.0702,0.441058,0.421808,0.01925
910,psor,American,False,362.6,453.25,0.853,0.235,0.0859,90.649664,70.92684,19.722824
911,psor,American,False,530.76,482.51,1.278,0.345,0.0773,40.204291,37.017773,3.186518
912,psor,American,False,480.75,480.75,1.505,0.372,0.0726,65.413751,59.782745,5.631006
913,psor,American,False,480.8,437.09,1.082,0.47,0.0676,55.442778,53.31998,2.122798
914,psor,American,False,349.44,317.67,1.598,0.418,0.0927,37.613607,33.848464,3.765142
915,psor,American,False,378.17,343.79,1.03,0.146,0.0776,3.477589,2.986528,0.491061
