Test,Method,Style,Call,S0,K,T,σ,r,FDM,Reference,Δ
613,compact,European,True,287.91,359.88,0.62,0.223,0.0534,3.914388,3.923315,0.008927
614,compact,European,True,126.5,140.55,1.533,0.524,0.0884,4.802869,33.597809,28.79494
615,compact,European,True,514.84,429.03,1.675,0.257,0.076,118.536256,150.900813,32.364557
616,compact,European,False,365.81,304.84,1.039,0.354,0.0949,14.103584,14.148772,0.045188
617,compact,European,False,281.99,313.32,0.103,0.348,0.0515,33.026724,33.019938,0.006786
618,compact,European,False,558.76,465.63,0.694,0.373,0.0937,18.387216,18.438637,0.051421
619,compact,European,False,239.6,299.5,0.809,0.357,0.0693,59.498547,59.512587,0.01404
620,compact,European,False,246.01,246.01,1.147,0.387,0.022,36.841008,36.917213,0.076205
621,compact,European,False,303.56,337.29,0.917,0.579,0.0737,72.924545,73.590319,0.665775
622,compact,European,False,140.74,117.28,1.571,0.553,0.0231,21.838026,22.21751,0.379485
623,compact,European,False,369.93,462.41,0.224,0.28,0.0701,86.673387,86.643135,0.030253
624,compact,European,False,560.99,467.49,1.012,0.565,0.0705,58.841141,59.20577,0.364629
625,compact,European,False,231.28,192.73,1.73,0.421,0.0403,23.366246,23.492877,0.126632
626,compact,European,False,388.75,323.96,1.642,0.398,0.0383,35.011422,35.14237,0.130948
627,compact,European,False,342.83,380.92,0.273,0.447,0.0553,52.006076,52.036122,0.030046
628,compact,European,False,201.98,224.42,1.393,0.433,0.0252,49.702529,49.966189,0.263661
629,compact,European,False,186.75,186.75,0.768,0.336,0.0505,18.046179,18.086216,0.040038
630,compact,European,False,88.27,110.34,0.887,0.309,0.0254,23.707542,23.711343,0.003801
631,compact,European,False,121.37,151.72,0.361,0.533,0.0478,34.471594,34.481901,0.010307
632,compact,European,False,249.57,226.88,1.312,0.128,0.0175,4.079283,4.0854,0.006117
633,compact,European,False,437.64,364.7,0.295,0.429,0.0712,9.629361,9.641101,0.011739
634,compact,European,False,438.92,438.92,1.639,0.182,0.0424,26.162808,26.245592,0.082784
635,compact,European,False,104.96,116.62,0.529,0.252,0.0796,11.808231,11.811291,0.00306
636,compact,European,False,317.25,264.38,1.131,0.542,0.0268,38.707122,38.94555,0.238428
637,compact,European,False,547.21,497.47,0.667,0.361,0.0595,31.63634,31.702976,0.066636
638,compact,European,False,411.77,457.52,0.732,0.282,0.0111,65.872684,65.911845,0.039161
639,compact,European,False,127.53,127.53,0.394,0.16,0.0581,3.721267,3.753051,0.031783
640,compact,European,False,240.0,299.99,1.784,0.57,0.0672,84.068858,88.784564,4.715707
641,compact,European,False,148.21,148.21,1.513,0.506,0.068,27.276038,27.678725,0.402687
642,compact,European,False,237.08,296.35,1.106,0.172,0.0545,46.635973,46.604425,0.031548
643,compact,European,False,248.4,207.0,0.649,0.441,0.0137,14.816624,14.842196,0.025572
644,compact,European,False,97.94,108.82,0.141,0.414,0.0575,12.586978,12.589471,0.002493
645,compact,European,False,367.95,459.94,0.59,0.229,0.0865,75.22716,75.18265,0.044509
646,compact,European,False,272.24,302.49,0.869,0.484,0.0244,63.420411,63.57308,0.152669
647,compact,European,False,96.53,120.67,0.212,0.244,0.0193,23.763864,23.758506,0.005358
648,compact,European,False,195.35,217.05,1.923,0.133,0.0528,14.773342,14.768749,0.004593
649,compact,European,False,159.81,177.57,0.566,0.317,0.0938,20.242303,20.253879,0.011576
650,compact,European,False,195.39,217.1,0.844,0.455,0.0906,35.677537,35.740794,0.063256
651,compact,European,False,368.72,368.72,1.438,0.192,0.0742,16.744198,16.806314,0.062116
652,compact,European,False,192.74,175.21,1.168,0.235,0.0164,9.824464,9.842472,0.018008
653,compact,European,False,286.07,238.39,0.453,0.558,0.0132,19.082796,19.115696,0.0329
654,compact,European,False,404.46,367.69,0.119,0.273,0.0215,2.821423,2.799593,0.02183
655,compact,European,False,242.28,220.26,1.193,0.167,0.0615,3.855781,3.871564,0.015783
656,compact,European,False,585.32,487.77,0.606,0.385,0.0841,19.284655,19.332853,0.048198
657,compact,European,False,480.03,436.39,1.866,0.549,0.0966,71.059004,73.421065,2.362061
658,compact,European,False,254.92,231.74,1.816,0.186,0.0407,8.662385,8.687511,0.025126
659,compact,European,False,253.16,281.28,1.115,0.261,0.0755,30.813473,30.833969,0.020496
660,compact,European,False,395.0,438.89,1.37,0.151,0.0352,41.725825,41.732552,0.006726
661,compact,European,False,146.16,182.7,1.712,0.245,0.0349,35.806748,35.814691,0.007943
662,compact,European,False,322.52,358.36,1.381,0.177,0.0374,37.24888,37.263773,0.014894
663,compact,European,False,331.15,413.94,0.992,0.488,0.0204,113.360531,113.930389,0.569859
664,compact,European,False,483.01,439.1,1.795,0.335,0.0287,50.91793,51.045513,0.127583
665,compact,European,False,546.16,455.13,0.714,0.116,0.0899,0.09051,0.090711,0.000201
666,compact,European,False,124.72,113.39,0.824,0.303,0.0158,7.505915,7.518885,0.012969
667,compact,European,False,206.48,258.1,0.959,0.203,0.0304,48.12684,48.114876,0.011964
668,compact,European,False,360.68,450.85,0.471,0.514,0.0624,102.464595,102.518223,0.053628
669,compact,European,False,169.8,154.36,1.266,0.491,0.0652,21.666341,21.800222,0.133881
670,compact,European,False,379.42,474.28,1.495,0.519,0.0479,132.764042,136.059616,3.295574
671,compact,European,False,104.85,116.5,0.518,0.342,0.0613,15.132005,15.141479,0.009474
672,compact,European,False,140.47,127.7,0.801,0.297,0.0773,5.87128,5.886313,0.015033
673,compact,European,False,250.58,250.58,1.584,0.219,0.0319,20.953327,21.004908,0.05158
674,compact,European,False,258.81,287.56,0.993,0.415,0.0567,50.22451,50.307388,0.082878
675,compact,European,False,293.49,293.49,0.432,0.561,0.0824,37.148659,37.222022,0.073362
676,compact,European,False,238.53,216.84,0.49,0.466,0.0928,15.789316,15.822747,0.033431
677,compact,European,False,128.27,142.52,0.181,0.47,0.0811,17.856165,17.864071,0.007906
678,compact,European,False,82.49,103.11,1.956,0.269,0.0499,19.335586,19.350032,0.014446
679,compact,European,False,150.29,166.98,0.749,0.315,0.0343,23.894359,23.911204,0.016845
680,compact,European,False,101.81,127.27,1.23,0.402,0.0146,33.533934,33.625596,0.091662
681,compact,European,False,316.5,263.75,1.967,0.143,0.0987,0.605155,0.616364,0.011209
682,compact,European,False,154.48,154.48,1.321,0.14,0.0309,6.874235,6.905006,0.030771
683,compact,European,False,272.31,302.57,1.882,0.5,0.0453,74.503296,76.644921,2.141625
684,compact,European,False,155.94,194.92,1.347,0.584,0.0184,62.848948,64.849731,2.000783
685,compact,European,False,267.98,334.97,1.284,0.592,0.064,94.592347,97.662532,3.070185
686,compact,European,False,470.89,392.41,1.737,0.104,0.0804,0.165701,0.173244,0.007543
687,compact,European,False,290.67,322.97,1.76,0.498,0.0436,78.697611,80.563377,1.865766
688,compact,European,False,410.01,341.68,1.833,0.54,0.0418,61.494013,62.954005,1.459992
689,compact,European,False,117.46,146.82,0.265,0.198,0.0119,28.980925,28.97559,0.005335
690,compact,European,False,322.72,293.38,0.168,0.122,0.0962,0.079673,0.070251,0.009422
691,compact,European,False,407.97,407.97,0.328,0.21,0.0784,14.524738,14.616392,0.091653
692,compact,European,False,409.97,455.52,1.549,0.16,0.0396,43.273635,43.285859,0.012225
693,compact,European,False,470.74,470.74,0.368,0.326,0.0855,29.601266,29.69411,0.092844
694,compact,European,False,496.11,451.0,1.455,0.392,0.0993,39.896348,40.039269,0.142921
695,compact,European,False,280.08,280.08,1.204,0.287,0.0297,29.684461,29.7466,0.06214
696,compact,European,False,306.8,340.89,1.076,0.376,0.0641,54.172379,54.244398,0.072019
697,compact,European,False,246.08,307.6,0.329,0.457,0.0328,66.628912,66.634235,0.005323
698,compact,European,False,548.78,498.89,1.619,0.529,0.0667,84.992056,86.568804,1.576748
699,compact,European,False,477.02,477.02,1.986,0.324,0.0489,61.776752,61.970593,0.193841
700,compact,European,False,181.05,181.05,1.935,0.208,0.0878,8.212936,8.238793,0.025857
701,compact,European,False,475.26,475.26,1.067,0.407,0.0917,55.224008,55.366191,0.142183
702,compact,European,False,214.04,194.58,1.25,0.231,0.0468,8.647805,8.669789,0.021985
703,compact,European,False,212.21,192.92,0.251,0.599,0.0279,15.114854,15.139648,0.024795
704,compact,European,False,158.55,176.17,1.412,0.464,0.0596,36.174023,36.4979,0.323877
705,compact,European,False,301.96,377.45,1.481,0.48,0.0838,88.178306,89.702292,1.523986
706,compact,European,False,386.6,483.25,0.537,0.368,0.0448,100.455307,100.462755,0.007448
707,compact,European,False,543.66,453.05,0.671,0.145,0.0729,0.577251,0.573402,0.00385
708,compact,European,False,304.16,276.51,1.898,0.438,0.098,32.149055,32.509211,0.360156
709,compact,European,False,311.55,389.44,1.693,0.11,0.0102,72.892679,72.866971,0.025708
710,compact,European,False,367.7,367.7,0.9,0.114,0.0788,5.768824,5.853835,0.085011
711,compact,European,False,344.83,383.15,0.951,0.291,0.0858,43.620734,43.651658,0.030924
712,compact,European,False,296.8,329.77,0.423,0.588,0.0364,62.309675,62.379156,0.069481
713,compact,European,False,376.19,417.99,0.62,0.223,0.0534,43.627659,43.638068,0.010409
714,compact,European,False,188.64,235.8,1.533,0.524,0.0884,57.552757,59.236382,1.683625
715,compact,European,False,221.09,200.99,1.675,0.257,0.076,9.810181,9.839596,0.029415
716,psor,American,True,361.87,361.87,1.039,0.354,0.0949,67.180614,68.256263,1.075649
717,psor,American,True,200.29,222.55,0.103,0.348,0.0515,2.373113,2.371465,0.001647
718,psor,American,True,111.74,101.58,0.694,0.373,0.0937,22.599451,22.717101,0.11765
719,psor,American,True,466.32,388.6,0.809,0.357,0.0693,116.157276,116.543952,0.386676
720,psor,American,True,386.0,482.5,1.147,0.387,0.022,35.157679,35.796661,0.638982
721,psor,American,True,349.8,291.5,0.917,0.579,0.0737,111.403616,113.220158,1.816542
722,psor,American,True,190.95,159.12,1.571,0.553,0.0231,66.279859,67.673708,1.393849
723,psor,American,True,463.97,386.64,0.224,0.28,0.0701,84.996285,84.971747,0.024538
724,psor,American,True,222.61,185.51,1.012,0.565,0.0705,72.075595,73.412117,1.336521
725,psor,American,True,136.13,113.44,1.73,0.421,0.0403,43.434539,44.188793,0.754254
726,psor,American,True,367.46,367.46,1.642,0.398,0.0383,81.536753,83.557235,2.020482
727,psor,American,True,121.65,135.17,0.273,0.447,0.0553,6.942802,6.9689,0.026098
728,psor,American,True,443.41,369.51,1.393,0.433,0.0252,130.022063,131.119251,1.097188
729,psor,American,True,403.9,336.58,0.768,0.336,0.0505,93.832306,94.070315,0.238009
730,psor,American,True,150.65,167.39,0.887,0.309,0.0254,12.329335,12.402493,0.073158
731,psor,American,True,415.45,377.68,0.361,0.533,0.0478,75.044427,75.31293,0.268503
732,psor,American,True,262.4,238.55,1.312,0.128,0.0175,33.544955,33.604105,0.05915
733,psor,American,True,284.02,315.58,0.295,0.429,0.0712,16.649152,16.758064,0.108912
734,psor,American,True,361.75,301.46,1.639,0.182,0.0424,85.66767,85.814118,0.146448
735,psor,American,True,256.25,320.31,0.529,0.252,0.0796,4.425099,4.384171,0.040928
736,psor,American,True,373.73,467.16,1.131,0.542,0.0268,55.501131,59.19435,3.693218
737,psor,American,True,365.01,331.83,0.667,0.361,0.0595,67.065586,67.302398,0.236811
738,psor,American,True,282.38,282.38,0.732,0.282,0.0111,28.006027,28.20761,0.201583
739,psor,American,True,123.94,154.93,0.394,0.16,0.0581,0.146731,0.118717,0.028014
740,psor,American,True,347.71,347.71,1.784,0.57,0.0672,108.339015,118.355991,10.016976
741,psor,American,True,112.45,140.56,1.513,0.506,0.068,20.086319,22.622598,2.536279
742,psor,American,True,118.78,107.98,1.106,0.172,0.0545,19.227857,19.265907,0.03805
743,psor,American,True,164.09,136.74,0.649,0.441,0.0137,38.300483,38.332525,0.032042
744,psor,American,True,462.11,420.1,0.141,0.414,0.0575,55.699891,55.759291,0.0594
745,psor,American,True,355.79,296.49,0.59,0.229,0.0865,76.407822,76.451756,0.043935
746,psor,American,True,385.48,428.31,0.869,0.484,0.0244,55.450927,56.263036,0.812109
747,psor,American,True,149.49,124.57,0.212,0.244,0.0193,25.751711,25.731614,0.020097
748,psor,American,True,252.39,280.44,1.923,0.133,0.0528,18.081362,18.143765,0.062403
749,psor,American,True,237.35,197.79,0.566,0.317,0.0938,54.012994,54.084033,0.07104
750,psor,American,True,201.55,183.23,0.844,0.455,0.0906,48.59232,49.172918,0.580598
751,psor,American,True,215.85,239.83,1.438,0.192,0.0742,19.813017,19.87187,0.058852
752,psor,American,True,110.9,110.9,1.168,0.235,0.0164,12.124933,12.170062,0.045129
753,psor,American,True,322.31,293.01,0.453,0.558,0.0132,62.688482,62.871179,0.182697
754,psor,American,True,211.61,192.37,0.119,0.273,0.0215,21.209595,21.194177,0.015417
755,psor,American,True,211.09,175.91,1.193,0.167,0.0615,48.803563,48.843132,0.039569
756,psor,American,True,341.25,426.56,0.606,0.385,0.0841,19.270074,19.478797,0.208723
757,psor,American,True,126.24,114.76,1.866,0.549,0.0966,45.850967,49.718885,3.867918
758,psor,American,True,232.66,258.51,1.816,0.186,0.0407,19.917256,20.044006,0.12675
759,psor,American,True,246.25,205.21,1.115,0.261,0.0755,62.698463,62.842945,0.144482
760,psor,American,True,466.39,423.99,1.37,0.151,0.0352,71.300873,71.458606,0.157733
761,psor,American,True,304.06,253.39,1.712,0.245,0.0349,76.307466,76.5542,0.246733
762,psor,American,True,377.72,343.38,1.381,0.177,0.0374,61.800172,61.953546,0.153374
763,psor,American,True,559.37,466.14,0.992,0.488,0.0204,156.259887,157.141136,0.881249
764,psor,American,True,367.98,367.98,1.795,0.335,0.0287,72.282735,73.465289,1.182554
765,psor,American,True,163.54,136.29,0.714,0.116,0.0899,35.746276,35.754263,0.007987
766,psor,American,True,388.84,324.03,0.824,0.303,0.0158,82.459243,82.609946,0.150703
767,psor,American,True,131.38,145.98,0.959,0.203,0.0304,6.352269,6.388815,0.036545
768,psor,American,True,336.4,336.4,0.471,0.514,0.0624,51.064142,51.497111,0.43297
769,psor,American,True,305.53,277.75,1.266,0.491,0.0652,86.886402,88.905633,2.01923
770,psor,American,True,246.79,246.79,1.495,0.519,0.0479,65.369226,68.132787,2.76356
771,psor,American,True,524.97,477.25,0.518,0.342,0.0613,85.778119,85.916863,0.138744
772,psor,American,True,514.19,467.45,0.801,0.297,0.0773,96.089039,96.260144,0.171104
773,psor,American,True,372.94,339.04,1.584,0.219,0.0319,68.355603,68.508187,0.152584
774,psor,American,True,549.02,457.51,0.993,0.415,0.0567,150.524192,151.554211,1.030018
775,psor,American,True,341.81,284.84,0.432,0.561,0.0824,85.80898,86.034188,0.225208
776,psor,American,True,398.92,443.25,0.49,0.466,0.0928,41.476315,41.889858,0.413544
777,psor,American,True,462.06,420.06,0.181,0.47,0.0811,63.968235,64.092448,0.124213
778,psor,American,True,104.23,115.81,1.956,0.269,0.0499,14.867612,15.17291,0.305298
779,psor,American,True,354.22,295.18,0.749,0.315,0.0343,77.517302,77.645618,0.128316
780,psor,American,True,555.28,462.73,1.23,0.402,0.0146,147.56016,148.006331,0.446171
781,psor,American,True,155.45,194.32,1.967,0.143,0.0987,10.429436,10.41532,0.014116
782,psor,American,True,300.47,273.15,1.321,0.14,0.0309,43.157283,43.200051,0.042768
783,psor,American,True,346.53,315.02,1.882,0.5,0.0453,112.016811,116.714458,4.697647
784,psor,American,True,250.56,208.8,1.347,0.584,0.0184,84.954083,86.422466,1.468382
785,psor,American,True,352.0,440.0,1.284,0.592,0.064,66.009783,75.003001,8.993217
786,psor,American,True,267.6,297.34,1.737,0.104,0.0804,19.263608,19.288087,0.024479
787,psor,American,True,368.9,335.37,1.76,0.498,0.0436,115.709824,120.019108,4.309283
788,psor,American,True,436.44,436.44,1.833,0.54,0.0418,128.209074,136.446413,8.237339
789,psor,American,True,504.32,420.27,0.265,0.198,0.0119,86.080702,86.011009,0.069693
790,psor,American,True,256.88,321.1,0.168,0.122,0.0962,0.001614,4.6e-05,0.001569
791,psor,American,True,279.61,233.01,0.328,0.21,0.0784,53.038597,53.032433,0.006163
792,psor,American,True,149.01,186.26,1.549,0.16,0.0396,3.790782,3.773039,0.017742
793,psor,American,True,484.07,403.39,0.368,0.326,0.0855,99.260962,99.31488,0.053918
794,psor,American,True,358.16,447.7,1.455,0.392,0.0993,51.589612,55.875352,4.28574
795,psor,American,True,270.49,338.12,1.204,0.287,0.0297,15.668295,15.853692,0.185397
796,psor,American,True,243.83,243.83,1.076,0.376,0.0641,44.574474,45.100008,0.525535
797,psor,American,True,132.24,165.3,0.329,0.457,0.0328,4.512611,4.530666,0.018055
798,psor,American,True,216.87,216.87,1.619,0.529,0.0667,62.00484,66.066534,4.061693
799,psor,American,True,157.21,142.92,1.986,0.324,0.0489,41.155108,41.908409,0.753302
800,psor,American,True,149.57,166.19,1.935,0.208,0.0878,21.373892,21.703103,0.329211
801,psor,American,True,551.4,459.5,1.067,0.407,0.0917,163.017295,164.960868,1.943573
802,psor,American,True,389.08,389.08,1.25,0.231,0.0468,50.623287,50.842731,0.219445
803,psor,American,True,249.07,226.43,0.251,0.599,0.0279,41.920582,41.990561,0.069979
804,psor,American,True,397.65,331.37,1.412,0.464,0.0596,128.713704,131.260996,2.547291
805,psor,American,True,281.91,352.39,1.481,0.48,0.0838,48.60623,54.45773,5.8515
806,psor,American,True,134.55,122.32,0.537,0.368,0.0448,22.43522,22.483799,0.04858
807,psor,American,True,444.88,494.31,0.671,0.145,0.0729,11.255076,11.186207,0.068869
808,psor,American,True,269.94,337.42,1.898,0.438,0.098,51.783859,60.267543,8.483684
809,psor,American,True,260.96,326.2,1.693,0.11,0.0102,1.4177,1.356207,0.061493
810,psor,American,True,162.52,135.43,0.9,0.114,0.0788,36.398258,36.409199,0.010942
811,psor,American,True,500.11,416.76,0.951,0.291,0.0858,127.384519,127.650269,0.265751
812,psor,American,True,368.97,307.48,0.423,0.588,0.0364,90.371613,90.612877,0.241264
813,psor,American,True,249.24,276.93,0.62,0.223,0.0534,10.196338,10.250613,0.054274
814,psor,American,True,117.26,130.29,1.533,0.524,0.0884,28.356938,31.122399,2.765461
815,psor,American,True,230.88,288.6,1.675,0.257,0.076,21.097788,21.766793,0.669006
816,psor,American,False,522.0,474.54,1.039,0.354,0.0949,34.526408,31.664636,2.861772
817,psor,American,False,305.99,339.99,0.103,0.348,0.0515,36.261322,35.813617,0.447705
818,psor,American,False,115.94,144.93,0.694,0.373,0.0937,30.58177,27.430443,3.151327
819,psor,American,False,415.59,461.77,0.809,0.357,0.0693,69.990942,65.517748,4.473195
820,psor,American,False,337.45,281.21,1.147,0.387,0.022,24.813767,24.741675,0.072092
821,psor,American,False,487.89,487.89,0.917,0.579,0.0737,90.702791,88.163181,2.53961
822,psor,American,False,402.03,335.02,1.571,0.553,0.0231,63.00162,63.634542,0.632922
823,psor,American,False,210.58,210.58,0.224,0.28,0.0701,9.556962,9.474803,0.082159
824,psor,American,False,236.94,197.45,1.012,0.565,0.0705,25.685206,25.000449,0.684757
825,psor,American,False,475.96,396.63,1.73,0.421,0.0403,49.675749,48.226996,1.448753
826,psor,American,False,253.79,211.49,1.642,0.398,0.0383,23.549147,23.014936,0.534211
827,psor,American,False,279.51,279.51,0.273,0.447,0.0553,23.920833,23.804477,0.116357
828,psor,American,False,460.18,460.18,1.393,0.433,0.0252,84.468148,83.377199,1.090949
829,psor,American,False,416.64,462.94,0.768,0.336,0.0505,69.013672,66.112009,2.901662
830,psor,American,False,104.51,104.51,0.887,0.309,0.0254,10.956826,10.800072,0.156754
831,psor,American,False,293.15,266.5,0.361,0.533,0.0478,21.978929,21.937801,0.041128
832,psor,American,False,105.77,132.22,1.312,0.128,0.0175,26.443173,24.110188,2.332985
833,psor,American,False,544.9,454.08,0.295,0.429,0.0712,12.094358,12.01005,0.084309
834,psor,American,False,237.0,263.34,1.639,0.182,0.0424,31.181558,26.923719,4.257839
835,psor,American,False,384.35,480.44,0.529,0.252,0.0796,96.087551,82.847097,13.240455
836,psor,American,False,199.4,221.56,1.131,0.542,0.0268,55.312867,55.220304,0.092563
837,psor,American,False,395.4,439.33,0.667,0.361,0.0595,65.398616,62.547363,2.851252
838,psor,American,False,129.77,129.77,0.732,0.282,0.0111,11.888905,11.916836,0.027931
839,psor,American,False,92.86,116.07,0.394,0.16,0.0581,23.214412,20.677376,2.537036
840,psor,American,False,353.61,442.02,1.784,0.57,0.0672,134.582472,130.810204,3.772268
841,psor,American,False,369.5,335.91,1.513,0.506,0.068,55.4611,53.088545,2.372555
842,psor,American,False,404.01,367.28,1.106,0.172,0.0545,7.941632,7.324515,0.617118
843,psor,American,False,495.37,495.37,0.649,0.441,0.0137,67.418194,67.318917,0.099278
844,psor,American,False,115.14,115.14,0.141,0.414,0.0575,6.63899,6.645627,0.006636
845,psor,American,False,367.99,408.88,0.59,0.229,0.0865,43.964119,38.02359,5.940529
846,psor,American,False,413.68,413.68,0.869,0.484,0.0244,69.238247,68.709218,0.52903
847,psor,American,False,288.59,360.74,0.212,0.244,0.0193,72.1471,71.026185,1.120915
848,psor,American,False,315.16,393.95,1.923,0.133,0.0528,78.789277,50.163926,28.625351
849,psor,American,False,219.47,219.47,0.566,0.317,0.0938,16.202258,15.10811,1.094148
850,psor,American,False,119.71,133.01,0.844,0.455,0.0906,23.53511,21.86926,1.665849
851,psor,American,False,336.03,420.04,1.438,0.192,0.0742,84.008425,57.515506,26.492919
852,psor,American,False,389.92,389.92,1.168,0.235,0.0164,35.847522,35.565497,0.282025
853,psor,American,False,483.8,403.17,0.453,0.558,0.0132,32.24233,32.385979,0.143649
854,psor,American,False,450.86,375.72,0.119,0.273,0.0215,0.420042,0.360816,0.059226
855,psor,American,False,369.47,335.88,1.193,0.167,0.0615,6.633092,5.88692,0.746172
856,psor,American,False,140.72,117.26,0.606,0.385,0.0841,4.795574,4.658665,0.13691
857,psor,American,False,411.93,457.7,1.866,0.549,0.0966,111.227645,101.974849,9.252796
858,psor,American,False,402.04,365.49,1.816,0.186,0.0407,14.920114,13.707849,1.212266
859,psor,American,False,480.56,400.47,1.115,0.261,0.0755,11.023242,10.267869,0.755373
860,psor,American,False,144.18,180.23,1.37,0.151,0.0352,36.045864,29.916781,6.129083
861,psor,American,False,417.06,347.55,1.712,0.245,0.0349,15.937044,15.389692,0.547352
862,psor,American,False,339.98,377.75,1.381,0.177,0.0374,43.931734,39.250213,4.681521
863,psor,American,False,352.23,320.21,0.992,0.488,0.0204,46.645482,46.579048,0.066434
864,psor,American,False,422.5,469.45,1.795,0.335,0.0287,92.554666,89.393894,3.160771
865,psor,American,False,355.99,323.62,0.714,0.116,0.0899,0.763965,0.696855,0.067109
866,psor,American,False,193.35,193.35,0.824,0.303,0.0158,19.847242,19.718952,0.128291
867,psor,American,False,163.41,163.41,0.959,0.203,0.0304,10.853204,10.548448,0.304756
868,psor,American,False,377.04,377.04,0.471,0.514,0.0624,47.450374,46.547628,0.902746
869,psor,American,False,496.45,496.45,1.266,0.491,0.0652,89.093168,85.045994,4.047175
870,psor,American,False,397.59,441.76,1.495,0.519,0.0479,110.159212,107.641848,2.517363
871,psor,American,False,288.9,288.9,0.518,0.342,0.0613,24.24874,23.61922,0.62952
872,psor,American,False,368.37,368.37,0.801,0.297,0.0773,29.948015,27.858472,2.089543
873,psor,American,False,401.85,365.32,1.584,0.219,0.0319,20.127845,19.322239,0.805605
874,psor,American,False,218.23,218.23,0.993,0.415,0.0567,30.276132,29.198728,1.077404
875,psor,American,False,395.33,494.16,0.432,0.561,0.0824,116.510253,112.541222,3.969031
876,psor,American,False,509.72,463.38,0.49,0.466,0.0928,34.848884,33.762172,1.086712
877,psor,American,False,249.09,311.36,0.181,0.47,0.0811,63.737601,61.981721,1.75588
878,psor,American,False,459.4,459.4,1.956,0.269,0.0499,50.883523,46.181584,4.701939
879,psor,American,False,228.03,253.36,0.749,0.315,0.0343,37.252008,36.313673,0.938335
880,psor,American,False,370.03,308.36,1.23,0.402,0.0146,31.565706,31.426483,0.139223
881,psor,American,False,369.9,308.25,1.967,0.143,0.0987,1.036451,0.715516,0.320935
882,psor,American,False,291.2,264.73,1.321,0.14,0.0309,5.059653,4.827992,0.231661
883,psor,American,False,232.49,258.33,1.882,0.5,0.0453,66.864071,65.507951,1.35612
884,psor,American,False,91.48,114.34,1.347,0.584,0.0184,37.240886,37.974029,0.733143
885,psor,American,False,305.83,382.29,1.284,0.592,0.064,114.045487,111.576523,2.468964
886,psor,American,False,249.57,249.57,1.737,0.104,0.0804,5.046732,2.557459,2.489273
887,psor,American,False,135.8,123.46,1.76,0.498,0.0436,23.119971,22.707296,0.412675
888,psor,American,False,112.35,140.43,1.833,0.54,0.0418,44.136312,44.079851,0.056461
889,psor,American,False,319.27,290.24,0.265,0.198,0.0119,2.772346,2.764742,0.007604
890,psor,American,False,101.36,126.7,0.168,0.122,0.0962,25.339947,23.311481,2.028467
891,psor,American,False,161.98,134.98,0.328,0.21,0.0784,0.315091,0.294486,0.020605
892,psor,American,False,385.15,481.44,1.549,0.16,0.0396,96.287872,77.404161,18.883711
893,psor,American,False,253.33,281.48,0.368,0.326,0.0855,33.78238,31.872743,1.909637
894,psor,American,False,211.91,176.59,1.455,0.392,0.0993,13.475018,12.154693,1.320325
895,psor,American,False,103.13,103.13,1.204,0.287,0.0297,11.236634,10.930082,0.306551
896,psor,American,False,120.66,109.69,1.076,0.376,0.0641,10.069872,9.590132,0.47974
897,psor,American,False,316.31,395.38,0.329,0.457,0.0328,86.650613,85.678497,0.972116
898,psor,American,False,379.3,474.13,1.619,0.529,0.0667,137.046857,130.404892,6.641965
899,psor,American,False,261.98,261.98,1.986,0.324,0.0489,36.766449,33.975661,2.790788
900,psor,American,False,302.12,274.65,1.935,0.208,0.0878,9.686482,7.410013,2.276469
901,psor,American,False,542.41,452.01,1.067,0.407,0.0917,31.66283,29.698227,1.964603
902,psor,American,False,136.78,136.78,1.25,0.231,0.0468,10.87533,10.142767,0.732563
903,psor,American,False,253.09,230.08,0.251,0.599,0.0279,18.039765,18.080993,0.041227
904,psor,American,False,393.64,437.37,1.412,0.464,0.0596,95.468069,90.601241,4.866828
905,psor,American,False,183.23,152.69,1.481,0.48,0.0838,18.232061,17.06877,1.16329
906,psor,American,False,440.04,400.04,0.537,0.368,0.0448,24.308618,23.9975,0.311118
907,psor,American,False,228.52,285.66,0.671,0.145,0.0729,57.13123,44.427828,12.703402
908,psor,American,False,312.72,390.9,1.898,0.438,0.098,97.369762,81.754242,15.615521
909,psor,American,False,445.88,405.34,1.693,0.11,0.0102,7.447436,7.352821,0.094615
910,psor,American,False,384.82,481.02,0.9,0.114,0.0788,96.204125,64.814056,31.390069
911,psor,American,False,591.77,493.14,0.951,0.291,0.0858,14.891654,13.827997,1.063657
912,psor,American,False,385.54,321.29,0.423,0.588,0.0364,25.5182,25.581863,0.063664
913,psor,American,False,136.65,151.84,0.62,0.223,0.0534,17.11233,15.841643,1.270687
914,psor,American,False,240.57,240.57,1.533,0.524,0.0884,46.499224,43.392207,3.107016
915,psor,American,False,462.02,462.02,1.675,0.257,0.076,40.334654,33.818277,6.516377
