Test,Method,Style,Call,S0,K,T,σ,r,FDM,Reference,Δ
616,compact,European,False,440.41,440.41,1.057,0.554,0.0323,89.0699,89.8048,0.734847
617,compact,European,False,355.31,394.79,1.738,0.433,0.0681,76.1125,76.9796,0.867068
618,compact,European,False,308.84,386.05,1.191,0.19,0.0941,48.9168,48.8545,0.062284
619,compact,European,False,302.8,302.8,0.324,0.275,0.0618,15.7982,15.8602,0.06195
620,compact,European,False,541.29,492.09,1.817,0.166,0.0638,10.0563,10.101,0.04462
621,compact,European,False,298.18,372.73,0.888,0.239,0.0307,72.3864,72.3781,0.008329
622,compact,European,False,566.25,471.88,1.075,0.458,0.0335,49.9005,50.037,0.136526
623,compact,European,False,592.23,493.53,1.52,0.543,0.0266,86.6394,87.8866,1.247209
624,compact,European,False,194.38,161.98,1.502,0.112,0.0138,0.7512,0.7451,0.006128
625,compact,European,False,180.31,225.39,0.794,0.46,0.0808,49.5854,49.6638,0.0784
626,compact,European,False,353.54,321.4,1.902,0.49,0.052,56.3305,57.3851,1.054583
627,compact,European,False,534.5,485.91,0.76,0.58,0.0791,64.8307,65.0792,0.248483
628,compact,European,False,458.56,416.87,0.301,0.107,0.0598,0.2732,0.2582,0.015068
629,compact,European,False,325.63,361.81,1.161,0.152,0.083,22.8302,22.8153,0.014831
630,compact,European,False,279.72,254.29,1.963,0.292,0.0922,14.6603,14.7061,0.045863
631,compact,European,False,243.41,304.26,1.204,0.36,0.0278,72.1297,72.2141,0.084387
632,compact,European,False,241.01,241.01,0.913,0.295,0.0675,19.6153,19.6646,0.049315
633,compact,European,False,233.64,233.64,0.146,0.192,0.0491,5.9502,6.0232,0.073025
634,compact,European,False,564.21,470.17,1.623,0.421,0.0498,52.0209,52.2698,0.24892
635,compact,European,False,187.23,170.21,0.374,0.594,0.0257,17.3301,17.3593,0.029214
636,compact,European,False,215.75,215.75,0.957,0.207,0.0769,10.1523,10.1917,0.039446
637,compact,European,False,87.46,109.32,1.413,0.578,0.0471,32.4007,33.5494,1.148752
638,compact,European,False,372.9,414.34,1.361,0.121,0.0762,21.3831,21.3513,0.03181
639,compact,European,False,210.49,175.41,0.557,0.345,0.0415,5.8527,5.8622,0.009446
640,compact,European,False,128.25,106.87,1.304,0.128,0.0737,0.1777,0.18,0.002269
641,compact,European,False,501.4,417.84,0.41,0.427,0.0174,17.9249,17.9485,0.023607
642,compact,European,False,442.13,491.25,0.279,0.572,0.0817,76.3539,76.4132,0.059293
643,compact,European,False,274.12,304.57,1.529,0.503,0.0693,65.5962,66.7743,1.178078
644,compact,European,False,309.01,309.01,0.628,0.213,0.0534,15.6564,15.718,0.061556
645,compact,European,False,235.79,235.79,1.28,0.248,0.0155,23.7161,23.7661,0.049968
646,compact,European,False,311.37,283.06,1.462,0.494,0.0842,39.1632,39.5508,0.387597
647,compact,European,False,587.29,489.41,0.839,0.149,0.0605,1.2878,1.2857,0.002078
648,compact,European,False,519.5,472.27,0.554,0.387,0.0146,34.6175,34.6747,0.057267
649,compact,European,False,390.4,325.34,0.638,0.283,0.0136,8.8943,8.8998,0.005511
650,compact,European,False,466.03,423.67,1.112,0.382,0.0988,32.6462,32.7333,0.087137
651,compact,European,False,308.56,257.13,0.255,0.568,0.0997,10.832,10.8522,0.020173
652,compact,European,False,316.83,288.03,1.398,0.404,0.0344,36.9451,37.0543,0.109116
653,compact,European,False,284.82,356.02,1.104,0.408,0.0398,85.3107,85.4944,0.183767
654,compact,European,False,135.01,150.01,0.611,0.588,0.0799,29.276,29.3587,0.082675
655,compact,European,False,476.19,396.83,0.683,0.136,0.0628,0.4064,0.401,0.00546
656,compact,European,False,319.52,319.52,1.702,0.496,0.0529,63.4416,64.5735,1.1319
657,compact,European,False,427.47,388.61,1.775,0.182,0.0296,15.8198,15.8596,0.039798
658,compact,European,False,316.47,263.72,0.993,0.329,0.057,12.36,12.3918,0.031841
659,compact,European,False,359.13,399.03,1.596,0.222,0.0889,33.142,33.1539,0.011854
660,compact,European,False,304.61,304.61,0.404,0.562,0.0556,39.2904,39.3642,0.073805
661,compact,European,False,147.21,122.68,0.944,0.198,0.0777,1.0527,1.0569,0.004156
662,compact,European,False,98.18,122.72,1.548,0.557,0.0899,31.0444,32.2612,1.216879
663,compact,European,False,201.58,167.99,0.661,0.118,0.0241,0.1298,0.1227,0.007093
664,compact,European,False,490.99,446.35,0.123,0.395,0.0448,8.7697,8.7708,0.001132
665,compact,European,False,238.75,265.28,1.611,0.473,0.044,60.7143,61.5881,0.873735
666,compact,European,False,470.63,427.84,1.245,0.367,0.0334,45.1791,45.2743,0.095201
667,compact,European,False,286.78,238.98,1.127,0.27,0.0643,7.3294,7.352,0.022598
668,compact,European,False,263.15,263.15,0.584,0.514,0.0383,37.6213,37.6936,0.072327
669,compact,European,False,167.14,139.28,1.997,0.253,0.0579,5.7576,5.7778,0.020152
670,compact,European,False,117.6,147.0,1.333,0.242,0.0854,21.6545,21.645,0.009524
671,compact,European,False,207.68,259.59,0.427,0.273,0.0186,52.1412,52.1311,0.010055
672,compact,European,False,109.34,136.68,1.015,0.217,0.0288,26.0875,26.0834,0.004111
673,compact,European,False,84.79,105.98,1.483,0.454,0.02,30.3485,30.6951,0.346676
674,compact,European,False,370.34,336.67,1.236,0.482,0.096,40.2439,40.4701,0.226185
675,compact,European,False,218.9,273.63,0.768,0.443,0.074,59.7689,59.8314,0.062508
676,compact,European,False,389.26,324.38,1.69,0.52,0.0929,41.8784,42.5979,0.719522
677,compact,European,False,413.19,344.32,0.872,0.545,0.071,37.2763,37.4149,0.138608
678,compact,European,False,375.26,375.26,1.951,0.533,0.0479,85.1204,88.1168,2.996399
679,compact,European,False,383.93,383.93,0.82,0.372,0.0371,44.9581,45.047,0.088838
680,compact,European,False,198.31,180.28,1.175,0.414,0.0917,16.856,16.9058,0.049817
681,compact,European,False,231.21,231.21,1.003,0.287,0.0698,18.3957,18.4427,0.046962
682,compact,European,False,209.38,190.35,1.718,0.158,0.0104,7.5223,7.5356,0.013338
683,compact,European,False,592.82,494.02,1.845,0.333,0.0864,28.8947,29.0054,0.110605
684,compact,European,False,436.42,363.68,1.341,0.303,0.0662,16.6393,16.6907,0.051384
685,compact,European,False,161.05,146.41,1.44,0.174,0.0307,4.7086,4.7203,0.011773
686,compact,European,False,170.08,188.97,0.462,0.317,0.0427,24.0163,24.0285,0.012227
687,compact,European,False,249.0,276.67,1.572,0.306,0.0171,50.4145,50.4734,0.05893
688,compact,European,False,320.7,267.25,0.45,0.31,0.0657,4.8117,4.8168,0.005067
689,compact,European,False,509.8,463.45,0.113,0.525,0.0358,15.2922,15.3097,0.017521
690,compact,European,False,272.73,340.91,1.268,0.477,0.0124,99.4581,100.3894,0.931316
691,compact,European,False,347.77,316.16,1.649,0.231,0.0953,9.8976,9.9339,0.036344
692,compact,European,False,487.11,487.11,0.348,0.378,0.0211,41.1933,41.291,0.097739
693,compact,European,False,497.69,414.74,0.201,0.468,0.0409,9.36,9.3607,0.000737
694,compact,European,False,556.27,463.56,1.87,0.135,0.0548,2.3265,2.3444,0.017887
695,compact,European,False,364.43,455.54,0.736,0.337,0.0717,87.2196,87.2249,0.005338
696,compact,European,False,417.78,464.2,0.506,0.415,0.011,76.3893,76.4445,0.055225
697,compact,European,False,445.15,494.61,0.854,0.597,0.0751,107.4331,108.3777,0.944591
698,compact,European,False,220.28,183.57,0.721,0.256,0.0223,4.2382,4.2411,0.002868
699,compact,European,False,406.58,369.62,1.757,0.439,0.0969,42.5961,42.9845,0.388484
700,compact,European,False,136.33,113.61,0.183,0.178,0.0393,0.0233,0.0195,0.003825
701,compact,European,False,238.96,238.96,0.345,0.264,0.0828,11.416,11.4647,0.048664
702,compact,European,False,434.86,434.86,1.908,0.507,0.0721,83.2227,85.5137,2.291019
703,compact,European,False,324.12,270.1,1.856,0.45,0.037,38.5263,38.8791,0.352802
704,compact,European,False,276.39,251.27,0.485,0.142,0.0463,1.4663,1.4632,0.003047
705,compact,European,False,429.84,429.84,0.159,0.161,0.0459,9.3353,9.4856,0.150331
706,compact,European,False,323.82,323.82,1.039,0.359,0.0904,31.748,31.8227,0.074655
707,compact,European,False,332.32,415.41,0.244,0.323,0.0199,83.4187,83.4001,0.0186
708,compact,European,False,281.51,312.79,1.933,0.202,0.0594,29.9552,29.9719,0.016734
709,compact,European,False,288.22,360.27,0.922,0.539,0.0229,101.6825,102.4477,0.765116
710,compact,European,False,300.22,272.92,0.702,0.394,0.0866,18.691,18.7339,0.042846
711,compact,European,False,399.0,498.75,1.799,0.518,0.0511,140.6355,145.9944,5.358838
712,compact,European,False,334.87,279.06,1.375,0.228,0.0564,6.8416,6.8646,0.023003
713,psor,American,True,397.45,361.31,0.522,0.103,0.0246,41.6919,41.67,0.021954
714,psor,American,True,305.8,382.25,0.223,0.347,0.098,2.9713,2.9182,0.053093
715,psor,American,True,381.77,424.19,1.676,0.354,0.0877,72.2238,75.7884,3.564649
716,psor,American,True,463.47,463.47,1.057,0.554,0.0323,107.7416,109.9104,2.168848
717,psor,American,True,461.48,461.48,1.738,0.433,0.0681,119.897,125.453,5.555947
718,psor,American,True,417.03,463.36,1.191,0.19,0.0941,35.4962,35.65,0.153825
719,psor,American,True,196.69,178.81,0.324,0.275,0.0618,25.2986,25.339,0.040424
720,psor,American,True,196.68,178.8,1.817,0.166,0.0638,41.024,41.1268,0.10273
721,psor,American,True,429.32,390.3,0.888,0.239,0.0307,66.1754,66.2541,0.078679
722,psor,American,True,170.12,212.65,1.075,0.458,0.0335,19.6524,20.4065,0.754029
723,psor,American,True,379.87,316.56,1.52,0.543,0.0266,129.7509,132.318,2.567109
724,psor,American,True,257.04,233.67,1.502,0.112,0.0138,31.8382,31.8662,0.027965
725,psor,American,True,290.4,363.0,0.794,0.46,0.0808,29.0289,29.9741,0.945265
726,psor,American,True,101.56,112.84,1.902,0.49,0.052,24.4112,26.6518,2.24063
727,psor,American,True,312.67,390.83,0.76,0.58,0.0791,41.373,43.7077,2.334718
728,psor,American,True,410.54,373.21,0.301,0.107,0.0598,44.2251,44.2051,0.019987
729,psor,American,True,251.87,228.98,1.161,0.152,0.083,46.0574,46.1436,0.086111
730,psor,American,True,505.43,459.48,1.963,0.292,0.0922,144.8079,148.6031,3.795215
731,psor,American,True,585.03,487.53,1.204,0.36,0.0278,150.7699,151.3337,0.563776
732,psor,American,True,547.32,456.1,0.913,0.295,0.0675,132.7822,133.0699,0.287639
733,psor,American,True,550.28,458.57,0.146,0.192,0.0491,95.0841,95.0498,0.034327
734,psor,American,True,397.95,361.77,1.623,0.421,0.0498,110.9838,113.438,2.454182
735,psor,American,True,211.35,264.18,0.374,0.594,0.0257,14.4376,14.5923,0.154714
736,psor,American,True,113.11,102.83,0.957,0.207,0.0769,19.9021,19.9307,0.02854
737,psor,American,True,338.39,338.39,1.413,0.578,0.0471,94.4323,99.6083,5.175953
738,psor,American,True,378.53,473.16,1.361,0.121,0.0762,6.5164,6.2371,0.279289
739,psor,American,True,279.55,254.14,0.557,0.345,0.0415,45.3445,45.4514,0.10694
740,psor,American,True,172.24,191.37,1.304,0.128,0.0737,9.3141,9.3265,0.012407
741,psor,American,True,574.94,479.12,0.41,0.427,0.0174,119.7026,119.8148,0.112139
742,psor,American,True,243.76,304.69,0.279,0.572,0.0817,12.2132,12.3036,0.090432
743,psor,American,True,227.24,252.49,1.529,0.503,0.0693,51.5176,55.3821,3.864478
744,psor,American,True,338.57,423.22,0.628,0.213,0.0534,4.1494,4.0722,0.077158
745,psor,American,True,221.17,201.07,1.28,0.248,0.0155,37.1791,37.3021,0.122954
746,psor,American,True,262.67,328.34,1.462,0.494,0.0842,46.1905,51.9044,5.71398
747,psor,American,True,157.3,174.78,0.839,0.149,0.0605,5.0858,5.0972,0.011392
748,psor,American,True,426.72,387.93,0.554,0.387,0.0146,70.2888,70.4365,0.147661
749,psor,American,True,301.44,274.04,0.638,0.283,0.0136,43.3067,43.3892,0.082496
750,psor,American,True,381.43,423.81,1.112,0.382,0.0988,59.9302,61.6867,1.75655
751,psor,American,True,342.14,427.67,0.255,0.568,0.0997,15.5516,15.6328,0.081294
752,psor,American,True,265.24,265.24,1.398,0.404,0.0344,54.4448,55.4076,0.962832
753,psor,American,True,235.09,213.72,1.104,0.408,0.0398,54.0775,54.4668,0.389229
754,psor,American,True,322.73,322.73,0.611,0.588,0.0799,64.3215,65.1583,0.836779
755,psor,American,True,586.97,489.14,0.683,0.136,0.0628,118.8409,118.8493,0.008383
756,psor,American,True,410.25,410.25,1.702,0.496,0.0529,112.3114,118.3401,6.028668
757,psor,American,True,232.17,232.17,1.775,0.182,0.0296,28.0788,28.1779,0.099104
758,psor,American,True,430.2,358.5,0.993,0.329,0.057,107.9263,108.2279,0.301634
759,psor,American,True,396.24,360.22,1.596,0.222,0.0889,93.9119,94.4753,0.563391
760,psor,American,True,194.66,216.29,0.404,0.562,0.0556,20.9595,21.1389,0.179388
761,psor,American,True,343.08,285.9,0.944,0.198,0.0777,79.7959,79.8713,0.075374
762,psor,American,True,536.49,447.07,1.548,0.557,0.0899,202.1398,211.9343,9.794455
763,psor,American,True,525.43,477.67,0.661,0.118,0.0241,58.1962,58.2091,0.012931
764,psor,American,True,329.31,411.63,0.123,0.395,0.0448,1.3004,1.2499,0.050575
765,psor,American,True,373.84,467.3,1.611,0.473,0.044,61.7089,67.6034,5.894513
766,psor,American,True,516.25,469.32,1.245,0.367,0.0334,114.9366,115.8034,0.866815
767,psor,American,True,281.49,255.9,1.127,0.27,0.0643,55.994,56.2267,0.232748
768,psor,American,True,241.01,301.26,0.584,0.514,0.0383,19.869,20.1761,0.307108
769,psor,American,True,178.4,223.0,1.997,0.253,0.0579,17.2095,17.7371,0.527579
770,psor,American,True,131.59,146.21,1.333,0.242,0.0854,14.9574,15.1249,0.167566
771,psor,American,True,210.09,262.62,0.427,0.273,0.0186,2.308,2.2732,0.034772
772,psor,American,True,575.73,479.78,1.015,0.217,0.0288,119.6587,119.7395,0.080783
773,psor,American,True,370.78,463.48,1.483,0.454,0.02,52.1677,55.1027,2.93498
774,psor,American,True,382.98,348.16,1.236,0.482,0.096,112.1475,115.776,3.628442
775,psor,American,True,448.36,498.18,0.768,0.443,0.074,59.256,60.1379,0.881897
776,psor,American,True,413.6,344.66,1.69,0.52,0.0929,156.4686,164.4071,7.938536
777,psor,American,True,312.98,312.98,0.872,0.545,0.071,69.3003,70.6891,1.388796
778,psor,American,True,304.21,380.26,1.951,0.533,0.0479,63.2758,74.8219,11.546064
779,psor,American,True,305.54,277.76,0.82,0.372,0.0371,58.9293,59.2,0.270725
780,psor,American,True,356.53,445.66,1.175,0.414,0.0917,44.8935,47.4713,2.577832
781,psor,American,True,348.35,435.44,1.003,0.287,0.0698,19.9642,20.1319,0.167748
782,psor,American,True,509.94,424.95,1.718,0.158,0.0104,100.9789,101.0307,0.051809
783,psor,American,True,417.02,379.11,1.845,0.333,0.0864,119.7568,123.1691,3.412286
784,psor,American,True,314.35,285.77,1.341,0.303,0.0662,71.249,71.8197,0.570722
785,psor,American,True,411.91,343.25,1.44,0.174,0.0307,88.8589,88.9316,0.072636
786,psor,American,True,419.81,381.64,0.462,0.317,0.0427,61.4929,61.5966,0.103677
787,psor,American,True,234.71,293.39,1.572,0.306,0.0171,18.8824,19.1475,0.265064
788,psor,American,True,352.21,440.26,0.45,0.31,0.0657,7.6737,7.6699,0.003836
789,psor,American,True,574.15,478.46,0.113,0.525,0.0358,104.5183,104.525,0.006753
790,psor,American,True,114.47,143.08,1.268,0.477,0.0124,15.0928,15.778,0.685229
791,psor,American,True,224.76,187.3,1.649,0.231,0.0953,67.7752,68.188,0.412744
792,psor,American,True,333.05,333.05,0.348,0.378,0.0211,30.4732,30.6084,0.135161
793,psor,American,True,425.41,425.41,0.201,0.468,0.0409,36.9209,37.1049,0.184059
794,psor,American,True,398.53,362.3,1.87,0.135,0.0548,76.1732,76.2924,0.119178
795,psor,American,True,429.74,429.74,0.736,0.337,0.0717,59.5554,59.9999,0.444543
796,psor,American,True,291.84,364.8,0.506,0.415,0.011,12.7755,12.7869,0.011385
797,psor,American,True,197.57,179.61,0.854,0.597,0.0751,54.8328,55.8755,1.042701
798,psor,American,True,141.97,157.75,0.721,0.256,0.0223,7.2666,7.3091,0.042492
799,psor,American,True,243.4,202.83,1.757,0.439,0.0969,88.1292,91.7482,3.618977
800,psor,American,True,254.32,254.32,0.183,0.178,0.0393,8.3323,8.6529,0.320602
801,psor,American,True,212.4,236.0,0.345,0.264,0.0828,6.8078,6.8004,0.007417
802,psor,American,True,335.39,335.39,1.908,0.507,0.0721,100.8458,108.8116,7.965879
803,psor,American,True,475.66,432.41,1.856,0.45,0.037,141.4764,145.4653,3.988862
804,psor,American,True,456.49,380.41,0.485,0.142,0.0463,84.8337,84.8079,0.025789
805,psor,American,True,197.94,197.94,0.159,0.161,0.0459,5.5199,5.7942,0.274351
806,psor,American,True,204.24,170.2,1.039,0.359,0.0904,57.2624,57.6971,0.434663
807,psor,American,True,155.83,194.79,0.244,0.323,0.0199,1.1082,1.0868,0.02139
808,psor,American,True,283.31,257.55,1.933,0.202,0.0594,62.7281,62.9729,0.24481
809,psor,American,True,207.27,207.27,0.922,0.539,0.0229,43.496,43.9397,0.443732
810,psor,American,True,216.06,240.07,0.702,0.394,0.0866,24.0162,24.3349,0.318724
811,psor,American,True,339.29,376.99,1.799,0.518,0.0511,82.8466,90.705,7.858435
812,psor,American,True,233.87,233.87,1.375,0.228,0.0564,33.4559,33.6909,0.234945
813,psor,American,False,505.28,421.06,0.522,0.103,0.0246,0.0713,0.0467,0.024584
814,psor,American,False,385.59,428.43,0.223,0.347,0.098,48.5748,46.3423,2.232541
815,psor,American,False,120.52,150.65,1.676,0.354,0.0877,33.8321,27.7969,6.035139
816,psor,American,False,291.35,323.72,1.057,0.554,0.0323,79.4458,79.1054,0.340319
817,psor,American,False,277.91,308.79,1.738,0.433,0.0681,65.5165,60.3398,5.176638
818,psor,American,False,231.11,192.59,1.191,0.19,0.0941,1.6572,1.4411,0.216078
819,psor,American,False,192.33,192.33,0.324,0.275,0.0618,10.2686,10.0563,0.212299
820,psor,American,False,128.6,128.6,1.817,0.166,0.0638,6.7239,5.2308,1.49317
821,psor,American,False,228.73,228.73,0.888,0.239,0.0307,17.7433,17.3654,0.377838
822,psor,American,False,227.93,227.93,1.075,0.458,0.0335,38.6723,38.166,0.50625
823,psor,American,False,121.37,101.14,1.52,0.543,0.0266,17.973,17.9897,0.016712
824,psor,American,False,220.83,245.36,1.502,0.112,0.0138,26.1757,24.7122,1.463483
825,psor,American,False,298.82,298.82,0.794,0.46,0.0808,40.1453,38.3535,1.791784
826,psor,American,False,144.46,120.39,1.902,0.49,0.052,19.1181,18.5738,0.544356
827,psor,American,False,129.96,108.3,0.76,0.58,0.0791,11.9909,11.7265,0.264426
828,psor,American,False,322.0,402.5,0.301,0.107,0.0598,80.5005,73.3217,7.178839
829,psor,American,False,175.6,195.11,1.161,0.152,0.083,19.5108,12.2836,7.227265
830,psor,American,False,368.35,306.95,1.963,0.292,0.0922,15.1746,12.7514,2.423142
831,psor,American,False,155.09,172.32,1.204,0.36,0.0278,32.1198,31.4384,0.6814
832,psor,American,False,247.64,206.37,0.913,0.295,0.0675,6.9005,6.6128,0.287683
833,psor,American,False,336.73,420.91,0.146,0.192,0.0491,84.1824,81.1843,2.998151
834,psor,American,False,443.75,403.41,1.623,0.421,0.0498,57.1938,54.8305,2.363313
835,psor,American,False,361.23,361.23,0.374,0.594,0.0257,50.1037,50.2064,0.10267
836,psor,American,False,368.01,408.9,0.957,0.207,0.0769,44.5554,36.3428,8.212522
837,psor,American,False,269.2,299.11,1.413,0.578,0.0471,79.8119,79.3041,0.507797
838,psor,American,False,265.82,241.66,1.361,0.121,0.0762,1.5644,1.2199,0.34451
839,psor,American,False,275.2,250.19,0.557,0.345,0.0415,14.1527,14.0195,0.133259
840,psor,American,False,515.35,429.46,1.304,0.128,0.0737,0.8146,0.7245,0.090169
841,psor,American,False,285.67,357.09,0.41,0.427,0.0174,79.9576,79.4422,0.515422
842,psor,American,False,139.0,139.0,0.279,0.572,0.0817,15.1592,15.0136,0.14569
843,psor,American,False,309.23,386.54,1.529,0.503,0.0693,107.1866,100.8745,6.312087
844,psor,American,False,319.45,266.21,0.628,0.213,0.0534,2.3481,2.2747,0.073372
845,psor,American,False,241.79,302.24,1.28,0.248,0.0155,66.2831,64.7606,1.522566
846,psor,American,False,191.48,239.35,1.462,0.494,0.0842,63.5325,57.9344,5.598072
847,psor,American,False,365.48,456.85,0.839,0.149,0.0605,91.3708,71.4219,19.948937
848,psor,American,False,276.88,307.65,0.554,0.387,0.0146,49.5473,49.4137,0.133688
849,psor,American,False,516.71,469.74,0.638,0.283,0.0136,23.3296,23.413,0.083413
850,psor,American,False,131.14,109.29,1.112,0.382,0.0988,6.7089,6.1712,0.537745
851,psor,American,False,239.16,239.16,0.255,0.568,0.0997,24.3969,23.9448,0.452125
852,psor,American,False,511.32,464.84,1.398,0.404,0.0344,61.0857,59.882,1.20376
853,psor,American,False,307.88,384.86,1.104,0.408,0.0398,95.877,92.5024,3.374609
854,psor,American,False,398.9,362.64,0.611,0.588,0.0799,45.1163,44.0707,1.045633
855,psor,American,False,161.53,201.91,0.683,0.136,0.0628,40.3828,32.3563,8.026492
856,psor,American,False,191.47,239.34,1.702,0.496,0.0529,69.285,66.6727,2.612333
857,psor,American,False,154.27,128.56,1.775,0.182,0.0296,3.0289,2.9219,0.107029
858,psor,American,False,305.23,339.15,0.993,0.329,0.057,52.0287,48.8004,3.228271
859,psor,American,False,171.41,190.45,1.596,0.222,0.0889,22.0213,15.8366,6.184711
860,psor,American,False,220.24,275.3,0.404,0.562,0.0556,65.6417,64.3368,1.304889
861,psor,American,False,258.15,322.68,0.944,0.198,0.0777,64.5363,48.3486,16.187668
862,psor,American,False,312.02,346.69,1.548,0.557,0.0899,83.5529,78.0984,5.454467
863,psor,American,False,283.66,257.87,0.661,0.118,0.0241,1.5919,1.5608,0.031121
864,psor,American,False,442.61,491.79,0.123,0.395,0.0448,55.7841,55.3043,0.479823
865,psor,American,False,304.32,276.65,1.611,0.473,0.044,46.5986,45.5442,1.054389
866,psor,American,False,551.08,459.24,1.245,0.367,0.0334,37.3054,36.8728,0.432565
867,psor,American,False,410.14,372.85,1.127,0.27,0.0643,19.9105,18.5905,1.320024
868,psor,American,False,291.9,364.87,0.584,0.514,0.0383,90.7653,89.3529,1.412371
869,psor,American,False,574.48,478.74,1.997,0.253,0.0579,21.9096,19.8386,2.07091
870,psor,American,False,414.86,377.15,1.333,0.242,0.0854,15.8087,13.5941,2.214618
871,psor,American,False,109.44,109.44,0.427,0.273,0.0186,7.2941,7.2882,0.005905
872,psor,American,False,414.38,460.43,1.015,0.217,0.0288,58.6345,56.1079,2.52651
873,psor,American,False,271.26,339.07,1.483,0.454,0.02,98.6858,98.1534,0.532377
874,psor,American,False,196.66,245.82,1.236,0.482,0.096,61.8342,55.3757,6.458527
875,psor,American,False,393.87,437.64,0.768,0.443,0.074,76.2651,72.5443,3.720762
876,psor,American,False,337.1,337.1,1.69,0.52,0.0929,65.798,60.5275,5.270547
877,psor,American,False,464.36,464.36,0.872,0.545,0.071,79.8092,77.372,2.437218
878,psor,American,False,193.95,176.32,1.951,0.533,0.0479,36.8496,36.391,0.458621
879,psor,American,False,196.34,245.42,0.82,0.372,0.0371,56.2826,54.5186,1.763946
880,psor,American,False,397.72,361.56,1.175,0.414,0.0917,36.7719,33.8768,2.895106
881,psor,American,False,288.97,321.08,1.003,0.287,0.0698,43.4789,39.0648,4.414097
882,psor,American,False,286.52,286.52,1.718,0.158,0.0104,21.2458,20.9636,0.282233
883,psor,American,False,139.53,116.27,1.845,0.333,0.0864,7.7629,6.7855,0.977447
884,psor,American,False,141.38,176.73,1.341,0.303,0.0662,37.7716,32.7413,5.03029
885,psor,American,False,182.27,182.27,1.44,0.174,0.0307,11.9164,11.2072,0.709183
886,psor,American,False,405.16,405.16,0.462,0.317,0.0427,31.0138,30.6666,0.347277
887,psor,American,False,154.68,193.35,1.572,0.306,0.0171,47.2007,46.2073,0.993394
888,psor,American,False,132.44,147.16,0.45,0.31,0.0657,18.2389,17.3605,0.878434
889,psor,American,False,83.56,104.45,0.113,0.525,0.0358,21.4522,21.3155,0.136732
890,psor,American,False,300.76,334.18,1.268,0.477,0.0124,81.4848,81.5944,0.10962
891,psor,American,False,153.32,139.38,1.649,0.231,0.0953,5.5092,4.3831,1.126133
892,psor,American,False,387.95,352.68,0.348,0.378,0.0211,17.2003,17.2359,0.035644
893,psor,American,False,278.93,253.58,0.201,0.468,0.0409,11.0784,11.078,0.000422
894,psor,American,False,237.0,263.33,1.87,0.135,0.0548,26.4621,17.789,8.673073
895,psor,American,False,182.36,151.97,0.736,0.337,0.0717,5.6467,5.465,0.181746
896,psor,American,False,368.59,307.16,0.506,0.415,0.011,15.6251,15.7359,0.110762
897,psor,American,False,122.9,153.63,0.854,0.597,0.0751,42.2597,40.7751,1.484643
898,psor,American,False,176.56,196.17,0.721,0.256,0.0223,26.0448,25.5823,0.462551
899,psor,American,False,370.68,370.68,1.757,0.439,0.0969,59.7663,52.3756,7.390717
900,psor,American,False,443.3,369.41,0.183,0.178,0.0393,0.0944,0.0623,0.032052
901,psor,American,False,261.0,326.24,0.345,0.264,0.0828,65.2489,58.2788,6.970116
902,psor,American,False,244.12,271.25,1.908,0.507,0.0721,66.0783,62.0621,4.016176
903,psor,American,False,224.81,249.79,1.856,0.45,0.037,60.903,59.3424,1.560653
904,psor,American,False,257.11,214.26,0.485,0.142,0.0463,0.1758,0.1551,0.020706
905,psor,American,False,408.9,371.73,0.159,0.161,0.0459,0.6488,0.5827,0.066063
906,psor,American,False,452.65,411.5,1.039,0.359,0.0904,31.2096,28.7906,2.418957
907,psor,American,False,202.41,184.01,0.244,0.323,0.0199,4.9437,4.9323,0.011365
908,psor,American,False,103.25,129.06,1.933,0.202,0.0594,25.8127,18.9722,6.840496
909,psor,American,False,163.44,181.6,0.922,0.539,0.0229,42.5881,42.4572,0.130823
910,psor,American,False,183.51,203.9,0.702,0.394,0.0866,31.1231,28.9658,2.157258
911,psor,American,False,215.95,239.95,1.799,0.518,0.0511,62.0755,60.4966,1.578956
912,psor,American,False,114.54,143.18,1.375,0.228,0.0564,28.8415,23.9961,4.845441
