Test,Method,Style,Call,S0,K,T,σ,r,FDM,Reference,Δ
617,compact,European,False,325.13,270.94,1.271,0.57,0.0404,43.6373,44.1472,0.509929
618,compact,European,False,102.14,113.49,0.471,0.546,0.0625,20.1043,20.1263,0.022002
619,compact,European,False,268.17,223.47,0.132,0.245,0.0668,0.1335,0.1226,0.010905
620,compact,European,False,271.7,226.42,0.263,0.462,0.0769,6.3237,6.3318,0.008025
621,compact,European,False,464.76,464.76,0.197,0.134,0.0175,10.0229,10.1969,0.174018
622,compact,European,False,414.8,460.89,0.708,0.374,0.0845,63.1663,63.2199,0.053573
623,compact,European,False,307.42,341.58,0.932,0.235,0.0903,31.5111,31.5228,0.011692
624,compact,European,False,441.6,368.0,0.678,0.449,0.0879,22.0907,22.147,0.056381
625,compact,European,False,508.04,461.85,1.024,0.232,0.0564,16.9728,17.0183,0.045477
626,compact,European,False,200.83,182.57,1.636,0.168,0.0348,5.6202,5.6361,0.015854
627,compact,European,False,521.9,474.46,1.28,0.204,0.0942,10.0619,10.1059,0.044033
628,compact,European,False,212.6,236.22,1.228,0.494,0.082,46.0918,46.4991,0.40734
629,compact,European,False,182.24,165.68,0.445,0.528,0.0611,14.877,14.9049,0.027935
630,compact,European,False,218.95,243.28,0.854,0.159,0.0139,26.8256,26.8286,0.003011
631,compact,European,False,190.52,190.52,1.049,0.259,0.0183,18.1019,18.1416,0.03965
632,compact,European,False,241.44,268.27,1.503,0.482,0.0376,62.8672,63.6782,0.811064
633,compact,European,False,117.4,117.4,1.947,0.587,0.0491,28.9553,30.4795,1.524184
634,compact,European,False,394.69,358.81,1.0,0.21,0.0432,11.7519,11.7808,0.028966
635,compact,European,False,380.86,317.39,0.72,0.318,0.0302,11.9554,11.9755,0.020032
636,compact,European,False,266.46,333.08,0.758,0.163,0.026,61.5367,61.5134,0.023323
637,compact,European,False,192.34,192.34,1.792,0.444,0.1,26.9245,27.2558,0.331314
638,compact,European,False,366.27,366.27,0.84,0.521,0.0935,53.3907,53.5816,0.19087
639,compact,European,False,183.23,183.23,0.915,0.415,0.0444,24.6763,24.7273,0.051022
640,compact,European,False,396.75,330.62,1.479,0.511,0.0947,38.8816,39.3025,0.420892
641,compact,European,False,246.95,224.5,1.925,0.213,0.0463,10.7272,10.7573,0.030031
642,compact,European,False,176.96,221.2,1.102,0.38,0.0533,48.7621,48.8251,0.06303
643,compact,European,False,134.27,111.89,0.485,0.405,0.0914,4.0006,4.0099,0.009342
644,compact,European,False,281.41,234.51,1.522,0.108,0.0741,0.1461,0.1504,0.004264
645,compact,European,False,380.15,475.19,1.12,0.585,0.05,135.9736,138.9072,2.933631
646,compact,European,False,117.53,117.53,0.867,0.406,0.0202,16.4263,16.4566,0.030342
647,compact,European,False,173.37,192.63,1.665,0.536,0.0101,55.9359,57.5059,1.569976
648,compact,European,False,199.16,199.16,0.586,0.229,0.0386,11.5856,11.6255,0.039854
649,compact,European,False,388.86,432.07,0.805,0.378,0.0649,64.9869,65.0478,0.060835
650,compact,European,False,419.0,349.17,0.42,0.118,0.0587,0.0358,0.031,0.004813
651,compact,European,False,350.92,438.65,0.342,0.1,0.0388,81.9383,81.9365,0.001796
652,compact,European,False,352.97,320.88,0.318,0.225,0.0786,3.851,3.8552,0.004246
653,compact,European,False,378.37,343.97,1.298,0.196,0.0973,6.3109,6.3413,0.0304
654,compact,European,False,447.72,407.02,0.139,0.497,0.0764,13.8524,13.8725,0.020138
655,compact,European,False,365.04,405.59,0.386,0.26,0.0597,43.2867,43.2943,0.007611
656,compact,European,False,89.7,112.12,1.551,0.502,0.0145,34.8517,35.6095,0.757828
657,compact,European,False,298.98,373.73,0.991,0.179,0.0966,48.5981,48.532,0.066163
658,compact,European,False,293.34,325.94,0.189,0.129,0.0117,32.1208,32.0966,0.024186
659,compact,European,False,429.2,476.89,1.189,0.472,0.0486,99.5572,100.1281,0.570871
660,compact,European,False,441.55,401.41,0.291,0.272,0.082,7.1362,7.1473,0.011106
661,compact,European,False,136.0,170.0,0.523,0.487,0.0573,38.5398,38.5598,0.020001
662,compact,European,False,440.9,489.89,0.163,0.468,0.0472,62.0227,62.0473,0.024597
663,compact,European,False,469.94,469.94,0.638,0.44,0.0529,56.8255,56.9376,0.112128
664,compact,European,False,133.64,167.04,1.693,0.281,0.0218,37.6838,37.7091,0.025279
665,compact,European,False,463.59,463.59,0.892,0.279,0.0647,35.2632,35.3561,0.09292
666,compact,European,False,264.62,240.57,0.546,0.244,0.0365,7.0752,7.0874,0.01223
667,compact,European,False,435.68,484.08,0.362,0.39,0.0192,68.9961,69.0357,0.039543
668,compact,European,False,135.66,150.73,0.73,0.11,0.0127,14.7622,14.7542,0.007992
669,compact,European,False,362.44,402.71,1.127,0.137,0.0316,37.355,37.3513,0.003651
670,compact,European,False,169.22,211.52,0.629,0.308,0.0894,37.2999,37.2926,0.007295
671,compact,European,False,141.13,117.61,1.876,0.459,0.0797,13.7065,13.8658,0.159305
672,compact,European,False,211.5,176.25,0.601,0.186,0.0862,0.5906,0.5904,0.000228
673,compact,European,False,472.97,429.97,1.891,0.311,0.0956,27.1883,27.2754,0.087067
674,compact,European,False,499.85,454.41,1.768,0.477,0.0414,78.7303,79.7519,1.021658
675,compact,European,False,287.92,261.75,0.772,0.195,0.0676,4.8819,4.8976,0.015733
676,compact,European,False,339.39,339.39,0.789,0.399,0.0227,44.2185,44.3001,0.081566
677,compact,European,False,196.51,218.35,0.507,0.509,0.0866,35.7471,35.7844,0.037252
678,compact,European,False,99.39,110.44,1.978,0.15,0.0167,12.8782,12.8843,0.006069
679,compact,European,False,129.4,117.63,1.459,0.386,0.0336,14.5384,14.5783,0.0399
680,compact,European,False,179.99,199.99,0.436,0.59,0.0707,36.3193,36.3642,0.044873
681,compact,European,False,335.16,335.16,1.413,0.365,0.0515,44.3776,44.4922,0.114566
682,compact,European,False,404.97,368.16,0.574,0.358,0.0358,22.7856,22.8278,0.04215
683,compact,European,False,111.64,124.05,1.206,0.171,0.027,13.5231,13.5276,0.004541
684,compact,European,False,469.46,426.78,1.247,0.534,0.0923,60.3949,60.9841,0.589198
685,compact,European,False,527.09,479.18,1.4,0.421,0.0241,68.3617,68.5904,0.228682
686,compact,European,False,162.3,180.34,1.371,0.349,0.0507,29.7872,29.8347,0.047466
687,compact,European,False,107.19,133.99,0.249,0.14,0.0251,25.9676,25.9664,0.001144
688,compact,European,False,322.36,402.95,1.05,0.564,0.0985,98.5562,100.1407,1.584526
689,compact,European,False,183.7,183.7,0.104,0.124,0.033,2.5238,2.6248,0.101033
690,compact,European,False,343.2,381.33,1.85,0.428,0.0749,70.9539,71.8837,0.929731
691,compact,European,False,121.38,110.35,1.831,0.516,0.0159,24.0644,24.5643,0.499893
692,compact,European,False,197.32,246.66,1.435,0.354,0.0415,56.0779,56.1913,0.113373
693,compact,European,False,234.82,213.48,0.385,0.555,0.0543,19.1361,19.1707,0.03459
694,compact,European,False,359.74,449.67,1.15,0.415,0.0585,102.8538,103.1556,0.301776
695,compact,European,False,292.94,366.18,1.178,0.304,0.0718,66.5017,66.5146,0.012942
696,compact,European,False,356.14,445.17,0.227,0.34,0.078,84.3381,84.312,0.026089
697,compact,European,False,377.46,314.55,1.587,0.25,0.0639,10.2446,10.2812,0.036677
698,compact,European,False,353.4,392.67,1.385,0.45,0.0279,88.5754,89.1644,0.589002
699,compact,European,False,127.93,159.91,1.617,0.369,0.0125,42.979,43.1475,0.168486
700,compact,European,False,340.34,378.16,1.084,0.324,0.0551,54.8993,54.9505,0.051166
701,compact,European,False,436.22,436.22,1.341,0.333,0.0297,57.0192,57.1346,0.115438
702,compact,European,False,440.43,400.39,1.912,0.299,0.0662,30.0672,30.152,0.084797
703,compact,European,False,395.85,329.87,0.658,0.595,0.0833,33.427,33.5297,0.102699
704,compact,European,False,351.32,390.35,1.527,0.543,0.0725,88.8367,91.1994,2.362716
705,compact,European,False,185.12,231.4,1.818,0.182,0.0459,36.375,36.3599,0.015105
706,compact,European,False,81.32,101.65,0.283,0.154,0.0737,18.2478,18.244,0.003742
707,compact,European,False,538.48,448.74,1.775,0.553,0.0216,89.8465,91.9897,2.143143
708,compact,European,False,486.08,486.08,1.33,0.219,0.0852,24.7296,24.8122,0.082584
709,compact,European,False,544.78,495.25,1.642,0.293,0.0618,34.8012,34.8916,0.090425
710,psor,American,True,378.91,344.47,1.701,0.328,0.0318,88.6876,89.5739,0.886219
711,psor,American,True,326.16,407.7,1.728,0.27,0.081,33.6631,35.0463,1.383238
712,psor,American,True,249.81,227.1,1.982,0.344,0.069,71.4151,73.3922,1.977142
713,psor,American,True,252.98,281.09,0.953,0.569,0.0437,47.5764,49.257,1.680602
714,psor,American,True,342.06,342.06,1.737,0.434,0.0697,89.3869,93.8706,4.48379
715,psor,American,True,466.1,466.1,1.575,0.576,0.0889,143.0367,155.89,12.853242
716,psor,American,True,388.5,431.67,0.961,0.287,0.028,30.9484,31.1715,0.223077
717,psor,American,True,295.69,369.62,1.271,0.57,0.0404,51.2488,56.7164,5.467626
718,psor,American,True,172.62,215.77,0.471,0.546,0.0625,13.4068,13.6403,0.233584
719,psor,American,True,344.06,382.29,0.132,0.245,0.0668,2.3184,2.2643,0.054138
720,psor,American,True,335.73,335.73,0.263,0.462,0.0769,34.6493,34.7784,0.129132
721,psor,American,True,188.21,171.1,0.197,0.134,0.0175,17.9495,17.9117,0.037844
722,psor,American,True,470.06,470.06,0.708,0.374,0.0845,71.1417,71.7371,0.595402
723,psor,American,True,223.65,279.56,0.932,0.235,0.0903,8.9737,8.9792,0.005476
724,psor,American,True,188.77,188.77,0.678,0.449,0.0879,32.3863,32.676,0.289683
725,psor,American,True,309.25,343.61,1.024,0.232,0.0564,22.5354,22.6613,0.125918
726,psor,American,True,286.48,318.31,1.636,0.168,0.0348,18.6071,18.6432,0.036155
727,psor,American,True,362.33,329.39,1.28,0.204,0.0942,77.1475,77.3121,0.164536
728,psor,American,True,170.93,213.66,1.228,0.494,0.082,26.6868,29.0923,2.40556
729,psor,American,True,343.2,429.0,0.445,0.528,0.0611,23.6358,23.8934,0.257607
730,psor,American,True,179.19,149.32,0.854,0.159,0.0139,32.6724,32.6621,0.010328
731,psor,American,True,152.72,169.69,1.049,0.259,0.0183,10.786,10.8467,0.06063
732,psor,American,True,530.72,442.26,1.503,0.482,0.0376,172.2272,175.0902,2.863081
733,psor,American,True,250.67,313.33,1.947,0.587,0.0491,56.3453,69.0483,12.702996
734,psor,American,True,341.85,284.87,1.0,0.21,0.0432,73.5717,73.6586,0.086895
735,psor,American,True,482.06,401.72,0.72,0.318,0.0302,104.0366,104.133,0.096392
736,psor,American,True,103.34,103.34,0.758,0.163,0.026,6.7636,6.8195,0.05584
737,psor,American,True,141.31,117.76,1.792,0.444,0.1,51.9375,54.2746,2.337081
738,psor,American,True,227.4,252.66,0.84,0.521,0.0935,39.1849,40.5814,1.396511
739,psor,American,True,300.0,375.0,0.915,0.415,0.0444,26.6038,27.1875,0.583697
740,psor,American,True,424.56,471.73,1.479,0.511,0.0947,99.9928,109.0598,9.066999
741,psor,American,True,451.27,410.25,1.925,0.213,0.0463,95.2554,95.7248,0.469363
742,psor,American,True,188.99,209.98,1.102,0.38,0.0533,25.8886,26.3751,0.486427
743,psor,American,True,104.56,130.7,0.485,0.405,0.0914,5.0791,5.099,0.019881
744,psor,American,True,356.48,324.07,1.522,0.108,0.0741,67.9205,68.0396,0.119014
745,psor,American,True,320.23,320.23,1.12,0.585,0.05,81.8046,84.9248,3.120168
746,psor,American,True,256.19,284.66,0.867,0.406,0.0202,29.2516,29.51,0.25833
747,psor,American,True,376.65,418.5,1.665,0.536,0.0101,85.1267,90.178,5.051329
748,psor,American,True,428.77,476.41,0.586,0.229,0.0386,16.0499,16.077,0.0271
749,psor,American,True,151.0,151.0,0.805,0.378,0.0649,23.7071,23.8663,0.159201
750,psor,American,True,455.89,455.89,0.42,0.118,0.0587,19.4773,20.064,0.586735
751,psor,American,True,355.47,444.34,0.342,0.1,0.0388,0.0067,0.0009,0.005847
752,psor,American,True,235.36,261.51,0.318,0.225,0.0786,4.9413,4.9392,0.002083
753,psor,American,True,287.46,239.55,1.298,0.196,0.0973,78.2781,78.4131,0.135032
754,psor,American,True,459.49,417.71,0.139,0.497,0.0764,60.3527,60.4478,0.095131
755,psor,American,True,262.82,262.82,0.386,0.26,0.0597,19.7357,19.945,0.209373
756,psor,American,True,176.77,196.41,1.551,0.502,0.0145,36.4427,37.9599,1.517221
757,psor,American,True,299.17,271.97,0.991,0.179,0.0966,55.4609,55.5569,0.096041
758,psor,American,True,161.12,161.12,0.189,0.129,0.0117,3.4987,3.7817,0.282917
759,psor,American,True,138.59,115.49,1.189,0.472,0.0486,42.0511,42.5601,0.508959
760,psor,American,True,323.11,293.74,0.291,0.272,0.082,41.4956,41.549,0.053383
761,psor,American,True,342.09,380.1,0.523,0.487,0.0573,37.0889,37.502,0.41305
762,psor,American,True,304.15,276.5,0.163,0.468,0.0472,39.7584,39.7776,0.019261
763,psor,American,True,176.05,220.06,0.638,0.44,0.0529,12.3907,12.592,0.201285
764,psor,American,True,342.14,380.16,1.693,0.281,0.0218,39.776,40.2451,0.469106
765,psor,American,True,130.66,145.18,0.892,0.279,0.0647,11.0094,11.0527,0.04334
766,psor,American,True,303.81,337.57,0.546,0.244,0.0365,11.6736,11.7567,0.083095
767,psor,American,True,317.48,352.76,0.362,0.39,0.0192,17.3893,17.496,0.106706
768,psor,American,True,236.85,263.17,0.73,0.11,0.0127,1.9054,1.8829,0.022515
769,psor,American,True,209.91,190.83,1.127,0.137,0.0316,28.5977,28.6361,0.038414
770,psor,American,True,295.28,328.09,0.629,0.308,0.0894,22.4438,22.5332,0.089416
771,psor,American,True,429.33,390.3,1.876,0.459,0.0797,140.445,147.7098,7.264824
772,psor,American,True,202.64,225.16,0.601,0.186,0.0862,7.1763,7.191,0.014676
773,psor,American,True,137.23,152.48,1.891,0.311,0.0956,26.3257,27.7493,1.423624
774,psor,American,True,151.53,189.42,1.768,0.477,0.0414,26.569,29.5318,2.962786
775,psor,American,True,413.3,344.41,0.772,0.195,0.0676,88.7914,88.854,0.062569
776,psor,American,True,271.87,247.15,0.789,0.399,0.0227,52.3555,52.5241,0.168624
777,psor,American,True,393.52,357.75,0.507,0.509,0.0866,81.8774,82.3724,0.495029
778,psor,American,True,496.8,451.63,1.978,0.15,0.0167,75.9711,76.0945,0.123426
779,psor,American,True,455.02,379.19,1.459,0.386,0.0336,130.0165,131.2053,1.188804
780,psor,American,True,296.12,370.15,0.436,0.59,0.0707,24.7248,25.2214,0.496637
781,psor,American,True,83.81,104.76,1.413,0.365,0.0515,9.2815,9.6434,0.361973
782,psor,American,True,98.47,123.09,0.574,0.358,0.0358,3.8628,3.8925,0.029769
783,psor,American,True,222.47,278.09,1.206,0.171,0.027,3.7482,3.7179,0.030285
784,psor,American,True,519.0,432.5,1.247,0.534,0.0923,179.8136,185.1088,5.295168
785,psor,American,True,424.75,471.94,1.4,0.421,0.0241,70.1627,71.798,1.635339
786,psor,American,True,142.29,158.1,1.371,0.349,0.0507,20.5446,20.9764,0.431837
787,psor,American,True,505.52,459.56,0.249,0.14,0.0251,49.9928,49.9119,0.08088
788,psor,American,True,139.15,115.95,1.05,0.564,0.0985,47.0224,48.235,1.212628
789,psor,American,True,234.31,260.34,0.104,0.124,0.033,0.0546,0.0168,0.03782
790,psor,American,True,308.43,308.43,1.85,0.428,0.0749,83.1782,87.7802,4.601955
791,psor,American,True,281.58,234.65,1.831,0.516,0.0159,97.5179,99.397,1.879135
792,psor,American,True,381.35,476.68,1.435,0.354,0.0415,39.5248,40.8848,1.360083
793,psor,American,True,151.56,168.4,0.385,0.555,0.0543,15.504,15.6346,0.130606
794,psor,American,True,327.24,272.7,1.15,0.415,0.0585,94.2079,95.149,0.941019
795,psor,American,True,143.33,159.26,1.178,0.304,0.0718,17.2777,17.4938,0.21609
796,psor,American,True,150.55,125.46,0.227,0.34,0.078,28.4349,28.4335,0.001356
797,psor,American,True,422.58,384.17,1.587,0.25,0.0639,94.3013,94.9505,0.649238
798,psor,American,True,321.93,268.27,1.385,0.45,0.0279,96.6323,97.5918,0.959508
799,psor,American,True,289.0,240.83,1.617,0.369,0.0125,79.1564,79.5395,0.38319
800,psor,American,True,301.5,274.09,1.084,0.324,0.0551,62.6059,62.9906,0.384689
801,psor,American,True,261.94,238.12,1.341,0.333,0.0297,55.9724,56.2476,0.275233
802,psor,American,True,328.14,273.45,1.912,0.299,0.0662,100.9427,102.4652,1.522512
803,psor,American,True,107.01,107.01,0.658,0.595,0.0833,22.4379,22.8172,0.379275
804,psor,American,True,285.22,285.22,1.527,0.543,0.0725,81.636,87.0515,5.415439
805,psor,American,True,514.54,428.78,1.818,0.182,0.0459,127.7207,127.9461,0.225421
806,psor,American,True,265.79,221.49,0.283,0.154,0.0737,48.9283,48.9186,0.009672
807,psor,American,True,270.43,270.43,1.775,0.553,0.0216,77.3724,81.5147,4.142242
808,psor,American,True,182.0,151.66,1.33,0.219,0.0852,48.8139,48.9252,0.111251
809,psor,American,True,256.52,320.65,1.642,0.293,0.0618,25.2268,26.044,0.817147
810,psor,American,False,487.79,443.45,1.701,0.328,0.0318,48.9144,47.4195,1.494859
811,psor,American,False,240.11,240.11,1.728,0.27,0.081,22.0216,18.3303,3.691328
812,psor,American,False,293.22,325.8,1.982,0.344,0.069,58.422,50.8226,7.599308
813,psor,American,False,439.88,366.56,0.953,0.569,0.0437,49.6542,49.2875,0.366654
814,psor,American,False,434.2,434.2,1.737,0.434,0.0697,75.1322,69.3234,5.808861
815,psor,American,False,298.33,331.48,1.575,0.576,0.0889,82.5088,77.8303,4.678488
816,psor,American,False,426.67,355.56,0.961,0.287,0.028,14.3936,14.2106,0.182943
817,psor,American,False,235.69,235.69,1.271,0.57,0.0404,52.5274,52.0873,0.440176
818,psor,American,False,379.98,316.65,0.471,0.546,0.0625,22.8614,22.6518,0.209581
819,psor,American,False,443.9,403.54,0.132,0.245,0.0668,2.2802,2.2299,0.050328
820,psor,American,False,352.79,391.98,0.263,0.462,0.0769,53.8814,52.6617,1.219729
821,psor,American,False,445.12,404.65,0.197,0.134,0.0175,0.5901,0.5022,0.087873
822,psor,American,False,423.95,471.06,0.708,0.374,0.0845,69.6246,64.6749,4.949741
823,psor,American,False,358.7,448.37,0.932,0.235,0.0903,89.6744,67.9047,21.769661
824,psor,American,False,300.77,375.96,0.678,0.449,0.0879,85.3369,79.3075,6.029365
825,psor,American,False,201.52,251.9,1.024,0.232,0.0564,50.479,43.5063,6.972687
826,psor,American,False,195.65,244.56,1.636,0.168,0.0348,48.9117,41.1236,7.78806
827,psor,American,False,232.84,232.84,1.28,0.204,0.0942,12.4582,9.6438,2.814383
828,psor,American,False,537.35,488.5,1.228,0.494,0.082,68.1004,64.2635,3.836886
829,psor,American,False,441.11,490.12,0.445,0.528,0.0611,85.296,83.7609,1.535116
830,psor,American,False,386.04,321.7,0.854,0.159,0.0139,2.2786,2.2421,0.036546
831,psor,American,False,282.66,353.32,1.049,0.259,0.0183,76.3062,74.426,1.880186
832,psor,American,False,276.72,307.47,1.503,0.482,0.0376,74.4162,73.0192,1.396944
833,psor,American,False,139.48,174.35,1.947,0.587,0.0491,56.6802,57.429,0.748739
834,psor,American,False,248.43,276.03,1.0,0.21,0.0432,33.0155,30.349,2.666489
835,psor,American,False,365.38,456.72,0.72,0.318,0.0302,98.6444,95.8604,2.783907
836,psor,American,False,429.71,429.71,0.758,0.163,0.026,20.4469,20.0697,0.377126
837,psor,American,False,306.33,278.48,1.792,0.444,0.1,36.8577,32.5331,4.324592
838,psor,American,False,336.14,305.58,0.84,0.521,0.0935,36.9967,35.1794,1.817315
839,psor,American,False,179.92,199.91,0.915,0.415,0.0444,36.7301,35.6204,1.109732
840,psor,American,False,124.76,138.62,1.479,0.511,0.0947,30.5444,27.7752,2.76916
841,psor,American,False,296.46,296.46,1.925,0.213,0.0463,24.9778,22.1514,2.8264
842,psor,American,False,130.66,108.88,1.102,0.38,0.0533,7.911,7.692,0.218972
843,psor,American,False,439.64,366.37,0.485,0.405,0.0914,13.4769,13.1573,0.319573
844,psor,American,False,351.93,319.93,1.522,0.108,0.0741,1.4005,1.0547,0.345798
845,psor,American,False,373.76,467.2,1.12,0.585,0.05,138.4312,136.625,1.806188
846,psor,American,False,467.95,389.96,0.867,0.406,0.0202,30.0411,29.9075,0.133561
847,psor,American,False,313.4,313.4,1.665,0.536,0.0101,79.9316,81.6443,1.712719
848,psor,American,False,174.38,158.53,0.586,0.229,0.0386,4.3658,4.2943,0.071463
849,psor,American,False,155.42,194.28,0.805,0.378,0.0649,43.0423,40.157,2.885264
850,psor,American,False,469.83,427.12,0.42,0.118,0.0587,0.8861,0.862,0.024111
851,psor,American,False,345.34,383.71,0.342,0.1,0.0388,38.3706,33.8321,4.538499
852,psor,American,False,338.12,307.38,0.318,0.225,0.0786,3.7949,3.6947,0.100108
853,psor,American,False,181.11,164.65,1.298,0.196,0.0973,3.8,3.0465,0.753512
854,psor,American,False,164.56,182.85,0.139,0.497,0.0764,22.8519,22.5584,0.293499
855,psor,American,False,300.35,333.72,0.386,0.26,0.0597,37.4923,35.6346,1.857665
856,psor,American,False,368.01,460.02,1.551,0.502,0.0145,144.3599,146.2303,1.870336
857,psor,American,False,312.49,260.41,0.991,0.179,0.0966,1.4041,1.2341,0.170015
858,psor,American,False,158.5,198.13,0.189,0.129,0.0117,39.6262,39.1895,0.436715
859,psor,American,False,369.1,369.1,1.189,0.472,0.0486,64.7627,62.7961,1.966582
860,psor,American,False,208.96,174.13,0.291,0.272,0.082,1.0185,0.9887,0.029737
861,psor,American,False,165.36,206.7,0.523,0.487,0.0573,48.2899,46.9055,1.384345
862,psor,American,False,504.7,458.82,0.163,0.468,0.0472,16.6542,16.6362,0.018074
863,psor,American,False,217.74,241.94,0.638,0.44,0.0529,41.3412,40.2536,1.087666
864,psor,American,False,387.66,387.66,1.693,0.281,0.0218,49.5607,48.5669,0.993835
865,psor,American,False,179.15,199.05,0.892,0.279,0.0647,26.2202,23.9449,2.275317
866,psor,American,False,426.87,474.3,0.546,0.244,0.0365,56.4601,54.568,1.892078
867,psor,American,False,406.11,369.19,0.362,0.39,0.0192,19.7095,19.7504,0.040893
868,psor,American,False,204.13,255.17,0.73,0.11,0.0127,51.0337,48.7561,2.277629
869,psor,American,False,316.12,316.12,1.127,0.137,0.0316,13.9077,13.0793,0.828426
870,psor,American,False,329.0,365.56,0.629,0.308,0.0894,46.0242,41.6816,4.342595
871,psor,American,False,223.51,279.39,1.876,0.459,0.0797,74.0127,66.2232,7.789432
872,psor,American,False,190.38,237.97,0.601,0.186,0.0862,47.5938,37.2811,10.312608
873,psor,American,False,229.8,255.34,1.891,0.311,0.0956,38.3155,29.7877,8.527821
874,psor,American,False,191.98,239.98,1.768,0.477,0.0414,70.2449,68.5426,1.702266
875,psor,American,False,327.13,327.13,0.772,0.195,0.0676,15.9148,14.4283,1.486479
876,psor,American,False,459.61,383.0,0.789,0.399,0.0227,26.0978,26.0833,0.014547
877,psor,American,False,344.57,344.57,0.507,0.509,0.0866,42.6935,41.286,1.407457
878,psor,American,False,229.3,254.78,1.978,0.15,0.0167,31.447,29.7274,1.719625
879,psor,American,False,578.06,481.72,1.459,0.386,0.0336,47.992,47.0645,0.927467
880,psor,American,False,346.85,315.32,0.436,0.59,0.0707,32.864,32.4252,0.438826
881,psor,American,False,204.63,255.79,1.413,0.365,0.0515,61.2378,56.7941,4.44371
882,psor,American,False,368.95,307.46,0.574,0.358,0.0358,11.91,11.8047,0.105316
883,psor,American,False,444.57,370.48,1.206,0.171,0.027,4.8131,4.7249,0.088283
884,psor,American,False,512.79,466.18,1.247,0.534,0.0923,70.7858,66.7716,4.014179
885,psor,American,False,356.64,324.22,1.4,0.421,0.0241,46.8924,46.4621,0.430253
886,psor,American,False,351.28,351.28,1.371,0.349,0.0507,46.3941,44.0872,2.306905
887,psor,American,False,561.94,468.29,0.249,0.14,0.0251,0.0695,0.0376,0.031912
888,psor,American,False,162.85,203.56,1.05,0.564,0.0985,54.4286,50.5281,3.900555
889,psor,American,False,424.29,424.29,0.104,0.124,0.033,5.0705,6.0752,1.004673
890,psor,American,False,386.03,482.54,1.85,0.428,0.0749,124.0727,110.4519,13.620754
891,psor,American,False,409.86,455.4,1.831,0.516,0.0159,130.7345,133.2393,2.504805
892,psor,American,False,269.96,245.42,1.435,0.354,0.0415,26.3125,25.3729,0.939607
893,psor,American,False,452.13,411.02,0.385,0.555,0.0543,37.1815,36.9597,0.221817
894,psor,American,False,251.43,279.37,1.15,0.415,0.0585,53.0001,50.1506,2.849532
895,psor,American,False,176.77,176.77,1.178,0.304,0.0718,17.3041,15.7284,1.575731
896,psor,American,False,337.49,374.99,0.227,0.34,0.078,42.9282,41.4838,1.444444
897,psor,American,False,279.52,310.57,1.587,0.25,0.0639,41.9609,35.6311,6.329769
898,psor,American,False,156.39,173.77,1.385,0.45,0.0279,40.0299,39.4851,0.544838
899,psor,American,False,150.81,150.81,1.617,0.369,0.0125,26.2978,26.1136,0.184214
900,psor,American,False,452.39,411.26,1.084,0.324,0.0551,30.7972,29.541,1.256144
901,psor,American,False,264.3,330.38,1.341,0.333,0.0297,78.8271,75.8631,2.963954
902,psor,American,False,234.75,293.44,1.912,0.299,0.0662,64.2362,53.3802,10.856
903,psor,American,False,319.26,399.08,0.658,0.595,0.0833,103.7362,99.6729,4.063315
904,psor,American,False,476.38,396.98,1.527,0.543,0.0725,60.9902,58.7168,2.273417
905,psor,American,False,460.86,384.05,1.818,0.182,0.0459,7.6075,7.0342,0.57329
906,psor,American,False,360.16,450.21,0.283,0.154,0.0737,90.0411,80.8005,9.240563
907,psor,American,False,205.15,227.94,1.775,0.553,0.0216,66.8373,68.39,1.552665
908,psor,American,False,154.75,171.94,1.33,0.219,0.0852,19.6119,14.9147,4.697238
909,psor,American,False,253.77,211.48,1.642,0.293,0.0618,11.4368,10.5593,0.877546
